,article,Summary
7111,"Cũng giống như người, bạn không nên đánh giá mèo thông qua ngoại hình. Mỗi con thích được bồng bế theo nhiều cách khác nhau mà những nhân viên này có thể khá thành thạo. Điều này giúp tránh khỏi việc bị mèo cắn hoặc cào xước. Một số con mèo thì rất trìu mến, nhưng lại không thích ẵm. Đâu là cách mà con người bắt chước kiểu chào hỏi của loài mèo. Nếu mèo dụi đầu vào tay bạn thì đây là cử chỉ thân thiện. Dù con mèo cố gắng cào xước hoặc cắn thì cũng không có nghĩa là bạn không nên nhận nuôi chúng. Tuy nhiên, mèo hay có thói quen cào cắn sẽ không phù hợp với hộ gia đình có trẻ nhỏ. Đôi mắt phải trong veo và không có dịch tiết hoặc cặn bẩn tích tụ. Mũi. Lỗ mũi không nên chảy dịch và mèo không hắt hơi quá nhiều. Tai. Bên trong tai không có ráy hoặc cặn đen và có mùi hôi. Con mèo không có hành vi lắc đầu liên tục hoặc gãi tai. Ngực. Hơi thở của mèo nên đều đặn, không thở khò khè hoặc ho. Lông. Quan sát vùng da ở nách và ở bụng mèo để xem có bọ chét hay không. Da. Làn da sạch sẽ và không bị tổn thương. Nếu mèo có vết thương cũ thì chúng nên khô ráo và lành lặn. Hậu môn. Sạch sẽ và không có dấu hiệu tiêu chảy hoặc giun sán. Mèo con có thể vô tình cào xước hoặc cắn trong khi chơi đùa, nhưng không nên khuyến khích hành vi này. Mèo con cần được chỉ dẫn chơi đùa với đồ chơi khác nếu chúng có hành vi cào cắn. Mèo con cũng nên tiếp xúc với nhiều người để không trở nên rụt rè với người lạ. Mèo trưởng thành được huấn luyện sử dụng khay vệ sinh và bạn không cần phải trông chừng thường xuyên. Nếu mèo trưởng thành không hòa nhập như mèo con, bạn vẫn có thể dạy cho những con kém hòa đồng. Bạn nên kiểm tra kỹ con mèo trước khi nhận nuôi, cho dù bạn có đang nuôi con mèo khác ở nhà hay không. Thường thì bạn sẽ được tạo điều kiện mang mèo đi khám lần đầu trong một khoảng thời gian nhất định để nắm bắt một số thứ mà bạn bỏ lỡ.",Không nên chỉ nhìn bề ngoài của mèo. Hỏi thăm về dịch vụ tư vấn nhận nuôi. Dắt theo thành viên gia đình mà con mèo sẽ tiếp xúc thường xuyên. Đề nghị tiếp xúc với mèo. Kiểm tra dấu hiệu bệnh tật ở mèo. Hỏi thăm về tiền sử của mèo. Tìm hiểu cách thức hòa đồng của mèo. Cân nhắc nuôi mèo trưởng thành. Tìm hiểu xem con mèo mà bạn đang nhắm đến có đang cặp với con khác hay không. Kiểm tra hồ sơ khám bệnh của mèo. Hỏi thăm về dịch vụ khám bệnh thú y đi kèm hoặc có sẵn khi mua hoặc nhận nuôi mèo. Hỏi thăm về việc nuôi thử.
5716,"Sử dụng hộp các tông, và khoét vài lỗ thông hơi. Lót vật dụng mềm dưới đáy hộp như chiếc khăn tắm. Nếu chim có kích thước lớn, bạn có thể sử dụng lồng nuôi thú cưng, như lồng nhốt mèo. Cách tốt nhất để giữ chim trong bóng tối và yên tĩnh là dùng vật gì đó, ví dụ như khăn tắm để đậy lên hộp giấy và lồng nhốt. Tuy nhiên, bạn không nên dùng lồng đan dây kẽm, bởi nó có thể làm hại đến chim non. Bạn có thể dùng miếng đệm sưởi ấm (thiết lập ở mức nhiệt thấp) hoặc nước nóng đựng trong túi có khóa kéo. Nếu bạn dùng đệm sưởi ấm, đặt nó lên trên bên ngoài hộp. Nếu sử dụng túi có khóa kéo, dùng vải bọc bên ngoài, và đặt vào bên trong hộp cùng với chim non. Dù đó là chim nhỏ nhưng cũng có thể làm tay bạn bị thương. Trang bị găng tay có chất liệu dày trước khi cố giúp chim. Trước khi di chuyển chim đến nơi khác, phủ vải lên chim để không làm nó hoảng. Dù đang bị thương, khi bị làm giật mình chim vẫn có thể gây hại cho bạn và chính nó. Bản năng chiến đấu của chim sẽ trỗi dậy. Đóng nắp lại, và phủ khăn lên trên. Trong khi bạn đang chuẩn bị cho những bước tiếp theo, hãy giữ chim ở nơi ấm áp và yên tĩnh. Đảm bảo thú cưng của bạn không mon men đến khu vực đặt chim. Ngay cả khi đeo găng tay, luôn rửa bàn tay và cánh tay sau khi tiếp xúc với động vật hoang dã, vì chúng có thể lây lan vi khuẩn và dịch bệnh. Rất có thể bạn sẽ cho chim ăn sai loại thức ăn. Bạn có thể cung cấp nước cho chim tự uống, và đừng cố mớm nước cho chim. Với cách này, chim có thể tự uống nước ngay cả khi bị mất nước.",Chuẩn bị sẵn một chiếc hộp. Chuẩn bị nguồn sưởi. Mang găng tay. Dùng khăn hoặc mền mỏng phủ lên chim. Ẵm chim lên nhẹ nhàng. Đặt chim vào hộp. Rửa tay. Đừng cố tìm cách cho chim ăn.
9965,"Khi cá con chớm nở chúng sẽ bám vào tổ bong bóng, và con đực sẽ liên tục thay bong bóng bị vỡ. Nếu cá đực trông có vẻ tả tơi sau cuộc tán tỉnh, cho một ít dung dịch Maroxy vào bể để giúp làm lành vây. Ngay khi bạn tách cá đực ra, cho cá con ăn một lượng nhỏ trùn cám sống. Nếu trùn cám vẫn còn khi đến lần cho ăn tiếp theo, thì bạn có thể bỏ qua bữa đó vì đàn cá con vẫn còn thức ăn. Nếu bạn thấy nhiều trùn cám chết, thì bạn đang cho ăn quá nhiều, cắt bớt khẩu phần tùy theo tình hình. Những con cá con cần được cho ăn thức ăn sống, cực kỳ nhỏ ví dụ như: Trùng cỏ: Cho ăn loại này trong tuần đầu của cá con; Trùn cám: Bạn sẽ cần phải mua một bầy trùn ban đầu, sau đó chúng sẽ tự sinh sôi, bạn không cần phải mua thêm. Tốt cho cá con từ 3-40 ngày tuổi; Ấu trùng tôm biển: Loài này dễ ấp và dễ kiểm soát lượng cho ăn nhất, nhưng cho ăn quá nhiều sẽ dẫn đến bệnh rối loạn bong bóng cá; Giữ ấm ở nhiệt độ 27 °C và che nắp bể để tránh gió và sự bay hơi. Tiếp tục tăng dần lượng thức ăn bỏ vào bể. Khi đàn cá con lớn quá sức chứa của bể gây giống, chúng sẽ cần được di chuyển qua một bể khác lớn hơn. Không hẳn tất cả cá con sẽ sống sót trong những tuần đầu, nhưng nếu bạn thấy một số lượng lớn cá con chết, thì hẳn là đang có vấn đề. Kiểm tra nhiệt độ, lượng chất hóa học trong nước, và cân nhắc việc tẩy trùng cho bể cá. Khi cá con được hai tuần tuổi bạn nên di chuyển chúng đến bể lớn hơn có dung tích ít nhất là 75 L. Hãy chắc chắn là nhiệt độ và nước ở bể mới cũng giống như bể cũ nơi cá con đã quen sống. Cá con rất mỏng manh — chỉ một sai sót nhỏ có thể khiến chúng chết. Nếu bạn đang dùng một bể cá chỉ đổ nước đến nửa bể, có dung tích 19 hoặc 38 L bạn có thể đổ thêm nước vào và chuyển bể khi cá được 4-5 tuần tuổi.","Chờ cá con nở. Tách cá đực khỏi bể, hãy thật cẩn thận để không vớt nhầm cá con. Cho cá con ăn. Cho cá con thời gian để phát triển. Để cá con vào bể lớn."
2000,"Đen : Sau tai nạn kinh hoàng , tôi ám ảnh , đèo Lò Xo còn mang tang tóc đến bao giờ ?Đá : Những cái chết thời bình , tang thương và vô lý ông ạ .Đen : Từ tháng Ba đến nay xảy ra 3 vụ tai nạn giao thông trên đoạn đèo này rồi .Đá : Vụ nào cũng nghiêm trọng , tổn thất nặng nề quá .Đen : Nếu ai từng có người thân bị TNGT mới thấu hiểu sự ám ảnh nhường nào .Đá : Nhiều người mất mạng .Kẻ tàn phế , thành gánh nặng của gia đình và xã hội .Đen : Mới nghe tên Lò Xo đã sởn da gà , báo hiệu sự không an toàn .Đá : Dân biết , tai nạn liên miên , sao cơ quan chủ quản vẫn không động thái gì để hạn chế đau thương ?Đen : Hạ tầng giao thông yếu kém là nguyên nhân khiến các vụ TNGT gia tăng , hậu quả nặng nề .Đá : Lãnh đạo ngành GTVT nói , đây là tuyến giao thông hết sức quan trọng , huyết mạch nối các tỉnh miền Trung và Tây Nguyên .Đen : Đã gọi “ huyết mạch ” sao để vậy ?Đá : Đầu tư nâng cấp tuyến đường là cần thiết , song nguồn vốn ngân sách còn khó khăn nên chưa thể làm .Đen : Chỉ vì lý do thiếu vốn để rồi thấy chết mà không ra tay ư ?Đá : Đây đó , việc sử dụng ngân sách còn lãng phí , không hiệu quả .Bao công trình tiền tỷ đắp chiếu …Đen : Thứ trưởng bộ GTVT cùng đoàn công tác đã trực tiếp tới hiện trường , kiểm tra , khảo sát 27km đèo Lò Xo .Đá : Ông Thứ trưởng cho rằng , đây là “ điểm đen ” về những vụ tai nạn giao thông thảm khốc .Đen : Nhưng hiện tại vẫn chưa thể đầu tư nâng cấp tuyến đường ngay được !Đá : Chờ đến bao giờ ?Đen : Trước mắt , cần có giải pháp tổ chức giao thông , thêm biển báo , nâng cấp cọc tiêu ; nghiên cứu đặt hộ lan phù hợp …Đá : Chỉ là giải pháp tình thế !Đen : Bình tĩnh đi ông .Sắp tới , sẽ nghiên cứu tổng thể giải pháp về ATGT trên đèo , sẽ đưa ra giải pháp cụ thể , khoa học , sẽ …Đá : Hãy hành động khẩn cấp để không còn tai nạn trên cung đường tử thần này nữa .Đen : Để người dân hết nơm nớp lo sợ khi đi qua đây .Đ . Đ","Dân biết , tai nạn liên miên , sao cơ quan chủ quản vẫn không động thái gì để hạn chế đau thương ?"
8030,"Nhóm thuốc này rất phổ biến trong việc hạ cholesterol. Chúng ngăn gan tạo cholesterol, buộc gan đưa cholesterol ra khỏi máu. Nhóm thuốc này giúp giảm mảng bám tích trụ trong động mạch. Một khi đã bắt đầu uống, bạn có thể sẽ phải uống thuốc Statin suốt cả đời vì nồng độ cholesterol sẽ tăng nếu ngừng thuốc. Tác dụng phụ của Statin gồm có đau đầu, đau cơ và vấn đề về tiêu hóa. Thuốc Statin thường được sử dụng gồm có: Atorvastatin (Lipitor) Fluvastatin (Lescol) Lovastatin (Mevacor, Altoprev) Pitavastatin (Livalo) Pravastatin (Pravachol) Rosuvastatin (Crestor) Simvastatin (Zocor) Các thuốc này liên kết với axit mật, khiến gan phải đẩy cholesterol ra khỏi máu trong quá trình sản sinh thêm dịch mật. Thuốc chống tái hấp thụ axit mật thường được sử dụng gồm có: Cholestyramine (Prevalite) Colesevelam (Welchol) Colestipol (Colestid) Các thuốc này ngăn ruột non hấp thụ cholesterol từ chế độ ăn trong quá trình tiêu hóa. Thuốc Ezetimibe (Zetia) có thể được dùng cùng nhóm thuốc Statin. Ezetimibe thường không gây tác dụng phụ khi dùng riêng. Ezetimibe-simvastatin (Vytorin) là thuốc kết hợp giúp vừa giảm hấp thụ cholesterol vừa giảm khả năng sản sinh cholesterol của cơ thể. Tác dụng phụ của thuốc gồm có vấn đề về tiêu hóa và đau cơ. Cục Quản lý Thực phẩm và Dược phẩm Hoa Kỳ (FDA) đã chấp thuận các thuốc có thể dùng để tiêm cho bệnh nhân tại nhà 1-2 lần mỗi tháng. Các thuốc này giúp tăng lượng cholesterol mà gan hấp thụ. Thuốc thường được dùng cho bệnh nhân bị đau tim hay đột quy và có nguy cơ tái phát bệnh cao. Các thuốc này bao gồm: Alirocumab (Praluent) Evolocumab (Repatha)",Trao đổi với bác sĩ về thuốc Statin. Hỏi bác sĩ về thuốc chống tái hấp thụ axit mật. Dùng thuốc để ngăn cơ thể hấp thụ cholesterol. Hỏi bác sĩ về các thuốc mới nếu các thuốc trên không hiệu quả.
6365,"Ngày kế tiếp hậu phẫu thuật, bạn nên bắt đầu sử dụng dung dịch đơn giản, như nước muối, để giúp răng miệng sạch sẽ vào ngày không chải răng. Việc này không chỉ giữ miệng luôn sạch sẽ mà còn giảm nguy cơ bị viêm ổ răng. Tự làm dung dịch nước muối bằng cách hòa tan 1/2 thìa cà phê muối trong 235 ml nước ấm. Nhẹ nhàng súc miệng bằng dung dịch nước muối khoảng 30 giây. Không uống nước muối; thay vào đó, nghiêng đầu sang một bên để nước muối từ từ chảy ra cho đến khi cạn. Điều này sẽ tránh gây ảnh hưởng đến ổ răng trống. Súc miệng với nước muối sau mỗi bữa ăn sẽ giúp tống khứ vụn thức ăn dư thừa còn sót lại trong miệng. Bạn cũng có thể dùng thuốc súc miệng đề làm sạch miệng nếu chúng không chứa nồng độ cồn, vì đây là thành phần có thể làm viêm nhiễm khu vực nhổ bỏ răng khôn. Bác sĩ có thể cung cấp cho bạn dụng cụ xịt nước hay ống tiêm nhỏ bằng nhựa, để bạn có thể tự làm sạch miệng. Hãy dùng dụng cụ này sau mỗi bữa ăn và trước giờ đi ngủ nếu đây là lời khuyên từ bác sĩ. Bác sĩ cũng có thể chỉ kê cho bạn máy xịt nước để làm sạch khu vực nhổ răng bên dưới. Nên tuân theo chỉ dẫn của bác sĩ. Bạn cũng có thể bơm dung dịch nước muối vào máy xịt. Cố gắng giữ đầu máy xịt gần nơi vừa nhổ bỏ răng khôn để làm sạch. Bạn cũng có thể sử dụng máy này để giúp răng sạch sẽ. Quá trình này có thể hơi tê và đau, nhưng việc giữ miệng và khu vực nhổ răng được sạch sẽ có thể giúp giảm nguy cơ bị nhiễm trùng hay bị viêm ổ răng. Áp lực nước từ dụng cụ này thường quá mạnh; do đó, bạn không nên sử dụng chúng ngay sau khi phẫu thuật vì điều này có thể gây ảnh hưởng đến ổ răng và làm chậm quá trình hồi phục. Trừ phi nha sĩ đặc biệt khuyên bạn nên dùng, nếu không bạn nên tránh xa máy tăm nước trong khoảng 1 tuần sau khi nhổ bỏ răng khôn.",Súc miệng với nước muối. Xem xét việc sử dụng máy xịt nước làm sạch răng miệng. Không nên dùng máy tăm nước.
10300,"Trong đó tổn thương nguyên phát là tổn thương có ngay sau tai nạn. Cơ chế sinh chấn thương sọ não nặng gồm đụng hay đập trực tiếp vào đầu. Tùy theo nơi bị đụng, tùy vận tốc của chấn thương và tùy theo tác nhân chấn thương sẽ đưa đến biến dạng hộp sọ hay đường nứt sọ. Tổn thương nguyên phát Tổn thương nguyên phát tại chỗ tiếp xúc có thể biểu hiện cụ thể gồm: Da đầu, thường thấy là da đầu bị rách gây mất máu nhiều. ở trẻ em, vỡ xương sọ có thể có vỡ sọ tiến triển. Tổn thương tại màng não, màng não bị rách gây chảy dịch não tủy hoặc tổ chức não thoát ra ngoài. Tổn thương ở mạch máu gây máu tụ ngoài màng cứng, dưới màng cứng. Ngoài ra còn tổn thương liên quan đến quán tính: Do đầu di động nên não chịu sự tăng tốc, giảm tốc đột ngột gây ra tổn thương trục lan tỏa làm bệnh nhân hôn mê kéo dài, triệu chứng lâm sàng không tương xứng với cận lâm sàng (nặng nề hơn). Máu chảy ra bị tích tụ lại, gây ra một khối choán chỗ trong sọ, làm tăng áp lực nội sọ, gây tổn thương tế bào năo. Máu tụ ngoài màng cứng ở người già lâm sàng thường không điển hình và tiên lượng nặng). Máu tụ dưới màng cứng: Thường do tĩnh mạch ở võ não gây ra. Dãn não thất là hiện tượng do chảy máu làm tắc đường lưu thông của nước não tủy gây ra. Tổn thương hộp sọ có thể lún sọ, rạn vỡ sọ. Tổn thương não gồm chấn động não, giập não, chèn ép não do máu tụ, phù não, lún sọ, tràn khí. . . Loại này gây nguy cơ nhiễm khuẩn não cao. . . . . ). Xử lý các vết thương sọ não càng sớm càng tốt nhằm tránh mất máu và nhiễm khuẩn. Đối với những khối máu tụ nội sọ: Sau khi đã phát hiện ra khối máu tụ gây chèn ép não (biểu hiện bằng sự suy giảm của tri giác, giãn đồng tử một bên, liệt) cần phải mổ cấp cứu giải tỏa não.","Chấn thương sọ não là tình trạng người bệnh bị sang chấn vào đầu gây tổn thương hộp sọ và các cấu tạo khác bên trong hộp sọ. Đây là nguyên nhân gây tử vong cao, để lại nhiều di chứng nặng nề cho người bệnh. Đặc biệt là chấn thương sọ não ở trẻ em luôn là mối nguy hiểm tiềm tàng. Chấn thương sọ não là loại tai nạn phổ biến ở mọi quốc gia, thường xảy ra ở những nước công nghiệp, nhất là các nước đang phát triển do sự gia tăng mật độ dân số, đô thị hóa nhanh với phương tiện giao thông có tốc độ cao lại cơ động trên mạng lưới đường sá, cầu cống chật hẹp, kém chất lượng, trong đó điều quan trọng là do trình độ và ý thức tự giác của con người."
3442,"“ Tôi chỉ có một mình ”Trong những ngày cận kề xuân Kỷ Hợi 2019 , nhóm PV báo điện tử Người Đưa Tin quay trở lại nơi tiếp máu ( tầng 1 ) của bệnh viện Việt Đức ( Hà Nội ). Không những vậy , khi cầm tờ phiếu lĩnh máu có ghi số đơn vị máu người bệnh cần mà lòng của họ nặng trĩu. Ông Nguyễn Văn T. Tương tự , chị Phạm Thị H. ( Hưng Yên ) với đôi mắt thâm quầng vì thiếu ngủ tâm sự : “ Người nhà tôi bị tai nạn , nhưng thiếu máu nên giờ mấy người nhà tôi xuống nơi tiếp nhận máu để làm thủ tục xét nghiệm , hiến máu vào kho. Còn nếu không có người nhà ở đây , bắt buộc phải đợi tìm người nhà đến hiến đủ mới được ”. Tiếp tục chia sẻ về quá trình mình hiến máu vào kho , chị H. Em rể tôi lên hiến , bác sĩ mới truyền cho vì lý do là thiếu máu dự trữ ”. Biết yêu cầu hiến máu vào kho khiến cho người nhà cũng cảm thấy mệt mỏi theo , thế nhưng , chị H. bày tỏ thêm : “ Số lượng bệnh nhân vào cấp cứu đông như thế , đôi khi người nhà bệnh nhân chúng tôi cũng đành chấp nhận hiến máu vào kho ”. Quan sát tại nơi tiếp máu của bệnh viện Việt Đức , nhóm PV tiếp tục ghi nhận nhiều trường hợp người bệnh bày tỏ nỗi băn khoăn trong việc truyền máu vào kho. Chị Nguyễn Thanh L. ( người nhà bệnh nhân ) thở dài : “ Hiến máu vào kho đây gọi là đổi máu , rắc rối lắm. Phía bệnh viện nói rằng : “ Nội dung này cũng như lần trước ( ý nói về loạt bài Ai chống lưng cho cò máu lộng hành ?– PV ) bên phía chúng tôi đã có văn bản trả lời rồi ” và không có bất kỳ ý kiến nào thêm. Yêu cầu này là điều kiện cần khiến cho "" cò máu "" lộng hành ngang nhiên tại bệnh viện bởi một lẽ đơn giản "" có cung ắt có cầu "". Thế nhưng , cho đến nay , để người bệnh được mổ , người thân vẫn cần phải hiến máu vào kho máu. Trong đó , người thân hiến không cần đúng nhóm máu mà bệnh nhân cần , chỉ cần người nhà cho đủ máu , có giấy xác nhận dưới khu vực hiến máu là được.","3 tháng sau khi đăng tải loạt bài “ Ai chống lưng cho cò máu lộng hành ? ” , nhóm PV báo Người Đưa Tin tiếp tục nhận được những lời phàn nàn , lo lắng của người nhà bệnh nhân đang điều trị tại bệnh viện Việt Đức về việc hiến máu vào kho ."
7718,"Kích thước vòng eo là thước đo cho thấy nguy cơ mắc bệnh béo phì, hội chứng rối loạn chuyển hóa và các bệnh mãn tính khác. Kích thước vòng eo lớn có thể là dấu hiệu cho thấy lượng mỡ nội tạng tăng lên. Để giảm nguy cơ tích mỡ nội tạng, phụ nữ nên duy trì kích thước vòng eo ở mức dưới 100 cm và nam giới nên duy trì ở mức dưới 70 cm. Để đo chính xác kích thước vòng eo, bạn hãy đặt thước dây không giãn quanh vòng eo, ngay trên xương hông. Đo vòng eo khi đang thở ra, không đo khi đang hít vào. Mặc dù mục tiêu cuối cùng là giảm mỡ nội tạng nhưng bạn cũng cần theo dõi sự thay đổi về cân nặng theo thời gian. Cân nặng giảm trong khi điều chỉnh chế độ ăn và kết hợp tập luyện có thể là dấu hiệu cho thấy lượng mỡ nội tạng đang giảm. Cân trọng lượng khoảng 1-2 lần mỗi tuần và tại cùng một thời điểm (nếu có thể, nên cân khi không mặc quần áo) để giúp phản ánh chính xác nhất quá trình giảm cân theo thời gian. Quá trình giảm cân an toàn (thậm chí là khi đang muốn giảm mỡ nội tạng) là giảm 0,5-1 kg mỗi tuần. Giảm cân quá mức này có thể dẫn đến thiếu hụt chất dinh dưỡng hoặc không hiệu quả trong thời gian dài.",Đo kích thước vòng eo. Cân trọng lượng mỗi tuần.
2009,"Tại buổi giao ban báo chí Thành uỷ Hà Nội chiều 1/11 , Giám đốc Sở Xây dựng Hà Nội Lê Văn Dục thông tin về hiện tượng cá chết tại hồ Linh Đàm .Giám đốc Sở Xây dựng Hà Nội Lê Văn Dục trả lời báo chí chiều 1/11 .Theo ông Dục , cá chết rải rác trên mặt hồ từ đầu giờ sáng 27/10 , số lượng không nhiều , khoảng 200 kg .Công ty Thoát nước Hà Nội đã vớt và bàn giao cho Công ty Môi trường đô thị vận chuyển về bãi rác Nam Sơn xử lý theo quy định .Đề cập nguyên nhân cá chết , ông Dục nói : “ Tôi khẳng định cá hồ Linh Đàm chết do thay đổi thời tiết , sáng nắng to chiều lại mưa .Một ngày thay đổi thời tiết , 200 kg cá chết trên hồ có diện tích hơn 70 ha là điều bình thường .Ô nhiễm hồ này không đến mức như các hồ khác ” .Liên quan đến sự cố 200 tấn cá chết ở hồ Tây , Giám đốc Sở Xây dựng cho hay cơ quan chức năng đang điều tra , khi có kết quả sẽ công bố .Toàn bộ 99 nhà hàng , khách sạn , 27 cống xả thải quanh hồ Tây đều bị kiểm tra và trong thời gian tới nước thải khu vực hồ Tây sẽ được xử lý triệt để .Ông Võ Nguyên Phong , Phó giám đốc Sở Xây dựng thông tin thêm , 12 quận nội thành có khoảng 120 hồ , gồm cả tự nhiên và nhân tạo .Trong đó có 84 hồ đã được cải tạo , 10 hồ đang cải tạo .Các hồ đã cải tạo kè đá do được nạo vét kết hợp xây dựng hệ thống cống tách nước thải nên chất lượng nước được cải thiện đáng kể .Tuy nhiên , do những hồ này làm chức năng điều hoà nên ngay cả khi tách nước thải hoàn toàn thì vẫn tiếp nhận hỗn hợp nước mưa lẫn nước thải khi mưa chảy vào hồ .Bên cạnh đó , có một số hồ chưa tách nước thải hoàn toàn như hồ Tây , Trúc Bạch , Linh Đàm …Với các hồ chưa cải tạo , môi trường nước đang bị xuống cấp nghiêm trọng .Nước thải chưa qua xử lý xả trực tiếp xuống gây ô nhiễm .Võ Hải","“ Tôi khẳng định cá hồ Linh Đàm chết do thay đổi thời tiết , sáng nắng to chiều lại mưa . Ô nhiễm hồ này không đến mức như các hồ khác ” , Giám đốc Sở Xây dựng Hà Nội Lê Văn Dục nói ."
706,"Ngày 12-3 , Chi cục Kiểm lâm tỉnh Đồng Nai phối hợp cùng Trung tâm Bảo tồn động vật hoang dã Nước Việt nhận 3 con gấu nuôi nhốt gần 20 năm trong nhà dân để đưa về trung tâm cứu hộ chăm sóc .Theo đó , 3 con gấu thuộc loại gấu ngựa châu Á gồm 2 con đực và 1 con cái , trọng lượng trung bình khoảng 120 kg / con .Trong đó , 2 con gấu đực được Trung tâm Lâm nghiệp Biên Hoà vận động người dân giao nộp và đưa về chăm sóc .Còn con gấu cái của một hộ dân ở huyện Trảng Bom tự nguyện bàn giao .Sau khi hoàn tất các thủ tục tiếp nhận , nhân viên của Trung tâm Bảo tồn động vật hoang dã Nước Việt đã tiến hành gây mê , kiểm tra sức khoẻ của các con gấu trước khi đưa về trung tâm bảo tồn tại Ninh Bình chăm sóc .Theo Trung tâm Bảo tồn động vật hoang dã Nước Việt , cả nước hiện có khoảng 800 con gấu bị nuôi nhốt rải rác , giảm hơn 3.000 con so với năm 2005-2006 ( thời điểm gấu được gắn chip theo dõi ) .Trung tâm đang phối hợp với các địa phương tiếp tục vận động người dân bàn giao gấu cho các đơn vị bảo tồn để chăm sóc tốt hơn , hạn chế việc lạm dụng lấy mật gấu .Riêng tại Đồng Nai hiện có khoảng hơn 80 con gấu đang được các tổ chức , cá nhân nuôi nhốt .Toàn bộ các con gấu này đã được gắn chip điện tử theo dõi .Ngoài ra , Trung tâm cứu hộ , bảo tồn và phát triển sinh vật - Vườn quốc gia Cát Tiên ( huyện Tân Phú ) đang nuôi khoảng 40 con gấu .Trước đó , ngày 11-3 , Trung tâm Bảo tồn động vật hoang dã Nước Việt cũng phối hợp cùng cơ quan chức năng Bình Dương tiếp nhận 2 con gấu nuôi nhốt trong khuôn viên nhà người dân tại phường Bình Chuẩn , thị xã Thuận An .",Ba con gấu ngựa nuôi nhốt trong nhà dân gần 20 năm vừa được bàn giao cho trung tâm cứu hộ ở Ninh Bình để được chăm sóc tốt hơn .
1591,"Nhiều loài cá nuôi đặc sản ở vịnh đảo Ngọc chết bất thường trong thời gian ngắn. Khoảng 7h ngày 8/9 , tại xã đảo Nghi Sơn ( Tĩnh Gia ) , cá nuôi lồng quẫy nước mạnh và chết rất nhanh với số lượng lớn. Theo UBND xã Nghi Sơn , có 21 hộ nuôi bị ảnh hưởng với 207 lồng. Cùng ngày , tại bờ biển thôn Bắc Yến ( xã Hải Yến ) , người dân phát hiện cá tự nhiên chết trôi dạt vào bờ với khối lượng thu gom khoảng 200 kg. Ngày 9/9 , không còn ghi nhận cá chết. Theo chính quyền 2 xã Tĩnh Hải , Nghi Sơn và kinh nghiệm của bà con địa phương , các loại cá tự nhiên chết đều sống ở tầng đáy. Sở Tài nguyên Thanh Hoá cùng các cơ quan hữu quan kiểm tra phát hiện , nước biển tại cảng của Nhà máy lọc hoá dầu Nghi Sơn có màu nâu đỏ. Toàn bộ khu vực nuôi cá lồng của xã Nghi Sơn , nước biển có màu nâu đỏ đậm , cặn lơ lửng. Hiện tượng này phù hợp với mô tả của ngư dân xã Tĩnh Hải khi đánh bắt trên biển và phát hiện hải sản tự nhiên chết. Nhà chức trách xác định mẫu nước lấy tại khu vực cá lồng bị chết ở xã Nghi Sơn có loài tảo Hairoi - Creratium furca nở hoa gây thuỷ triều đỏ với mật độ khoảng 8 triệu tế bào / lít nước biển. 000 tế bào / lít nước biển. Hiện tượng này do nhiều nguyên nhân , nhưng đối với vùng biển Tĩnh Hải và Nghi Sơn chủ yếu do lượng lớn chất hữu cơ trong đất liền theo nước mưa đổ vào cửa sông ra biển. UBND tỉnh Thanh Hoá đã chỉ đạo huyện Tĩnh Gia tiếp tục theo dõi , tổng hợp tình hình cá chết , khuyến cáo người dân di chuyển lồng bè còn lại ra khỏi khu vực bị ô nhiễm ; không sử dụng cá chết để ăn hoặc chế biến thức ăn cho gia súc , gia cầm , tổ chức thu gom , tiêu huỷ. Tỉnh Thanh Hoá cũng đề nghị Thủ tướng chỉ đạo Bộ Tài nguyên , Bộ Nông nghiệp cử chuyên gia , nhà khoa học vào kiểm tra thực tế , xác định nguyên nhân cụ thể ; hướng dẫn cách xử lý hiện tượng tảo nở hoa ; bổ sung điểm quan trắc chất lượng nước biển ven bờ khu vực cảng của Nhà máy lọc hoá dầu Nghi Sơn vào mạng lưới chương trình quan trắc môi trường quốc gia hàng năm. Lê Hoàng.","Cơ quan chức năng tỉnh Thanh Hoá xác định , cá chết bất thường tại vịnh đảo Ngọc do hiện tượng tảo nở hoa ( thuỷ triều đỏ ) ."
