,article,Summary
3119,"Sáng N 13/3 , ngư dân N Nguyễn Văn Công ( trú V xã N Nghi Xuân , huyện N Nghi Lộc , Nghệ An ) cùng A vợ N đi V nhặt V vỏ N lon N phế thải V tại đảo N Ngư thì thấy V xác N cá voi N nặng A khoảng N 8 kg trên bờ N . Xác N cá voi V nặng A 8 kg được V ngư dân N phát hiện V trên bờ N đảo N Ngư . Ảnh V : Thiên ThiênTheo mô tả V của ông Công , toàn thân N cá N màu N đen A óng A , đầu N và đuôi N bị V tróc V da N . Vợ chồng N ông Công sau N đó đã thông báo V tới người N dân N địa phương N , tổ chức V an táng V cho cá voi N cạnh N bờ N biển N xóm N Xuân Lộc ( xã N Nghi Xuân ) theo V tín ngưỡng N của ngư dân N . Người dân N tổ chức V an táng V cho cá voi N . Ảnh V : Thiên ThiênNgư dân N Hà Tĩnh an táng V 2 con cá N heo N nặng A gần A 100 kg14 N / 3 , ông Lê Đình Chiến , Trưởng N công an N xã N Thịnh Lộc ( huyện N Lộc Hà , Hà Tĩnh ) cho V biết V , người N dân N trên địa bàn N vừa tổ chức V làm V lễ N chôn cất V hai con cá N heo N nặng A gần A 100 kg dạt V vào bờ N biển N huyện N Lộc Hà . Trong ba con cá N heo N được V ngư dân N Hà Tĩnh thả V về biển N , chỉ một con N sống V . Trước V đó chiều N 13/3 , anh Dương Văn Nuôi ( trú V xã N Thịnh Lộc ) cùng 4 thuyền viên N ra V khơi N trên vùng biển N huyện N Lộc Hà , khi N kéo V lưới N thì bắt V được 3 con cá heo N , mỗi con N nặng A khoảng A 40 kg . Các N ngư dân N đã đưa V cá N heo N trở lại V biển N , một con bơi V ra V xa A bờ N , hai con N còn V lại V sau N vài tiếng N bơi V vật vờ A thì dạt V vào bờ N chết V . Đức HùngXem V thêm V video : Hồi sức V cho cá N heo N gần A 300 kg ở biển N Đà Nẵng","Xác cá voi nặng khoảng 8 kg dạt vào bờ biển Nghệ An . Gần đó , 3 con cá heo xuất hiển trên vùng biển Hà Tĩnh và mắc lưới ngư dân ."
6582,"Nếu chịu khó A canh chừng N , bạn N có thể chỉ cần V dùng V vòi nước N xịt V lũ N mèo V mỗi khi N chúng phá V vườn N nhà N bạn N . Mèo N có thể dạy V được , vì thế nếu bạn N kiên trì A thì việc N này cũng có thể xua đuổi V vĩnh viễn A lũ N mèo V . Nên N nhẹ nhàng A khi N dùng V vòi nước N xịt V mèo N . Hầu hết lũ N mèo V đều sợ V nước N , do đó chỉ cần V tia V nước N nhẹ A và nhanh A cũng là V đủ A - bạn N không cần V phải V dùng V vòi nước N mạnh A hoặc tưới V ướt sũng N lũ N mèo V xâm nhập V vào vườn N . Vòi xịt N kích hoạt V bằng cử động N có V bán V ở các cửa hàng N gia dụng V . Khi N mèo V đi V qua , cử động N của nó sẽ kích hoạt V vòi N xịt V và nước N sẽ bắn V tung V ra V . Loài N mèo N thường sợ V nước N , do đó đây có thể là V biện pháp N hữu hiệu V . Bạn N có thể dùng V nhiều A vòi N xịt V để tạo V thành V vành đai N xung quanh N vườn N . Loại N vòi N xịt N này có thể lắp V đặt V cố định A hoặc tạm thời A , tùy ý N thích V và nhu cầu N của bạn N . Thiết bị N này phát V ra V âm thanh N tần số A cao A mà con người N không nghe V được nhưng khiến V mèo N ghê sợ V . Đây N là V thiết bị N được V kích hoạt V bằng cử động N , do đó khi N mèo V đi V qua , chúng sẽ bị V âm thanh V tần số A cao A làm V giật mình V và bỏ V đi V . Tìm V mua V thiết bị N này ở các cửa hàng N bán V đồ N thú N cưng V và dùng V như rào chắn N xung quanh N vườn N . Mèo N sẽ không lảng vảng V ở những nơi N mà chúng cảm thấy V không an toàn A vì có V động vật N săn V mồi N . Vì thế một chú chó N biết V đuổi V mèo N có thể khiến V mèo N không dám V vào V vườn N nhà N bạn N .",Dùng vòi nước xịt vào lũ mèo. Dùng vòi xịt kích hoạt bằng cử động. Dùng thiết bị siêu âm để đuổi mèo. Nuôi chó.
7257,"Nếu bạn N cần V có V cặp đùi N thon N gọn A ngay tối N nay , cách N tốt A nhất là V thử V mặc V quần N bó V làm V thon V đùi N . Lựa chọn V tốt A nhất là V loại N quần N gen V nịt N bụng N bó V sát A đùi N . Hãy V mua V các loại N ống N bó V đủ A dài A để có thể A kéo V qua V hết chiều N dài A đùi N . Các loại N kem N và thuốc N bôi V thẩm mỹ V được quảng cáo V có thể làm V tan V lượng N mỡ N thừa V không mong muốn V nếu bôi V liên tục A . Mỡ V tại đùi N chủ yếu A là V loại N cellulite N tích tụ A dưới da N , dư thừa V nên các sản phẩm N này có thể sẽ hữu ích V cho cặp đùi N của bạn N . Nhiều N loại N kem N có V chứa V caffeine N . Caffeine N kích thích V dòng chảy N của máu N , từ đó đốt V cháy V cellulite V . Vì thế nếu bôi V kem N làm V săn V chắc A có V chứa V caffeine V lên V đùi N , bạn N có thể giảm V bớt V lượng N mỡ N cellulite N đang bám V xung quanh N đùi N . Với N phương pháp N này , bạn N sẽ dùng V một bàn chải N chuyên dụng A chải V lên da N để kích thích V lưu thông V máu N và đẩy V nhanh A tốc độ N tiêu hao V mỡ N . Sử dụng V bàn chải N khô A chuyên dụng A được V thiết kế V riêng A cho kỹ thuật N này . Bàn chải N khô A chuyên dụng A có V bày V bán V tại các cửa hàng N sức khỏe V và thẩm mỹ N , bạn N không được V dùng V bàn chải N thông thường A . Chải N khô A giúp V loại bỏ V các tế bào N da N chết V , về mặt N lý thuyết N sẽ tăng V tuần hoàn V máu N và làm V căng V da N . Mặc dù kem N bôi V ngăm V da N không thể cho bạn N khe V hở đùi N , nhưng nếu bạn N muốn V khoe V đôi chân N khi N mặc V váy N ngắn A hay đồ N bơi V thì có thể sử dụng V sản phẩm N này để tạo V ảo giác N , khiến V đôi chân N trông V săn V chắc A , cặp đùi N nhìn V thon A hơn A . Bôi kem N làm V ngăm V da N hay phấn V tạo V khối N lên V toàn bộ chân N . Có thể bạn N chỉ muốn V bôi V kem N làm V ngăm V da N lên V đùi N để tạo V cảm giác N bóng N , nhưng màu sắc N khác A nhau N giữa phần N đùi N và bắp chân V sẽ làm V đôi chân N trông V không tự nhiên A . Do đó tốt A nhất bạn N nên bôi V toàn bộ chân N .",Quần bó. Bôi kem làm săn chắc. Chải khô cho da. Tạo ảo ảnh cho đôi chân săn chắc bằng kem bôi làm ngăm da.
2567,"Clay Chastain được V điều trị V tại bệnh viện N sau N tai nạn N . Clay Chastain N và vợ N mới cưới V Acaimie tuần N trước N bắt đầu V kỳ N nghỉ V trăng V mặt N kéo dài V 4 ngày N tại đảo N St . Kitts N thuộc V quần đảo N Caribe . Ngày N 18/7 , hai vợ chồng N leo V lên V ngọn núi lửa N Liamuiga trên đảo N và Clay đã quyết định V tiến V sâu A vào miệng N núi lửa N để nhìn V rõ A cảnh vật N , trong khi N người N vợ N Acaimie ở V lại V phía N sau N . Clay N bất ngờ A trượt V chân N ngã V xuống V miệng N núi lửa N Liamuiga . "" Một giây N sau N khi N leo V lên V , tôi thấy V mọi thứ xung quanh N chao đảo V và tôi nghe V thấy V tiếng N Acaimie hỏi V tôi có V ổn A không "" , Clay nhớ V lại V khoảnh khắc N sinh tử V , khi N anh chỉ còn V nghe V thấy V tiếng N vợ N gọi V và ý thức V được V rằng mình đang chảy V máu N . Acaimie N không có V lựa chọn N nào khác A ngoài việc N trèo V vào miệng N núi lửa N để giúp đỡ V chồng N . Clay V may mắn A vẫn đủ A sức N trèo V ra V ngoài N và đi V bộ N xuống V núi N với sự N giúp đỡ V của vợ N . Khi N tới V bốt V điện thoại N , Acaimie đã gọi V 911 A và cặp vợ chồng N nhận V được hỗ trợ V y tế N sau N đó . Clay N được V đưa V đến một bệnh viện N địa phương N , nhưng vết thương N rạn V xương sống N và nứt V hộp sọ N khiến V anh phải V ở V lại V đảo N điều trị V tới ngày N 24/7 . "" Một điều N kỳ diệu A là anh ấy có thể tự hỗ trợ V bản thân N bất chấp V những chấn thương N nghiêm trọng A gặp V phải V "" , Acaimie nói V . Ngọc Ánh N ( Theo V NYPost / People )",Người đàn ông bị nứt hộp sọ sau khi ngã xuống ngọn núi lửa tại quần đảo Caribe nhưng may mắn qua cơn nguy kịch .
2027,"Những cái ôm V thật chặt A , những đôi mắt N đỏ hoe A trong ngày N G S. Nguyễn Anh Trí chính thức A rời V nơi N làm việc V . Đó N là V cách N bệnh nhân N , cán bộ N y tế N , bảo vệ V … chia tay V lãnh đạo N của họ . Tôi dám V chắc V vị lãnh đạo N nào khi N về V hưu V cũng muốn V có V được cuộc N chia tay V như thế . Với nhiều A bệnh nhân N , họ đã , đang và sẽ mang V ơn N ông vì những gì cá nhân N ông và bệnh viện N đã làm V được cho họ . Và cũng ít A có V nơi N nào mà giám đốc N bệnh viện N lại V trực tiếp A đi V kêu gọi V các mạnh thường quân N hỗ trợ V cho các hoàn cảnh N bệnh nhân N khó khăn A . Nhưng ông lại luôn sát cánh V , làm V tất cả cùng A phòng N Công tác N xã hội N của bệnh N viên để có V được V điều N tốt đẹp A nhất A cho bệnh nhân N của mình . Với V cá nhân N tôi , tôi nhận V được thông tin N nghỉ V hưu V của G S. Nguyễn Anh Trí cách V đây ít A ngày N qua V hòm thư điện tử N . Nguyễn Anh Trí về V hưu V nghỉ V chế độ N , không còn làm V Viện trưởng N Viện N Huyết học N – Truyền V máu N Trung ương N nữa ; Và tập trung V thời gian N sức lực V để làm V một Đại biểu N Quốc hội N … ” . Một bức thư N trách nhiệm N như chính những gì ông đã làm V khi N còn đương chức A . Chính bản thân N tôi có V lúc N đã ái ngại V khi N được V ông nhận V trả lời V phỏng vấn V nhưng vào giờ N nghỉ V trưa N . Bởi V cả ngày N , ông đã kín A lịch N làm việc V . Tôi trân trọng V ông vì sự N trách nhiệm N không chỉ với bệnh nhân N , công việc N ở viện N mà cả với truyền thông N , công chúng N . Đặc biệt A , tôi thích V cách V mà ông làm việc V với báo chí N lúc N có V sự vụ N nóng A . Chắc hẳn V , điều N đó khó A có thể có V được nếu ông không tự tin V vào chuyên môn N , vào tâm N và tầm N của mình . Ngay cả khi N , viện N Huyết học N truyền V máu N và TƯ rơi V vào “ tầm N ngắm V ” dư luận N . Vị V Viện trưởng N , ĐBQH này cũng không ngại ngần V dành V trọn vẹn A giờ nghỉ N giải lao V để trao đổi V với phóng viên N bên N hành lang N QH. Nhìn V những hình ảnh N bệnh nhân N , cán bộ N , nhân viên N y tế N … viện N Huyết học N học V Truyền máu N TƯ dành V cho ông , tôi tin V rằng cội nguồn N của điều N đó khó A rời V được cái gốc N “ tâm N sáng N ” của một người N thầy thuốc N , một lương y N , một người N lãnh đạo V vì tập thể N . Nguyến V Anh Trí .","G S.Nguyễn Anh Trí nghỉ hưu , rời chức Viện trưởng viện Huyết học Truyền máu TƯ , bệnh nhân , cán bộ , nhân viên y tế , bảo vệ của bệnh viện đã khóc khi chia tay ông . Một cuộc chia tay hiếm có của lãnh đạo khi rời nhiệm sở ."
7485,"Mụn N này ở chó N thường bị V nhầm lẫn V với mụn cóc N , một loại N mụn N nguy hiểm A hơn A , vì chúng có thể phát triển V thành V u N ác tính N . Khác V với mụn cóc N , mụn V thịt N dư A có V một cuống N nhỏ A , gắn V lủng lẳng A vào da N . Chúng N có V hình N dẹp V hoặc giọt N nước N , lòng thòng V và cùng A màu N với da N chó N . Xén V lông N khu vực N quanh N mụn N nếu có V . Cạo V cả những sợi N lông N còn sót V lại V để chắc chắn A vùng N da N hoàn toàn A sạch sẽ A . Sát trùng V khu vực N quanh N mụn V với dung dịch N cồn N isopropyl N 70 % N , và iốt V povidone N 10 % N . Tẩm V bông gòn V với ít nhất 5 ml N ( một thìa N đầy A ) mỗi dung dịch N , sau N đó lau V sạch A mụn V và vùng N da N xung quanh N Phải V giữ V yên A chú cún N để có thể cắt V mụn N một cách N an toàn A . Tìm V người N mà chó N thân quen A để có thể giữ V nó bình tĩnh A một cách N hiệu quả N . Khử trùng V chiếc kéo N Mayo cong A nếu bạn N định V cắt V bỏ V mụn N thịt N dư A , hoặc khử trùng V một đoạn N dây N hay sợi N chỉ N nếu bạn N định V thắt V bỏ V mụn N . Bạn N có thể dùng V một cái khay N nhựa N nông N ( thậm chí là V hộp N đựng V thức ăn N ) để làm việc V này . Đầu tiên N cho khoảng N 250 ml N nước N vào , sau N đó thêm V 10 ml N Iốt povidone V , rồi ngâm V kéo V trong dung dịch N khoảng A một phút để khử trùng V . Việc N sử dụng V kéo V cong A rất quan trọng A , vì nó giúp V bạn N cắt V mụn N thịt N sát A cuống A nhất có thể A .",Nhận biết mụn thịt dư. Làm sạch khu vực xung quanh mụn. Sát trùng. Nhờ ai đó giữ và giúp chó bình tĩnh. Chuẩn bị khay khử trùng.
3425,"Chiều N 17/3 , người nhà N bệnh nhân Trần Thị Là N ( 47 tuổi N , trú V xã N Hòa Phong , huyện N Hòa Vang ) tập trung V tại Bệnh viện N Đa khoa N Đà Nẵng , vì cho V rằng các bác sĩ N đã vô trách nhiệm V , khiến V bà Là nguy kịch A và tiên lượng V rất xấu A , dù chỉ nhập viện V để phẫu thuật V gãy V chân N . Gia đình N lập tức đưa V bà vào V Bệnh viện N Đa khoa N Đà Nẵng chữa trị V , bác sĩ N chẩn đoán V bà Là bị V gãy V xương đùi N , phải V phẫu thuật V để gắn V xương N . "" Các bác sĩ N đã khám V , làm V đủ A các thủ tục N xét nghiệm V y tế N và cho V hay V vợ N tôi vị V gãy V liên lồi cầu N xương N bên N phải A dạng V phức tạp A , nhưng đến ngày N 15/3 mới phẫu thuật V , dù gia đình N đã nhiều A lần N hối thúc V "" , ông Thiện bức xúc A nói V và cho V biết V khi N phẫu thuật V sức khỏe N của bà Là vẫn bình thường A . Ông N Thiện bức xúc A trước việc N vợ N mình nhập viện V 9 ngày N với được phẫu thuật V , sau N đó lại bị V hôn mê V sâu A . Sau N ca mổ N , bà Là vẫn khỏe mạnh V nhưng gần A 1 h N sáng N 16/3 thì bị V khó A thở V , cơ thể N tím tái A . Bác sĩ N Lê Đức Nhân , Phó giám đốc N Bệnh viện N Đa khoa N Đà Nẵng , xác nhận V tình trạng N bệnh nhân Trần Thị Là A đang nguy kịch V . Ông N Nhân cho V hay V ca mổ N kéo dài V 3 giờ đồng hồ N . Các V bác sĩ N đã kết hợp V mổ V và nẹp V xương N , vít N xốp N để cố định V chân N gãy V cho bệnh nhân N . "" Sau N ca N phẫu thuật V , bệnh nhân N về V phòng N hồi sức V trong tình trạng N tỉnh táo A , thở V đều , mạch N và huyết áp N ổn định A "" , ông Nhân nói V . Tuy nhiên đến 3 giờ N 30 sáng N ngày N 16/3 , bệnh nhân N bị V suy V hô hấp V , ngừng V tuần hoàn N , khó A thở V , tim N rời rạc A . "" Các bác sĩ N tiến hành V hồi sức V nên nhịp N tim N bệnh nhân N có V lại V . Nhưng đến thời điểm N này bệnh nhân N đang hôn mê V , xuất huyết N não N , thiếu V oxy não N , tiên lượng N rất xấu A , khó A qua V khỏi V "" , bác sĩ N Nhân nói V . Theo V ông , bệnh viện N chưa có V kết luận V về nguyên nhân N khiến V bà Là bị V hôn mê V . "" Để xác định V nguyên nhân N thì phải V lập V hội đồng N và sau N vài ngày N mới có thể đưa V ra V kết luận V "" , vị N Phó giám đốc N nói V và cho V hay V bệnh viện N đang nỗ lực V hết sức cứu chữa V bệnh nhân N . Ngọc N Trường N .","Sau 9 ngày nhập viện vì bị gãy chân , bà Là được phẫu thuật nhưng rồi rơi vào tình trạng hôn mê , tiên lượng rất xấu ."
1846,"Liên quan V đến vụ N Kỹ thuật viên V ( KTV ) Bệnh viện N đa khoa N huyện N Quỳnh Nhai ( tỉnh N Sơn La ) bị V tố V hiếp dâm V bệnh nhân N nữ N 13 tuổi N khi N đang chụp V X quang N phổi V cho bệnh nhân N này . Trao đổi V với phóng viên N báo N Người Đưa Tin , Lãnh đạo N bệnh viện N Đa khoa N huyện N Quỳnh Nhai cho V biết V : “ Trích V xuất V camera ngoài phòng N chụp V X quang N cho V thấy V , tổng N thời gian N từ khi N cháu bé N vào phòng N chụp V cho đến lúc N ra V là V 26 phút . Trong khi N , bình thường A một cuộc N chụp V X quang N phổi N chỉ mất V từ 5 đến 6 phút ” . Theo V lời N cháu bé A , khi N nằm xuống V bàn N chụp V thì KTV này sờ V vào ngực N và bộ phận N sinh dục N của mình . Ít phút sau N , cháu được kỹ thuật viên V bảo V vào phòng N rửa V phim N để khám V tiếp V . Sau N khi N vụ việc N bị V gia đình N tố giác V , ngay trong chiều tối N 21/5 , lực lượng N chức năng N cùng A đại diện V gia đình N đã đưa V cháu bé N đến bệnh viện N Đa khoa N tỉnh N Sơn La giám định V ban đầu N . Theo V đó , trong quá trình N xác minh V vụ việc N , cơ quan chức năng N đã tiến hành V kiểm tra V phòng N chụp V X quang N , hiện trường N xảy V ra V vụ N tố V hiếp dâm V cháu bé N . Qua V khám nghiệm V hiện trường N , tại đây công an N đã thu V mẫu vật N nghi V là V tinh trùng N . Chiều V 23/5 N , Cơ quan N CSĐT Công an N huyện N Quỳnh Nhai đã ra V quyết định N bắt giữ V khẩn cấp A với Mùa A Ch . ( SN 1991 N , xã N Chiềng Khoang , huyện N Quỳnh Nhai , tỉnh N Sơn La ) vì đã có V hành vi N hiếp dâm V người N dưới 16 tuổi N . Nói V về hoàn cảnh N gia đình N nạn nhân N , lãnh đạo N xã N Chiềng Khoang ( huyện N Quỳnh Nhai , tỉnh N Sơn La ) cho V biết V , bố mẹ N của nạn nhân N có V hộ khẩu N thường trú V tại bản Khoang N , gia đình N thuộc V hộ N nghèo A trong bản N và sinh sống V bằng nghề N nông N . Trong bản N , gia đình N luôn sống V hòa nhã A , đoàn kết V với bà con N làng xóm N . Hiện V vụ việc N vẫn đang được V điều tra V và làm V rõ A .","Trích xuất camera ngoài phòng chụp X quang cho thấy , tổng thời gian từ khi cháu bé vào phòng chụp cho đến lúc ra là 26 phút , trong khi bình thường một cuộc chụp X quang phổi chỉ mất từ 5 đến 6 phút ."
2463,"Người phụ nữ N Việt nằm V giữa đường N khi N cầu cứu V một xe N cảnh sát N tuần tra V trên cao tốc N Damansara - Puchong , Malaysia hôm N 11/10 . NST N hôm N 14/10 V dẫn V lời N ông Mohd Zani Che Din , cảnh sát N trưởng N thành phố N Petaling Jaya , bang N Selangor , cho V biết V đã gặp V chồng N của người phụ nữ N trên N và ghi âm V lời N khai V của anh này cách V đây vài ngày N . "" Người đàn ông N tuyên bố V rằng vợ N mình 33 tuổi N , bị V bệnh tâm thần V . Người phụ nữ N hiện N được điều trị V tại bệnh viện N do các chấn thương N ở hông N "" , ông nói V . "" Kết quả N kiểm tra V cho V thấy V các chấn thương N do một cú N ngã V gây V ra V . Cuộc N điều tra V vẫn đang tiếp diễn V và vụ việc N có thể được V chuyển V cho phó công tố viên N sớm A "" . Trước N đó , sáng N 11/10 , xe N cảnh sát N tuần tra V đang dừng V đèn đỏ V trên đường cao tốc N Damansara - Puchong ở thị trấn N Sri Damansara thì người N phụ nữ N trên đột ngột A bước V xuống V từ chiếc taxi bên N cạnh N và chạy V tới V cầu cứu V . Cô V xin V được V giúp đỡ V và cảnh sát N đã gọi V xe N cứu thương N đưa V cô đến V bệnh viện N . Người N phụ nữ N mang V quốc tịch N Việt Nam , có V chồng N là V người N Malaysia . Cô V có V một con trai N 4 tuổi N và đang mang V thai N 14 tuần N . Trên người N cô chi chít A những vết bầm N cũ A và mới . Người V phụ nữ N không nói V được tiếng N địa phương N khiến V cảnh sát N phải V viện N đến phiên dịch viên từ Đại sứ quán N Việt Nam .",Người phụ nữ Việt cầu cứu cảnh sát trên đường cao tốc Malaysia được cho là có vấn đề về tâm thần và đang được điều trị tại bệnh viện .
768,"Ngày N 18/8 , Tổ chức N Động vật N Châu Á ( Animals Asia ) đã cứu hộ V thành công V một cá thể N gấu chó N bị V nuôi V nhốt V suốt A 7 năm N qua V tại gia đình N ông Trần Minh Hiền ( ở xã N Xuân Hòa , huyện N Xuân Trường , tỉnh N Nam Định ) . Ngay V sau N khi N con gấu chó N được V đưa V ra V khỏi V lồng N nuôi V , các bác sĩ N đã khám V , thử V mẫu N máu N cho con N vật N . Khi V được V đưa V khỏi V chuồng N , con gấu N khá hung dữ A nên các chuyên gia N thú y N đã phải V gây mê V để khám V lâm sàng N . Bác sĩ N Weng Yan Nash ( thuộc V Trung tâm N Cứu hộ V gấu N Việt Nam ) cho V biết V gấu N có V biểu hiện N mắc V bệnh N khớp N do bị V nuôi V nhốt V lâu A , còn lại V thể trạng V khá khỏe mạnh A . Theo V ông Hiền , năm N 2009 , do không nắm V được luật N bảo vệ V động vật N hoang dã A , cụ thân sinh V ra V ông đã mua V con gấu N về V nuôi V . Lúc N đó gấu N nặng A khoảng N 1 kg sau N 7 năm N tăng V lên V 50 kg . Mong muốn V con vật N được V sống V trong môi trường N tốt A hơn A , ông đã tự nguyện V bàn giao V cho cơ quan chức năng N chăm sóc V . Đây N là V cá thể N gấu N thứ N ba tại Việt Nam được Tổ chức V Động vật N Châu Á cứu hộ V trong năm N nay và đều do các chủ N nuôi V tự nguyện V chuyển giao V cho nhà nước N . “ Gấu chó N Annemarie sẽ được V tận hưởng V quãng N đời N còn V lại V bình yên A tại Trung tâm N Cứu hộ V Gấu Việt Nam . Những cá thể N gấu N bị V nuôi V nhốt V quá lâu A , chịu đựng V thương tổn N nhất định và điều kiện N chăm sóc V chuồng trại N hạn chế V sẽ phải V mất V thời gian N mới hòa nhập V được với môi trường N bán V tự nhiên A cùng các cá thể N khác A "" , PGS.TS Tuấn Bendixsen , Trưởng N đại diện N Tổ chức N Động vật N Châu Á tại Việt Nam nói V . Tổ chức N Động vật N Châu Á đã cứu hộ V thành công V 164 N cá thể V gấu N , trong đó có V 150 con N đang được V chăm sóc V tại các khu N bán V tự nhiên A . Hải Ninh",Con gấu khoảng 7 tuổi được một gia đình ở Nam Định giao cho Tổ chức động vật Châu Á để chuyển đến môi trường sống tốt hơn .
141,"Chiều N 23-4 , ông Lưu Đình Cừ - chánh V văn phòng N Sở N Y tế N Nghệ An cho V biết V , phía N Sở N đã nhận V được báo cáo V về vụ N người nhà N bệnh nhân N có V hành vi N gây rối N tại Bệnh viện N Đa khoa N huyện N Diễn Châu . Theo V đó , lúc N 16 h N chiều N 22-4 , tại khu vực N đón tiếp N Khoa Hồi sức V cấp cứu V Bệnh viện N Đa khoa N huyện N Diễn Châu , người nhà N bệnh nhân N trong tình trạng N say rượu A đã lao V thẳng A xe máy N vào khu vực N cấp cứu V nạn nhân N , gây V cản trở V công tác N khám V bệnh N . Người nhà N được V nhân viên N y tế N đề nghị V đưa V xe N ra V ngoài N đúng A quy định N . Do N có V uống V rượu N nên người N này bức xúc A to tiếng N , vung V chân tay N làm V mất V trật tự N tại khu vực N này . "" Sau N đó được V mọi người N giải thích V và đối tượng N đã ra V về V không xảy V ra V vấn đề N gì nghiêm trọng A "" , báo cáo V nêu V . Ông N Dương Đình Chỉnh - quyền N giám đốc N Sở N Y tế N Nghệ An xác nhận V có V việc N người nhà N có V hành vi N gây rối N tại Bệnh viện N Đa khoa N huyện N Diễn Châu và người N này được V cho V là đã dùng V chìa khóa N làm V ông Trần Đức Sâm ( phó giám đốc N bệnh viện N ) chảy V máu N . Trong khi N đó , trả lời V PV Tuổi Trẻ Online , ông Nguyễn Tiến - giám đốc N Bệnh viện N Đa khoa N huyện N Diễn Châu và ông Trần Đức Sâm - phó giám đốc N bệnh viện N đều cho V hay V tại thời điểm N đó , khi N được V nhân viên N báo cáo V sự việc N , ông Sâm đã có mặt V để xử lý V nhưng không bị thương V . Ngày N 23-4 , ông Sâm vẫn thực hiện V công tác N chuyên môn N bình thường A .",Phó giám đốc Bệnh viện Đa khoa huyện Diễn Châu ( Nghệ An ) trong lúc giải thích để ổn định tình hình trật tự ở khoa cấp cứu cũng bị người nhà bệnh nhân hành hung .
8313,"Trong một số trường hợp N , ví dụ N như khi N bị V chất V kích N ứng V mạnh A dính V vào mắt N , bạn N không nên V chỉ dùng V nước N rửa V mắt N vô trùng A mà cần V nhanh chóng A tập trung V rửa V mắt N thật kỹ A và tìm V sự N trợ giúp V y tế N . Ví dụ N , nếu chẳng may V bị V hóa chất V như a-xít N , kiềm N ( base ) , chất N ăn mòn V hoặc một chất N kích N ứng N nào đó bắn V vào mắt N , bạn N cần V ngưng V ngay việc N đang làm V và rửa V mắt N ngay lập tức . Đừng A quên V rằng một số hóa chất N phản ứng V với nước N . Ví dụ N , hầu hết các kim loại N kiềm N ( cột N đầu tiên A bên N trái A trong bảng N tuần hoàn N ) phản ứng V rất mạnh A với nước N . Không N được dùng V nước N để rửa V các hóa chất N này . Hầu hết những nơi N có thể xảy V ra V rủi ro A hóa chất N bắn V vào mắt N đều trang bị V những bồn N rửa V mắt N đặc biệt A . Nếu A có V dị vật N hoặc hóa chất V lọt V vào mắt N , bạn N hãy nhanh chóng A đến V bồn V rửa V mắt N và thực hiện V các bước N sau N : Hạ cần V đẩy V tay N xuống V . Ghé V mặt N trước các tia N nước N . Nước V sẽ phun V vào mắt N với áp lực N thấp A . Cố gắng V hết sức mở V to A mắt N . Dùng V ngón N tay N giữ V cho mắt N mở V khi N rửa V mắt N . Nếu không tìm V được bồn V rửa V mắt N ngay hoặc đang ở V nơi N không có V bồn N rửa V mắt N ( như ở nhà N ) , bạn N có thể dùng V vòi nước N ở bồn N rửa V . Nước máy N không lý tưởng V lắm cho việc N rửa V mắt N vì không vô trùng V như nước cất N ở nhiều A phòng thí nghiệm N . Nhưng việc N rửa V trôi V hóa chất V khỏi V mắt N quan trọng A hơn A nhiều A so V với nỗi N lo V về nguy cơ N nhiễm trùng V . Sau đây N là V cách N rửa V mắt N ở bồn N rửa V : Đến V bồn V rửa V gần A nhất A và mở V vòi nước N lạnh A . Tiếp N đó , nghiêng V người N trên bồn N , mở mắt V và té V nước N vào hai mắt N . Nếu V vòi N rửa V là V loại N nhấc N ra V được , bạn N có thể hướng V vòi nước V trực tiếp A vào mắt N với áp lực N thấp A và dùng V tay N giữ V cho mắt N mở V . Rửa V mắt N ít nhất 15 đến 20 phút . Nếu A có V người N giúp V , bạn N nên nhờ V họ gọi V điện N trong khi N rửa V mắt N , sau N đó tìm V sự N chăm sóc V y tế N ngay lập tức . Nếu V mắt N bị V dính V hóa chất V nguy hiểm A , bạn N cần V tìm V sự N chăm sóc V y tế N càng sớm A càng tốt A ngay cả sau N khi N đã rửa V mắt N .",Biết những tổn thương nào cần giội rửa mắt ngay. Sử dụng bồn rửa mắt nếu có. Rửa mắt bằng vòi nước ở bồn rửa. Gọi cho trung tâm chống độc để có lời khuyên về cách xử lý các hóa chất gây kích ứng.
