article,summary
"Trước đó , các nhà khoa học Đức ghi nhận thuốc trừ sâu làm giảm 75 % số lượng côn trùng trong khu bảo tồn thiên nhiên quốc gia của nước này .Chuỗi thức ăn vì vậy bị ảnh hưởng , dẫn đến sự biến mất của nhiều loài chim ở vùng nông thôn châu Âu .Để kiểm chứng trên động vật lưỡng cư , TS Cecilia Berg chuyên ngành độc học và sinh vật tại ĐH Uppsala , Thuỵ Điển cùng nhóm nghiên cứu trong nước và Anh quốc tiến hành khảo sát tác động của chất Linuron ( thuốc diệt cỏ khi trồng khoai tây ) trên ếch móng vuốt Tây Phi .Nòng nọc ếch móng vuốt Nam Phi được thả vào phòng thí nghiệm có nồng độ thuốc trừ sâu tương đương trong môi trường tự nhiên và được theo dõi suốt vòng đời .Các nhà khoa học phát hiện nòng nọc chủ yếu phát triển buồng trứng hơn là hình thành tinh hoàn .Nhóm cho rằng đó là do Linuron gây gián đoạn nội tiết hoặc bẻ gãy hormone , cản trở sản xuất testosterone .Chất này không chỉ làm giảm khả năng sinh sản của ếch đực mà còn thay đổi đáng kể tỉ lệ giới tính của nòng nọc .Điều này khiến các nhà khoa học lo ngại loài vật này đang đứng trước nguy cơ tuyệt chủng ."" Kết quả cho thấy thuốc trừ sâu có cơ chế tổn thương vĩnh viễn như làm giảm khả năng sinh sản ở ếch "" , TS .Berg cho biết , tờ Independent trích dẫn ."" Điều này củng cố nghiên cứu trước đó cho thấy các hợp chất phá hoại nội tiết tố được thải vào môi trường có thể gây tác động xấu đến động vật lưỡng cư "" .Trong khi Linuron không được phép sử dụng tại Anh và Thuỵ Điển , thuốc trừ sâu này lại được sử dụng phổ biến ở Bắc Mỹ và nhiều nước ở châu Âu ."" Uỷ ban châu Âu hiện đang thực hiện một số thước đo để nâng cao khả năng đánh giá nguy hại từ thuốc trừ sâu "" , TS Berg cho biết .Tháng 4 vừa qua , Liên minh châu Âu đã thông qua lệnh cấm trên 3 loại thuốc trừ sâu sau khi Cơ quan an toàn thực phẩm châu Âu ( Efsa ) khẳng định các loại thuốc trừ sâu trên đe doạ nghiêm trọng đến ong rừng và ong mật .Các nhà khoa học cho rằng khoảng 40 % các loài động vật lưỡng cư đang bị đe doạ , trở thành loài dễ tổn thương do mất môi trường sống , biến đổi khí hậu và ô nhiễm .",Các nhà nghiên cứu Anh và Thuỵ Điển cảnh báo thuốc trừ sâu có thể xoá sổ loài ếch khi gây mất cân bằng giới tính và loại bỏ khả năng sinh sản của chúng .
"Sáng 14/2 , anh Nguyễn Văn Tài , thôn Kim Sơn , xã Hải Vân , huyện Như Thanh ra thăm lưới đã thả trên sông Mực , đoạn gần hồ Bến En như thường lệ .Khi thăm được một lúc thì anh này bất ngờ phát hiện một con cá trắm đen “ khủng ” đã mắc lưới và đang vùng vẫy để tìm cách thoát thân .Với kinh nghiệm đánh cá nhiều năm , anh này tìm cách dùng phần lưới còn lại bao vây con cá và gọi điện về nhà nhờ người thân mang dụng cụ ra hỗ trợ .Được sự hỗ trợ của mọi người , sau khoảng 30 phút vật lộn , anh Tài đã đưa được con cá lên bờ .Con cá trắm đen ( trắm ốc ) , dài gần 1m , nặng hơn 33kg .Biết tin anh Tài đánh được cá trắm "" khủng "" , nhiều người dân địa phương đã kéo tới xem và xin chụp ảnh làm kỷ niệm .Đến cuối buổi sáng , con cá trên đã được anh Tài bán cho một người dân địa phương với giá gần 7 triệu đồng .","Một con cá trắm đen dài hơn 1m , nặng 33kg vừa mắc lưới ngư dân trên sông Mực , đoạn thuộc địa phận huyện Như Thanh , tỉnh Thanh Hoá ."
"Sáng 6/5 , hiện tượng cá chết hàng loạt trên sông Bưởi không dừng lại ở xã Thạch Lâm ( Thạch Thành , Thanh Hoá ) mà mở rộng ra 3 xã ở hạ lưu gồm Thạch Quảng , Thạch Cẩm và Thành Mỹ ( cùng huyện Thạch Thành ). Sáng nay khi ra bè cá kiểm tra , anh Tuấn thấy nhiều con ngoi lên mặt nước thoi thóp rồi chết dần. Anh Tuấn , người nuôi cá lồng trên sông Bưởi ở xã Thành Mỹ cho hay , khoảng 1h sáng 6/5 anh ra thăm lồng cá của gia đình thì phát hiện nhiều con có biểu hiện khác thường. Xuôi về phía hạ lưu sông Bưởi đoạn qua thôn Vân Đình ( xã Thành Mỹ ) và thôn Thạch Môn ( xã Thạch Cẩm ) cả trăm người vớt cá trên sông đem về ăn dù chính quyền đã khuyến cáo không nên sử dụng cá chết làm thực phẩm. “ Sáng nay chúng tôi đi làm đồng thì thấy cá nổi lập lờ và trôi dạt vào bờ nên gọi nhau đi vớt. Nhiều năm trước cá cũng chết nhưng không nhiều như lần này ” , một người dân nói và cho hay , giờ bà con không dám dùng nước để giặt giũ sinh hoạt và cho trâu bò uống nữa. Nguồn nước ô nhiễm chảy xuống hạ lưu , còn nước sông Bưởi đoạn qua các nhà máy đã trở lại bình thường. Trước đó từ sáng 4/5 , nhiều người dân ra sông Bưởi ( đoạn chảy qua xã Thạch Lâm , Thạch Thành , Thanh Hoá ) phát hiện cá chết hàng loạt. Chính quyền xã đã phát thông báo khuyến cáo người dân không tự ý vớt cá chết về ăn , không lấy nước để tắm rửa sinh hoạt và cho gia súc , gia cầm đến khi cơ quan chức năng có kết quả kiểm tra. Trước đó vào tháng 12/2013 , nước trên thượng nguồn sông Bưởi , đoạn chảy qua xã Thạch Lâm bỗng chuyển đen kịt , bốc mùi hôi , cá sau đó chết hàng loạt. Chi cục Bảo vệ môi trường ( Sở Tài nguyên và Môi trường Thanh Hoá ) sau đó kết luận , cá chết hàng loạt trên thượng nguồn sông Bưởi là do nhà máy chế biến tinh bột sắn Hoà Bình ( trụ sở ở xã Tân Mỹ , Lạc Sơn , Hoà Bình ) gây ra. 000 m3 ) đổ ra sông Bưởi làm nguồn nước bị ô nhiễm nghiêm trọng. Lê Hoàng.","Không chỉ cá tự nhiên , nhiều loại cá nuôi trọng lượng 3-4 kg cũng ngoi lên mặt nước rồi chết ."
"Sáng 14-6 , Cục Công nghệ thông tin , Bộ Y tế đã khởi động xây dựng phần mềm sồ sơ sức khoẻ điện tử .Ông Nguyễn Viết Tiến , thứ trưởng Bộ Y tế , khẳng định đây là dự án hết sức quan trọng trong chăm sóc , bảo vệ sức khoẻ nhân dân ."" Nếu xây dựng được hệ thống hồ sơ sức khoẻ điện tử , mỗi người dân sẽ có một hồ sơ sức khoẻ từ lúc sinh ra đến lúc mất đi .Đây là điều vô cùng có lợi , rất tốt cho công tác quản lý .Khi đó , khi đến khám bệnh , bác sĩ chỉ bấm mã là đã có dữ liệu từ nhóm máu , đến những bệnh tật đã mắc , thậm chí có cả dữ liệu về dị ứng với những loại thuốc gì "" , ông Tiến nói .Theo ông Tiến , sau khi xây dựng xong hệ thống hồ sơ sức khoẻ điện tử , người dân cũng có tiện lợi khi đến cơ sở y tế khám chữa bệnh không phải mang theo bệnh án dày cộp mà đôi khi bệnh án dày cũng vẫn thiếu thông tin quan trọng .Ông Trần Quý Tường , cục trưởng Cục Công nghệ thông tin , Bộ Y tế , cho biết để thực hiện đề án phát triển mạng lưới y tế cơ sở , Bộ Y tế cho biết đã lựa chọn 26 trạm y tế xã thuộc 8 tỉnh , thành gồm : Hà Nội , TP. HCM , Lào Cai , Yên Bái , Hà Tĩnh , Khánh Hoà , Lâm Đồng , Long An tham gia vào đề án Y tế cơ sở , thực hiện mô hình điểm trạm y tế xã , phường giai đoạn 2018-2020 .Theo ông Tường , một trong những nhiệm vụ của đề án này , nhiệm vụ quan trọng là xây dựng hồ sơ sức khoẻ điện tử .Ông Tường cho biết việc xây dựng phần mềm hồ sơ sức khoẻ điện tử sẽ sử dụng nguồn dữ liệu hộ gia đình tham gia bảo hiểm y tế của Bảo hiểm xã hội VN để tạo lập mã số định danh và hồ sơ sức khoẻ điện tử cho từng cá nhân .Hồ sơ sức khoẻ điện tử được tạo thành từ nhiều nguồn thông tin , dữ liệu khác nhau bao gồm thông tin - dữ liệu từ các bệnh viện , phòng khám , bác sĩ , nhà thuốc , phòng xét nghiệm .Thông tin này sẽ giúp các chuyên gia y tế có đầy đủ thông tin trong quá trình khám , chữa bệnh và chăm sóc sức khoẻ cho người dân nhằm nâng cao chất lượng dịch vụ khám , chữa bệnh .","Với mục tiêu mỗi người dân có một hồ sơ sức khoẻ từ lúc sinh ra đến lúc mất đi , Bộ Y tế đặt ra lộ trình thực hiện hồ sơ sức khoẻ điện tử tại 8 tỉnh , thành từ tháng 1-2019 , sau đó áp dụng trên toàn quốc từ tháng 7-2019 ."
"Nhân viên bảo vệ trông giữ xe cúi chào người dân đến khám chữa bệnh .Ngày 1/12 , Bệnh viện Việt - Tiệp Hải Phòng bắt đầu miễn phí gửi xe đạp , xe đạp điện , xe điện và xe máy cho tất cả bệnh nhân đang điều trị , người dân đến khám chữa bệnh và người nhà chăm sóc người thân .Ông Nguyễn Đức Hoạt , Trưởng phòng quản trị cho biết , việc miễn phí được Ban giám đốc Bệnh viện thực hiện theo kết luận số 12 của Thành uỷ và công văn của UBND thành phố về thí điểm không thu tiền gửi xe tại bệnh viện kể từ hôm nay .Những người được miễn phí gửi xe sẽ được kiểm soát bằng phiếu khám bệnh , phiếu chỉ định , phiếu thuốc , thẻ chăm sóc bệnh nhân ...Bảng thông báo miễn phí và bảng phí dịch vụ trông xe được công khai ngay đầu cổng .Những người đến thăm bệnh nhân vẫn phải trả phí gửi xe , với bảng giá được niêm yết đặt ngay đầu cổng .Giá xe đạp , xe đạp điện gửi ban ngày 3.000 đồng / lượt , còn gửi cả ngày và đêm là 5.000 đồng ; xe máy và xe máy điện gửi ban ngày mức phí 5.000 đồng , còn gửi cả ngày và đêm phí 10.000 đồng .Theo ông Hoạt , đối với ôtô , do khuôn viên bệnh viện chật hẹp nên chưa bố trí được nơi làm bãi trông giữ xe .Hiện Bệnh viện đề nghị với thành phố , các sở ngành đồng ý cho sử dụng tạm phần diện tích vỉa hè trên đường Hai Bà Trưng ...Ngày đầu miễn phí gửi xe , nhiều người tỏ ra ngạc nhiên và ấn tượng với hình ảnh nhân viên bảo vệ trông giữ xe đứng ở trạm lấy thẻ vé xe cúi đầu chào khách .Một người dân có người thân đang điều trị nội trú tại Bệnh viện Việt - Tiệp bất ngờ khi không phải thanh toán tiền gửi xe .Trước đó , Bí thư Thành uỷ Hải Phòng , ông Lê Văn Thành quyết định miễn phí gửi xe tại bệnh viện công trên địa bàn nhằm giảm bớt một phần chi phí cho người nhà bệnh nhân .Việt - Tiệp là bệnh viện lớn nhất khu vực duyên hải phía Bắc với số lượng hàng nghìn lượt xe gửi mỗi ngày đêm .Theo kế hoạch , năm 2018 toàn bộ hệ thống bệnh viện công lập sẽ miễn phí gửi xe , tiến tới xoá bỏ thu phí gửi xe cho tất cả thành phần ra vào thăm bệnh nhân , không chỉ với bệnh nhân và người nhà .","Bệnh viện Việt - Tiệp Hải Phòng miễn phí gửi xe cho bệnh nhân , người đến khám chữa bệnh , riêng người dân đến thăm bệnh nhân vẫn phải trả tiền ."
"Ngày 22/3 , bà Ngô Thị Kim Yến , Giám đốc sở Y tế Đà Nẵng cho biết , lãnh đạo đơn vị mới nhận được thông tin liên quan đến việc doanh nghiệp tặng sữa hết hạn cho bệnh viện ; đồng thời yêu cầu lãnh đạo bệnh viện Ung Bướu báo cáo về vụ việc .Theo đó , ngày 17/3 , công ty A.( một công ty chuyên về sữa ) đã phát tặng 300 gói sữa cho 3 khoa của bệnh viện Ung Bướu Đà Nẵng .Cụ thể , doanh nghiệp này đã tặng có 4 thùng còn nguyên , mỗi thùng chứa 70 gói và một thùng đã bóc bên trong có 20 gói .Tuy nhiên , khi nhận được sữa , nhiều bệnh nhân mang ra sử dụng , phát hiện một số gói đã hết hạn .Lực lượng liên ngành cũng đã tiếp nhận thông tin và tiến hành kiểm tra , xử lý ban đầu .Theo nguồn tin của PV , có 293 gói sữa có ngày sản xuất 23/2/2016 và hạn sử dụng ngày 23/2/2018 .7 gói sữa còn lại được sản xuất ngày 7/3/2015 và hết hạn ngày 7/3/2017 .Hiện , Chi cục An toàn vệ sinh thực phẩm TP. Đà Nẵng đang chờ ý kiến của sở Y tế đồng thời tiến hành kiểm tra kho hàng của công ty nói trên .PV báo Người Đưa Tin sẽ tiếp tục thông tin sự việc .Nhâm Thân – Duy Cường","Sự việc hy hữu nói trên xảy ra tại bệnh viện Ung bướu Đà Nẵng , khi mới đây có doanh nghiệp đã tặng bệnh viện này một lượng sữa hết hạn ."
""" Từ trước đến nay chỉ có cá , mực dạt vào bãi biển chứ không có hải sâm nhiều như thế "" , ông Trực nhận định. Theo ông Trực , bước đầu ngành chức năng nghi ngờ có thể do tàu chở hải sâm bị chìm khi đi ngang Phú Quốc. Nhưng khi kiểm tra , các tàu thường chở hải sâm chết , ướp đá , còn loại dạt vào bãi biển đa số còn sống. Mặt khác , Phú Quốc chỉ có hải sâm đen trong khi đây lại là hải sâm trắng. "" Hải sâm sống dưới đáy biển , chắc chắn có sự xáo trộn môi trường sống mới trồi lên để di cư hàng loạt. Người dân đổ xô bắt hải sâm ở bãi biển Phú Quốc. Còn theo các chuyên gia thuỷ sản Đại học Cần Thơ , hiện tượng này có thể do mật độ khai thác hải sản trên vùng biển Phú Quốc ngày càng dày đặc. Từ đó hải sâm không chịu nổi phải di cư. Tiến sĩ Vũ Ngọc Long - Viện trưởng Sinh thái học miền Nam - cho biết , loài hải sâm chủ yếu trú ẩn dưới rạn san hô. Một khi nền đáy san hô bị xâm hại nghiêm trọng có thể trở thành nguyên nhân gây ra hiện tượng hàng nghìn con hải sâm bị sóng cuốn dạt vào bờ. "" Sau nhiều đợt khảo sát , chúng tôi nhận thấy tàu thuyền chở khách du lịch và đánh bắt ốc , cá bằng hình thức ' giã cào ' đã gây tổn thương cho nền đáy san hô nơi đây. Tàu thuyền chở khách du lịch thả neo thiếu quy hoạch ; khai thác ốc hương , cá bằng lưới cào ở tầng đáy , gây phá vỡ môi trường sống của loài hải sâm nên sức chống chịu của chúng suy giảm "" , ông Long nói. Tiến sĩ Long cũng cho rằng , địa chất vùng biển nơi đây có thể thay đổi về dư chấn , dòng chảy , nền đáy san hô bị tác động mạnh nên loài hải sâm bị sóng lớn cuốn dạt vào bờ. Về vấn đề này , PGS - TS Võ Sĩ Tuấn , Viện trưởng Hải dương học Nha Trang ( Khánh Hoà ) khẳng định hải sâm dạt vào bờ biển Phú Quốc là hiện tượng bất thường. "" Chúng tôi đã đề nghị Ban quản lý Khu bảo tồn biển Phú Quốc gửi mẫu hải sâm đến Viện Hải dương Nha Trang để các chuyên gia phân tích , xác định nguyên nhân loài này bị chết dạt vào bờ hàng loạt như vậy "" , ông Tuấn nói. Cửu Long - Trí Tín.","Các chuyên gia cho rằng , hiện tượng hải sâm dạt dày vào bờ Phú Quốc có thể do nền đáy biển bị cày xới , san hô bị xâm hại khiến chúng sống không nổi phải di cư ."
"Chiều 16/12 , ông Lê Xuân Thảo , Chủ tịch UBND xã Hà Vinh ( thị xã Bỉm Sơn , Thanh Hoá ) , cho hay chính quyền đang hỗ trợ thủ tục để gia đình sớm đưa thi thể anh Nguyễn Văn Ninh ( 23 tuổi ) về nước .Anh Ninh đang lao động tại Đài Loan .Anh Ninh thời điểm cấp cứu tại bệnh viện ở Đài Loan .Theo thông tin gia đình nhận được từ giới chức Đài Loan , ngày 11/12 , anh Ninh đi làm về nhà , sinh hoạt như thường lệ .Đang ăn cơm , nam thanh niên có dấu hiệu nôn mửa , sau đó nằm gục bất tỉnh .Mọi người cùng công ty đã đưa Ninh đi cấp cứu .Các bác sĩ cho biết , Ninh bị bệnh u não , hôn mê sâu , đến chiều 15/12 thì qua đời .“ Chúng tôi đã đến thăm hỏi và cấp các giấy tờ cần thiết để gia đình sớm sang Đài Loan đưa nạn nhân về quê an táng ” , ông Thảo nói và cho hay anh Ninh có hoàn cảnh gia đình khó khăn .","Đang ăn cơm , nam công nhân tại Đài Loan lên cơn đau , nằm bất tỉnh , được đưa đi bệnh viện nhưng tử vong ."
"Việc bắn hạ con khỉ này được giao cho công an huyện đảm nhận. Hiện đơn vị này đã thành lập tổ để theo dõi , khi phát hiện con khỉ hoang sẽ bắn ngay lập tức. Ông Đương cho biết rừng phòng hộ nguyên sinh An Thạnh Nam rộng 1. 500 ha , là nơi trú ngụ của khoảng 600 cá thể khỉ. Nhiều năm qua , đàn khỉ này hiền lành , chỉ sống ven rừng , không xâm nhập vào khu dân cư. "" Tháng trước , cơ quan chức năng có thả vào khu rừng ở An Thạnh Nam một con khỉ. Từ ngày con khỉ này xuất hiện , nó liên tục quậy phá khiến người dân không yên "" , ông Đương cho hay. Bà Bùi Thị Đầm ( ngụ ấp Vàm Hồ , xã An Thạnh Nam ) cho biết con khỉ nặng khoảng 5kg , hiện đã nhập đàn với một con khỉ khác nhưng chỉ có một con cụt đuôi , đít đỏ hung dữ , thường xuyên vào nhà bà mở tủ lạnh lấy thức ăn. Mới đây nó đè thằng nhỏ cắn chảy máu lưng , gia đình phải đưa đi chích ngừa "" , bà Đầm kể. Cách đó không xa , nhà chị Hà Thị Ngọc cũng thường xuyên bị con khỉ cụt đuôi vào nhà tìm thức ăn. Chị Ngọc cho biết nó rất dạn , chỉ sợ đàn ông chứ không sợ phụ nữ. Có hôm nó vào nhà , nhảy lên bàn thờ gia tiên lấy trái cây đang cúng ăn. Con trai chị ( cháu Lê Thanh Hậu , 10 tuổi ) phát hiện la lên liền bị nó nhào tới cắn chảy máu bàn tay. "" Con khỉ này còn lấy quần áo bà con đang phơi quăng lên cây bần. Nó lội nước rất giỏi , thường xuyên bơi qua sông phá mùa màng của bà con "" , chị Ngọc cho biết. Khoảng 2 tháng trước , có bầy khỉ hoang 5 con xuất hiện ở xã Tham Đôn , huyện Mỹ Xuyên , Sóc Trăng. Bầy khỉ này hay phá hoại mùa màng và tấn công người. Sau đó lực lượng chức năng đã gài bẫy bắt được con khỉ đầu đàn đưa về thả vào rừng phòng hộ An Thạnh Nam. Đến nơi ở mới , con khỉ này không thể nhập đàn và tiếp tục "" đại náo "" ở Cù Lao Dung.","Sau khi được thả về rừng phòng hộ An Thạnh Nam , con khỉ hoang tiếp tục "" đại náo "" phá hoại mùa màng và cắn bị thương nhiều người ở ấp Vàm Hồ , xã An Thạnh Nam , huyện Cù Lao Dung , Sóc Trăng ."
"Chiều 5-6 , ngay sau khi chủ toạ phiên toà kết thúc phần kiến nghị khởi tố 2 trưởng khoa và điều tra trách nhiệm của nguyên giám đốc Bệnh viện đa khoa Hoà Bình , tại phòng riêng theo dõi phiên toà qua ti vi , hàng trăm người dân và người nhà nạn nhân ngồi chật kín phòng vỗ tay không dứt. Hai chiều nỗi niềm của bác sĩ LươngTrao đổi với báo chí sau phiên toà , bác sĩ Hoàng Công Lương cho biết bản thân "" đang có hai chiều nỗi niềm "". Thứ hai là thấy rất vui vì Toà án Nhân dân ( TAND ) TP Hoà Bình đã xem xét vụ án một cách công tâm , khách quan , thấy rõ chưa đủ căn cứ buộc tội bị cáo cũng như còn có dấu hiệu bỏ lọt tội phạm nên đã thống nhất trả hồ sơ điều tra bổ sung. Mặc dù rất mong muốn vụ việc sớm được khép lại thế nhưng sau khi nghe toà tuyên trả hồ sơ thì bà Thu vẫn "" cảm thấy vui "" vì theo bà như vậy thì "" vẫn có hy vọng chứng minh bác sĩ Lương vô tội "". Tuy nhiên , theo luật sư Phúc , riêng việc xác định trách nhiệm hình sự đối với bác sĩ Hoàng Công Lương thì "" ở đây có sự quá thận trọng "". Luật sư Phúc cho biết bà vẫn tin rằng trong giai đoạn điều tra bổ sung thì tất cả những vấn đề HĐXX kiến nghị làm rõ sẽ được xem xét. Tất cả nội dung liên quan đến việc người bào chữa cho bác sĩ Hoàng Công Lương đề cập tại phiên toà đã được HĐXX xem xét và đưa vào quyết định trả hồ sơ điều tra bổ sung. Vấn đề thứ hai là các chứng cứ gỡ tội và chứng cứ buộc tội đối với bác sĩ Hoàng Công Lương chưa đầy đủ và cần phải điều tra xem xét. Tuy nhiên , chúng tôi vẫn cảm thấy đáng tiếc trong trường hợp xác định trách nhiệm hình sự bác sĩ Hoàng Công Lương. Do vậy hôm nay HĐXX mà có thể xem xét tuyên bác sĩ Lương vô tội thì chúng tôi thấy đấy là quyết định có lẽ làm vừa lòng tất cả những người tham gia tố tụng cũng nhưng người dân theo dõi diễn biến phiên toà "" , LS Phúc bình luận. Tuy nhiên , luật sư Phúc cũng khẳng định , ở góc độ người bào chữa , vẫn hết sức tôn trọng quyết định của toà , quyết định trả hồ sơ là quyết định của tập thể HĐXX.",Bác sĩ Hoàng Công Lương và gia đình các nạn nhân tử vong trong sự cố chạy thận xảy ra tại Bệnh viện đa khoa Hoà Bình đều có chung một cảm xúc vui mừng khi toà tuyên trả hồ sơ yêu cầu điều tra bổ sung .
"Chiều ngày 19/2 , trao đổi với PV báo Người Đưa Tin , bà Trịnh Thị H. vẫn không khỏi đau xót và bàng hoàng. Nhắc lại giây phút nhận được hung tin , bà H. kể : "" Tối qua , con trai bảo với tôi là đi ăn với bạn. Mãi đến 11h đêm , không thấy con về nhà , tôi mới hay tin con trai mình đang nhập viện ở bệnh viện thành phố vì bị chém và đâm 1 nhát vào người. Khi tôi đến bệnh viện thì bác sĩ bảo phải chuyển gấp lên tuyến trên. Gia đình liền làm thủ tục cho cháu nhập viện trên Bệnh viện Hữu nghị Việt Đức "". “ Hơn 6h sáng nay ( 19/2 ) con trai tôi mới phẫu thuật xong , đến bây giờ tôi vẫn chưa được gặp con. Tôi lo quá , không biết sức khoẻ cháu thế nào. Bác sĩ vừa báo lại là H. cần máu gấp , bây giờ tôi đang làm thủ tục để hiến máu , hy vọng nhóm máu phù hợp để các bác sĩ có thể điều trị cho cháu ” , bà H. nói thêm. Nói về việc con trai bị đâm khiến sức khoẻ ảnh hưởng nghiêm trọng , bà H. tỏ vẻ vô cùng căm giận kẻ đã ra tay tàn nhẫn với con trai mình : "" Tôi chắc chắn con tôi bị đâm nhầm , vì người mà mấy đối tượng kia muốn đâm là bạn của H. Vì nhận nhầm người nên lúc đâm bọn chúng đã bỏ đi luôn. Hơn nữa , con trai tôi vốn chẳng có thù hằn với ai nên việc bị trả thù là không thể. Cháu nó rất ngoan ngoãn , không chơi bời hay vướng tệ nạn gì cả "". Nam Định ) , ngay lập tức , một nhóm đối tượng gồm 4 người đi xe máy lao tới dùng dao chém , sau đó đâm găm dao khiến nạn nhân gục ngay tại chỗ. Ngay sau khi vụ việc xảy ra , người đi đường đã đưa nạn nhân vào bệnh viện thành phố sơ cấp cứu. Tại Bệnh viện Việt Đức , các bác sĩ xác định nạn nhân bị đâm gần đứt đôi thận trái. Nạn nhân vẫn đang được điều trị tích cực tại bệnh viện. Nhận được tin báo , cơ quan công an điều tra TP. Nam Định đã tiếp nhận thông tin sự việc. Hiện , vụ việc đang trong quá trình điều tra và làm rõ. .","Dư luận vẫn xôn xao vụ việc nạn nhân tên Nguyễn Mạnh H. ( SN 2002 , trú tại TP. Nam Định ) bị đâm trọng thương bởi một nhóm côn đồ khiến 1 bên thận bị đứt đôi khi đang đi trên đường . Do mất máu quá nhiều , đến thời điểm hiện tại nạn nhân vẫn đang được điều trị tích cực tại Bệnh viện Hữu nghị Việt Đức ( Hà Nội ) ."
"Bé gái đang nằm viện sau khi mở nắp chai nước hoa quả bằng răng .Vụ việc xảy ra tại thành phố Hàm Dương , tỉnh Thiểm Tây , SCMP hôm nay cho hay .Bà của nạn nhân đã ngâm những quả nho thừa với đường trắng trong một chai nhựa lớn và cất vào tủ lạnh để làm nước giải khát .Khi sự cố xảy ra , bà nghe một tiếng nổ lớn .Chạy vào phòng để tìm cháu gái , bà nhìn thấy cô bé đang lấy tay ôm miệng và mũi đầy máu .Cô bé cho hay vì không thể mở được nắp chai bằng tay nên đã dùng răng để cạy .Bé gái hiện được điều trị tại khoa chăm sóc đặc biệt của một bệnh viện thành phố Tây An .Khí nén bên trong chai đã làm tổn hại cổ họng , thực quản và phổi của cô bé .Dù tình trạng của bé gái đã ổn định , em vẫn đang được các bác sĩ điều trị chống nhiễm trùng và chưa thể ăn uống bình thường .Gia đình cô bé cho biết họ sẵn sàng bán tất cả tài sản để đưa con gái lên bệnh viện tuyến trên ở Bắc Kinh phẫu thuật .Anh Ngọc",Một bé gái 10 tuổi ở Trung Quốc đang được điều trị trong bệnh viện sau khi mở một chai nước nho bằng răng và bị khí nén gây tổn hại nội tạng .
""" Những đứa trẻ bị nhiễm bệnh bởi vì mẹ của chúng mắc bệnh "" - bác sĩ Sukhum Karnchanapimai , thứ trưởng bộ Y tế Cộng đồng , cho biết .Giang mai là bệnh lây lan qua đường tình dục và qua máu .Mặc dù có thể chữa khỏi nhưng giang mai có thể gây tử vong nếu bệnh nhân không nhận ra việc bị nhiễm trùng và do đó mất đi cơ hội để chữa trị kịp thời .The Nation ngày 19-5 dẫn lời bác sĩ Sukhum cho biết từ 1-1 đến 13-5-2019 có 3.080 người ở mọi lứa tuổi được chẩn đoán mắc bệnh giang mai .Trong số này có 40,42 % người mắc bệnh trong độ tuổi từ 15 đến 24 và khoảng 24,48 % trong độ tuổi từ 25 đến 34 ."" Số người mắc giang mai đang tăng .Sự gia tăng này phản ánh việc ngày càng có nhiều thanh thiếu niên và những người trong độ tuổi sinh sản quan hệ tình dục không an toàn "" - ông Sukhum nói .Thứ trưởng Bộ Y tế cộng đồng Thái Lan cũng nói rằng ông đã chỉ đạo cho giám đốc sở Y tế tại các tỉnh thành của nước này giám sát chặt chẽ tình hình và ngăn căn bệnh lan rộng .Ngoài ra ông Sukhum cũng kêu gọi người dân tự bảo vệ bản thân bằng cách dùng bao cao su , hạn chế việc có nhiều bạn tình và xét nghiệm máu định kỳ ."" Phụ nữ có thai cùng với chồng của họ cũng nên làm xét nghiệm máu "" - ông Sukhum khuyến cáo .",Bộ Y tế Cộng đồng Thái Lan vừa thông báo có gần 250 trẻ sơ sinh ra đời với bệnh giang mai ở nước này trong năm 2019 .
