,article,Summary
8915,". . nhưng cậu sẽ không thể biết V khả năng N của mình tới V đâu nếu không dám V thử V . Tại sao lại do dự V chứ ? "" Trầm cảm A là V một trạng thái N rối loạn V tâm lý N thể hiện V qua những triệu chứng N như cảm thấy V tuyệt vọng V , khó A hài lòng A và ngày càng mệt mỏi A . Trầm cảm N là V nguồn gốc N của nhiều A sự N tiêu cực A ; hiểu V được V điều N này , bạn N sẽ thông cảm V hơn A cho người bạn N đang trở nên V suy sụp A . Bởi vì phải V chịu đựng V cảm giác N mệt mỏi A và tâm trạng N “ sa sút N ” nên họ lúc nào cũng cảm thấy V không được V vui A và tiêu cực N . Những người mắc V chứng N trầm cảm A nghiêm trọng A không thể "" dứt V ra V "" khỏi V cảm giác N tồi tệ V . Tớ V thấy V hơi lo V . Thông thường N , những người mắc V chứng N trầm cảm A cho V rằng bản thân N rất vô dụng A . Lo âu V có thể khiến V người ta suy sụp V hay dễ A bị V kích động V . Những người mang V nặng A cảm giác N lo lắng V thường nghĩ V rằng mình không đủ A khả năng N để kiểm soát V điều N gì đó , và họ lại càng lo lắng V hơn A . Dùng mệnh đề N "" Tôi "" khi N nói chuyện V với người bạn N ấy về nỗi N lo âu V của họ . Đừng V khiến V cô ấy cảm thấy V mình tệ hại V bằng những câu N như "" Bạn N nên cải thiện V tình trạng N này đi V . "" Thay V vào đó , hãy trấn an V và nói V những điều N tử tế A , đại loại N như "" Mình thấy V dạo N này cậu có vẻ lo lắng V và căng thẳng A . Cậu N có V sao không ? "" Hầu như những người cảm thấy V bất an N hay khó A thích nghi V về tâm lý N sẽ phải V trải V qua một thời gian N khó khăn A mới có thể trở nên V lạc quan A và phản ứng V tốt A với những sự kiện N tích cực A . Cũng giống A như một kiểu N bản năng N phòng vệ V , họ luôn nghi ngờ V mình sẽ bị V khước V từ hay bị V tổn thương V nhiều A hơn A . Trái V với những quan điểm N lệch lạc A , thấu hiểu V nguyên nhân N sâu xa A của điều N đó sẽ giúp V bạn N đối phó V hiệu quả A hơn A là V chống V lại V bản năng N của họ . Bạn V có thể giúp V người bạn N ấy xây dựng V lòng N tự tôn V theo V những cách N sau N đây : Cho cô ấy những phản hồi N tích cực A . Mất V khá lâu A để người ta vượt V qua V được bản năng V tự vệ V . "" Động viên V người bạn N ấy . Nhiều V người N có thể cảm thấy V tự ái V vì người N khác A không lắng nghe V hay quan tâm V đến họ .",Nhận biết chủ nghĩa bi quan. Tìm những dấu hiệu của sự trầm cảm. Nói chuyện với người bạn ấy về chứng trầm cảm. Quan sát những dấu hiệu của hội chứng lo âu. Động viên cậu ấy tìm đến những giải pháp điều trị chứng lo âu. Thấu hiểu nỗi bất an và lòng tự trọng của họ. Nhận ra rằng tiêu cực chỉ là một phần trong tiềm thức.
7233,"Một trong những rủi ro N lớn A nhất của tình trạng N nồng độ V kali N thấp A đó là V rối loạn nhịp N tim N . Người lớn A tuổi N và người N mắc V bệnh N tim mạch N có V nguy cơ rối loạn nhịp N tim N cao A hơn A . Nếu N nghi ngờ V nồng độ N kali V trong máu N thấp A , bác sĩ N có thể tiến hành V xét nghiệm V để loại trừ V các tình trạng N bệnh N khác A như nhiễm V toan N ống N thận N , hội chứng N Cushing , hạ V canxi N trong máu N , và tiến hành V xác nhận V kết quả N chẩn đoán V . Bác sĩ N có thể tiến hành V xét nghiệm V máu N để kiểm tra V nồng độ V điện giải N , glucose N , canxi N và phốt-pho V . Nếu bạn N đang uống V thuốc N bệnh N tim N , ví dụ V như thuốc N Digitalis dùng V để tăng cường V sức khỏe V tim N , bác sĩ N sẽ tiến hành V kiểm tra V nồng độ N Digoxin . Bác sĩ N cũng có thể yêu cầu V tiến hành V điện N tâm đồ A để phát hiện V tình trạng N nhịp N tim N bất thường A ( nếu có V ) . Nếu V đã xác định V bạn N bị V thiếu hụt V kali V nghiêm trọng A , rối loạn nhịp V tim N hoặc có V triệu chứng N nghiêm trọng A , bác sĩ N sẽ tiến hành V tiêm V kali V qua đường N tĩnh mạch N . Kali V sẽ được V đưa V vào cơ thể N rất chậm A và dưới sự N giám sát V của bác sĩ N để đảm bảo V không ảnh hưởng V đến tim N . Liệu pháp N truyền V tĩnh mạch N có thể gây V khó chịu A ngay vị trí N được tiêm V . Bạn N có thể uống V kali N hầu hết ở dạng N viên , dạng N lỏng N hoặc bột N . Nhiều V loại N vitamin N tổng hợp A cũng chứa V kali N . Cần N đảm bảo V tuân thủ N đúng A liều N kali N được V bác sĩ N khuyến cáo N để tránh V quá V liều N hoặc thiếu V liều N . Từ đó , bạn N có thể đảm bảo V duy trì V nồng độ N kali V ở mức N khỏe mạnh N . Vì V chế độ N ăn V có thể chứa V quá nhiều A kali N nên bạn N cần V tham khảo V ý kiến N bác sĩ N trước khi N muốn V sử dụng V thực phẩm N chức năng N bổ sung V thêm V kali N . Bác sĩ N có thể yêu cầu V tiến hành V một số xét nghiệm V máu N để xác định V nên bổ sung V thêm V bao nhiêu kali N trong chế độ N ăn V . Bác sĩ N có thể kê đơn V thực phẩm N chức năng N bổ sung V kali N để uống V cùng với thuốc N gây V hạ V nồng độ N kali V . Trong N trường hợp N kê đơn V cho bạn N uống V thuốc N làm V hạ V nồng độ N kali N , bác sĩ N có thể khuyến nghị V sử dụng V thêm V thực phẩm N chức năng N , ngay cả khi N nồng độ V kali N nằm V ở mức N bình thường A . Bác sĩ N có thể yêu cầu V tiến hành V xét nghiệm V bổ sung V , kiểm tra V nồng độ N kali V và kiểm tra V xem V thuốc N kê đơn N có V tác dụng N không . Xét nghiệm V bổ sung V thường là V 2-3 ngày N sau N lần N điều trị V đầu N .",Trao đổi với bác sĩ về liệu pháp thay thế kali. Tiếp nhận liệu pháp thay thế kali qua tĩnh mạch. Bổ sung kali dạng viên hoặc dạng lỏng. Tuân thủ chỉ dẫn của bác sĩ.
910,"Anh Nhật bên N con N cá N được V cho V là sủ N vàng N quý hiếm N . Chiều V 25/11 N , chính quyền N xã N Thanh Trạch ( huyện N Bố Trạch , Quảng Bình ) cho V biết V , gia đình N anh Nguyễn Tiến Nhật đang nuôi V giữ V một con cá N sủ V vàng N quý hiếm N vừa được V đánh bắt V từ biển N lên V . Vào N sáng N hôm N trước N , anh Nhật câu V được một con cá N được V cho V là sủ N vàng N quý hiếm A tại khu vực N cầu cảng N Gianh . Theo V quan sát V , con cá N dài A khoảng A 50 cm , trên lưng N vảy V màu N đậm A và trắng A dần ở dưới bụng N , vây cá N màu N đỏ A . Thông tin A nhanh chóng A lan V rộng A khiến V hàng trăm người N đổ V về V nhà N anh Nhật , xem V con N cá N hiếm A này . Chính quyền N xã N phải V cắt V cử V lực lượng N công an N giữ gìn V trật tự N tại khu vực N nhà N anh Nhật . Đã có V thương lái N định giá V con cá N này đến nửa N tỷ đồng nhưng gia đình N anh Nhật vẫn chưa bán V . Gia cảnh N anh Nhật khó khăn A , bố mẹ N mất V sớm A nên 4 anh chị em N tự nuôi V nhau N khôn lớn V . Qua N xác minh V , ông Hoàng Viết Thông , Phó chi cục N Bảo vệ V nguồn N lợi N thủy sản N Quảng Bình khẳng định V , con cá N anh Nhật bắt V được chính là V sủ N vàng N quý hiếm A . Loài N này chưa được V đưa V vào danh mục N bảo vệ V của nhà nước N nên người N dân N vẫn được V phép N đánh bắt V và mua bán V . Cá N sủ V vàng N phân bố N chủ yếu A ở Ấn Độ , Việt Nam , Indonesia , Sri Lanka , Trung Quốc . Chúng V được thương lái V săn lùng V và trả giá V cao A bởi giá trị N trong dinh dưỡng N và y học N . Bong bóng N cá N dùng V làm V chỉ khâu V tự hủy N trong phẫu thuật N , trong khi N thịt N cá N dùng V làm V thực phẩm N bổ dưỡng N . Hoàng Táo","Con cá sủ vàng nặng 2,8 kg , được thương lái trả đến nửa tỷ đồng , nhưng ngư dân Quảng Bình vẫn chưa đồng ý bán ."
1452,"Tới V gần A sáng N nay ( 23-4 ) , Công an N quận N 9 , TP. HCM đã khám nghiệm V xong V hiện trường N và đang làm V rõ A nguyên nhân N vụ N tai nạn N giao thông N làm V hai người N tử vong V . Thông tin N ban đầu N , khoảng N 2 h20 N ngày N 23-4 , hai người đàn ông N chở V nhau N trên xe máy N chạy V trên đường N Nguyễn Xiển , hướng N từ Nguyễn Duy Trinh về đường N Nguyễn Văng Tăng . Khi N lên V giữa N cầu N Gò Công ( thuộc V phường N Long Thạnh Mỹ , quận N 9 , TP. HCM ) thì tông V vào bậc N thềm N cầu N , xe máy N và hai nạn nhân N trượt V dài A gần A 50 m . Vụ N tai nạn N làm V một người đàn ông N tử vong V tại chỗ A , người N còn V lại V tử vong V sau N đó tại bệnh viện N . Nhận N được V tin N báo N , Công an N quận N 9 cùng xe N cứu thương N đã có mặt V tại hiện trường N . Bước đầu N xác định V một trong hai nạn nhân N là V ông Đỗ Văn Tiến ( 50 tuổi N , quê N Thanh Hóa ) , người N còn V lại không có V giấy tờ N tùy thân A nên chưa rõ A danh tính N .","Hai người đàn ông chở nhau trên xe máy tông vào thềm cầu , một người tử vong tại chỗ , một người tử vong sau đó tại bệnh viện ."
8359,"Các vết N bỏng A phồng V rộp N có thể rất đau A và sưng N to A . Các loại N thuốc N như aspirin N , ibuprofen N , naproxen N sodium V hoặc acetaminophen V có V tác dụng N giảm V các triệu chứng N khó chịu A do đau V và sưng V . Bạn N cần V giữ V băng N sạch A và khô A . Thay V băng N mỗi ngày N ít nhất một lần N . Thay V băng N mới nếu thấy V vết thương N chảy V dịch V hoặc ướt A . Điều A này có thể bảo vệ V vết N bỏng A phồng V rộp N và chống V nhiễm trùng N . Dùng V dung dịch N muối N hoặc nước sạch N và mát A để thấm V ướt A phần N băng N bị V dính V . Sự N va đập V và đụng chạm N cũng như ma sát N và áp lực V lên V ngón N tay N có thể khiến V vết N phồng V rộp N bị V vỡ V . Tình trạng N này có thể làm V gián đoạn V quá trình N hồi phục V và dẫn V đến nhiễm trùng N . Bạn V hãy sử dụng V tay N hoặc ngón N tay N không bị V bỏng A và tránh V đeo V bất cứ thứ N gì gần A vết thương N . Các V vết N bỏng A phồng V rộp N có thể bị V nhiễm trùng V , bao gồm V cả nhiễm trùng N uốn ván V . Nếu N trong 10 năm N qua V không tiêm V phòng N uốn ván N , bạn N nên đi V tiêm V phòng N để ngăn ngừa V nhiễm trùng V uốn ván N do bỏng A . Vết bỏng N có thể mất V một thời gian N mới lành V . Trong V một số trường hợp N , bạn N có thể bị V nhiễm trùng V vì các vết N bỏng A rất dễ A bị V viêm nhiễm V . Tình trạng N này có thể dẫn V đến các vấn đề N nghiêm trọng A hơn A , chẳng hạn như mất V khả năng N cử động V ngón N tay N . Bạn N cần V đi V cấp cứu V ngay nếu trên vết thương N xuất hiện V các dấu hiệu N nhiễm trùng V như sau N : Chảy mủ V Tình trạng N đau V , đỏ A và / hoặc sưng V gia tăng N Sốt",Uống thuốc giảm đau. Thay băng hàng ngày. Tránh ma sát và áp lực. Cân nhắc tiêm phòng uốn ván. Chú ý các dấu hiệu nhiễm trùng.
9730,"Người ta cho V rằng một số loại N trà N thảo mộc V giúp V làm V giảm V lượng N creatinine N trong máu N . Không có V nhiều A nghiên cứu V chứng nhận V về nhận định N này , song lý thuyết N đó cũng không bị V bác bỏ V . Uống V một cốc N khoảng A 250 ml N trà N thảo mộc V , mỗi ngày N uống V hai lần N . Các loại N trà N thảo mộc V đáng V để bạn N thử V là V lá N cây N tầm ma N và rễ N cây N bồ công anh N . Có V ý kiến N cho V rằng các loại N trà N này kích thích V hoạt động V của thận N , từ đó làm V tăng V lượng N nước tiểu N , cũng như lọc V được V nhiều A creatinine N hơn A ra V khỏi V cơ thể N . Lá V tầm ma N giúp V tăng V bài N tiết N thận N và do đó V có thể loại N trừ V lượng N creatinine N dư thừa V . Cây N tầm ma N chứa chất V histamine N và flavonoid N , hai chất N này giúp V tăng V lượng N máu N đi V tới thận N , vì vậy tăng V khả năng N lọc V nước tiểu N của thận N . Chiết xuất V lá N tầm ma V được bào chế V dưới dạng N viên thực phẩm N chức năng N , hoặc sản xuất V thành V trà N uống V . Đan N sâm V là V loại N thảo mộc N làm V tăng V tỷ lệ N lọc V cầu N thận N , tạo V thuận lợi N cho quá trình N lọc V creatinine N . Đan V sâm N chứa V lithospermate N B là V chất N thúc đẩy V chức năng N thận N . Hẹn V gặp V bác sĩ N để thảo luận V về khả năng N sử dụng V đan V sâm N , bạn N không nên V tự ý V dùng V đan V sâm N trước khi N hỏi V ý kiến N bác sĩ N .",Uống trà thảo mộc hay trà xanh. Cân nhắc dùng viên bổ sung chiết xuất từ lá tầm ma. Nhờ bác sĩ tư vấn về đan sâm.
9245,"Sở dĩ gọi V như vậy vì mèo V cái có thể A kêu V chói tai V và thường xuyên A đi V dạo V xung quanh N nhà N để rên rỉ V hoặc kêu V lớn A . Tiếng V mèo N kêu V giống A như khóc V ai oán V và đau khổ A , có V tông N cao A và kéo dài V khiến V bạn N mất ngủ V về đêm N . Nếu V mèo N bẩm sinh N thường hay kêu V , những dấu hiệu N âm thanh N chưa chắc V chứng tỏ N mèo N đang động dục V . Khi N "" gọi V mời V "" , mèo N có V xu hướng N rên N thật to A và dai dẳng A , kèm V theo V những hành vi N đáng V chú ý V dưới đây . Hành vi N bồn chồn A và đứng V ngồi V không yên A có thể là V dấu hiệu N động dục V ở mèo N cái . Mèo A động dục N thường vừa kêu V vừa tỏ V ra V bồn chồn A . Mèo V cái động dục N thường thể hiện V tình cảm N nhiều A hơn A thông thường A . Bình thường N mèo N có thể không mấy thân thiện N nhưng có thể thay đổi V khi N đang trong thời kỳ N động dục V . Nếu N đang trong thời kỳ N động dục V , mèo N có thể liên tục A cọ V người N quanh N mắt cá N chân N của bạn N và có thể gây V tổn thương V khi N bạn N cố V rời V đi V . Hành vi N này cũng sẽ lộ V rõ A khi N mèo V cọ xát N má N và cằm N ( vị trí N tuyến N mùi N hương N của mèo N ) lên V đồ đạc N , đặc biệt A là những khu vực N ra vào V như khung cửa N . Khi V động dục N , mèo N có thể thay đổi V mùi N hương N một cách N tinh tế A . Mèo N thích V lưu V mùi N hương N xung quanh N để mời V gọi V bạn tình V . Một dấu hiệu N mèo N sẵn sàng A giao phối V điển hình N là V phản xạ N lệch V đuôi N . Phản xạ N này là V cách N để mèo V đực A dễ dàng A đưa V bộ phận N sinh dục V vào âm hộ N của mèo N cái và giao phối V . Mèo V cái thời kỳ N động dục V có thể lăn V tròn A trên mặt đất N và rên rỉ V . Không mấy N khó A hiểu V khi N bạn N lo lắng V và hốt hoảng V gọi V cho bác sĩ N thú y N nếu không biết V hành vi N này là V hoàn toàn A bình thường A . Mèo V cái trong thời kỳ N động dục V thường bị V sưng V âm hộ V . Tình trạng N sưng V nhẹ A này khiến V mèo N khó chịu A , do đó mèo N có V xu hướng N liếm V khu vực N âm hộ V thường xuyên A . Nếu không quan sát V kỹ A , bạn N sẽ không thể dễ dàng A phát hiện V mèo N bị V sưng V âm hộ V hay dấu hiệu N thay đổi V thể chất N ở mèo N . Nếu V đến thời kỳ N động dục V , mèo N thích V ở nhà N cũng có thể A bỏ V đi V . Nếu V mèo N đực A không đáp ứng V lời N mời gọi V , mèo V cái có thể A bỏ V đi V 1 ngày N hoặc lâu A hơn A để tìm V đối tượng N giao phối V .",Nghe tiếng mèo kêu. Theo dõi hành vi bồn chồn. Đề phòng những biểu hiện tình cảm. Chú ý đuôi mèo. Chú ý tư thế “bò như lính đặc công”. Theo dõi tư thế lăn tròn. Theo dõi hành vi liếm thường xuyên. Đề phòng mèo biến mất.
1075,"Bệnh viện N nhi N thành phố N Quý Dương . Cuối V năm ngoái N , cậu bé N được V đưa V tới cấp cứu V ở bệnh viện N nhi N thành phố N Quý Dương , thủ phủ N tỉnh N Quý Châu , Trung Quốc , theo V SCMP . "" Sau N khi N đưa V con trai N tôi vào V viện N gắp V mảnh táo N hóc V , cháu được V chữa trị V khoảng N một giờ "" , chị Đường , mẹ N em N bé N cho V biết V . "" Sau N đó , bác sĩ N bảo V chúng tôi rằng cháu phải V nằm V điều trị V tích cực A "" . Truyền thông N Trung Quốc không đưa V thêm ý kiến N của nhân viên N y tế N giải thích V bệnh tình N ban đầu N của cháu bé N hay lý do N bé N phải V nằm V khoa N chăm sóc V đặc biệt A . Tuy nhiên , sở N y tế N thành phố N hôm qua N thông báo V , cậu bé N phải V nằm V viện N "" vì khó A thở V và đang trong tình trạng N nguy kịch A , nên được V đưa V vào khoa N điều trị V tích cực A trong 25 ngày N "" . Chị Đường cho V biết V trong thời gian N này , cậu bé N phải V làm V nhiều A xét nghiệm N và nội soi N , cũng như truyền V máu N . "" Khi N ở V trong viện N , con N tôi cũng làm V xét nghiệm V máu N nhưng kết quả N không thể hiện V dương tính V với HIV "" , chị nói V . Một ngày N sau N khi N đưa V con N về V nhà N , chị và chồng N nhận V ra V cậu bé N vẫn không khỏe V , nên đã đưa V con N quay V lại V bệnh viện N . Cháu N bé N lập tức phải V nằm V lại V khoa N điều trị V tích cực A thêm V hai tuần N nữa . Lúc N này , chị Đường và gia đình N bắt đầu V nghi ngờ V công tác N điều trị V và quyết định V chuyển V viện N cho cháu tới Trùng Khánh , thành phố N lân cận A . Các bác sĩ N ở đó đã cho V xét nghiệm V máu N và kết quả N là V cậu bé N nhiễm V HIV dương tính V . Chị N Đường và chồng N cũng xét nghiệm V , nhưng âm tính V với HIV . Gia đình N chị đã yêu cầu V Ủy ban V Kế hoạch N Gia đình N và Y tế N Quý Dương điều tra V . Hồi đầu V tháng N , cơ quan N này thông báo V không tìm V thấy V bất kỳ A vấn đề N gì trong quy trình N điều trị V tại bệnh viện N hoặc tại trung tâm N cung cấp V máu N . "" 33 nhân viên N y tế N tiếp xúc V với cháu bé N đều xét nghiệm V âm tính V với HIV . Chúng tôi đã thử nghiệm V mẫu N máu N dùng V để truyền V cho cháu bé N , nhưng không phát hiện V bất thường A "" , cơ quan N y tế N Quý Dương thông báo V . "" Chúng tôi đang làm việc V với những đơn vị N khác A để xác định V nguồn gốc N nhiễm bệnh N "" . Không hài lòng A với kết quả N , gia đình N cháu bé N đã đưa V vụ việc N lên V Ủy ban N Kế hoạch hóa V gia đình N và Sức khỏe N Quốc gia N .",Các nhà chức trách mở điều tra nguyên nhân bé trai hai tuổi bị nhiễm HIV sau 6 tuần nằm trong khoa điều trị tích cực .
1200,"Nhiều A thầy lang N dạo V không có V chứng chỉ N hành nghề V hoạt động V ở vùng N nông thôn N Ấn Độ , nơi N hệ thống N y tế N còn yếu kém V và người N nghèo A không đủ A tiền N đi V bệnh viện N . Tại Ấn Độ tồn tại V nhiều A thầy lang N gọi V là jhola N chhaap A , những người này thường mang V túi N vải N đựng V thuốc N và đi V khắp A nơi N chữa V bệnh N , theo V New York Times . Đa số V họ không được V đào tạo V bài bản N và nhiều A người áp dụng V những phương pháp N chữa V bệnh N rất nguy hiểm A nhưng tại Ấn Độ , nơi N hệ thống N y tế N đang gặp V thách thức N lớn A , nhiều A người N nghèo A không có V lựa chọn N nào khác A là V trả V vài rupee N cho lang băm N để chữa trị V và hy vọng V bệnh tình V tiến triển N . Từ tháng N 7/2017 , giới chức N y tế N Unnao bắt đầu V lo ngại V khi N một lượng N lớn A bất thường A bệnh nhân N tới bệnh viện N nhà nước N để xét nghiệm V sàng lọc N HIV. Họ đã làm V xét nghiệm V cho hàng trăm người N sống V cùng A một khu vực N và phát hiện V có V bệnh nhân N dương tính V với HIV , bao gồm V cả những người bề ngoài V trông V hoàn toàn A khỏe mạnh V . Ít nhất N 33 người N dương tính V với HIV , virus gây V Hội chứng V suy giảm N miễn dịch N mắc V phải V ( AIDS ) . Tất cả V đều cho V biết V họ đã được V một thầy lang N dạo V điều trị V . Ông N ta nói V với bệnh nhân N rằng tiêm V thuốc N sẽ làm V họ khá A hơn A . Sau N khi N tiêm V , ông ta lại V tái sử dụng V ống tiêm N mà không làm V sạch A hay khử trùng V . Nếu N bị V bắt V , cảnh sát N cho V biết V ông ta có thể bị V buộc tội V làm V lây lan V bệnh N nguy hiểm A , mạo nhận V bác sĩ N và hành nghề V không giấy phép N . "" Người dân N tuyệt vọng V tìm V cách N chữa V bệnh N "" , ông nói V . "" Đó là V thất bại N của xã hội N Ấn Độ , của nền N chính trị N Ấn Độ . Ngân sách N dành V cho y tế N cộng đồng N của chúng tôi thấp A nhất thế giới N "" . Theo V Ngân hàng N Thế giới N ( WB ) , chính phủ N Ấn Độ chi V 1,4 N % N GDP cho chăm sóc V sức khỏe N năm N 2014 . Cùng năm N , con số N này ở Trung Quốc là V 3,1 % N và ở Mỹ là V 8,3 N % N . Tháng V trước N , chính phủ N Ấn Độ tuyên bố V sẽ đưa V ra V chương trình N chăm sóc V y tế N trị giá V nửa N tỉ đô dành V cho người N nghèo A ở nước N này nhưng tới nay nhiều A chi tiết N của kế hoạch N vẫn chưa hoàn thành V . Hồng Hạnh N .",Cảnh sát Ấn Độ nghi ngờ hàng chục bệnh nhân bị tay bác sĩ rởm truyền virus HIV bằng cách tái sử dụng bơm tiêm bẩn .
8850,"Rào N sân N để ngăn chặn V những loài thú N lớn A như hươu nai N và chó N sói V đồng cỏ V đi V qua V sân nhà N . Bọ N ve V lây lan V qua động vật N có V vú N , do đó bạn N cần V ngăn chặn V loài N thú N lớn A để kiềm chế V số lượng N bọ N ve V trong sân N . Hơn nữa N , hươu nai V sẽ đánh V chén N cây cối N trong vườn N , còn chó N sói A thì sẽ xơi V tái mèo V nhà N bạn N . Việc V để củi V ở nơi N khô ráo sẽ khiến V lũ N bọ V ve N không còn V nơi N trú ngụ V an toàn A , ngoài ra còn giữ V cho củi N sạch A và khô A để dùng V vào mùa N đông N tới ! Đảm bảo V nơi N trẻ A chơi V cách V xa A cây cối N hoặc bãi cỏ N cao A . Nếu V cỏ N mọc V quanh N chân N xích đu N , bạn N hãy đem V máy N cắt V cỏ N tới V và xử lý V ! Bọ ve V có thể ẩn nấp V bên N dưới N các máng N ăn V cho chim N nếu bạn N để yên A – bạn N có thể khiến V nó không còn là V nơi N yêu thích V của chúng nữa bằng cách N thường xuyên A rửa V sạch A . Bạn V cần V thường xuyên A kiểm tra V trên người N mình cũng như lũ trẻ N và thú N cưng V , đặc biệt A là sau N khi N đi V dã ngoại A và chơi V ngoài trời N . Tìm V bọ N ve V ở đường viền N chân tóc N , dưới nách N , trên hai chân N – nói chung là V mọi nơi N . Dùng V nhíp N để bắt V bọ N ve V . Cẩn thận A , đừng bóp V con bọ N ve N đang cắn V chặt A vào da N , bạn N sẽ không muốn V nó phun V ngược A trở lại V vào vết N cắn V , vì điều N này sẽ tăng V rủi ro A lây truyền V các mầm N bệnh N , chẳng hạn như bệnh N Lyme . Bạn có thể pha chế V chất N xua đuổi N bọ V ve N không độc A tại nhà N . Mua N một bình xịt N 500 ml N và bắt đầu V xịt V ! Làm V chất N chống V bọ N ve V bằng hoa quả N họ cam quýt V . Bọ V ve N ghét V hoa quả N họ cam quýt V , do đó bạn N có thể tận dụng V điều N này để làm V vũ khí N chống V lại V chúng . Cách V làm V : Đun sôi V 2 cốc N nước N , thêm V vào hai quả N chanh N , chanh V vàng N , cam N hoặc bưởi V – cho riêng A từng loại N hoặc kết hợp V nhiều A loại N . Đun N sôi V thêm V khoảng N 1 phút , sau N đó đun V lửa N liu riu V khoảng N 1 tiếng N . Lọc V lấy V nước N , để nguội V và rót V vào bình xịt N . Sau N đó bạn N có thể xịt V lên V người N , lên V bọn trẻ N , thú N cưng V và xịt V quanh N sân nhà N – bất cứ nơi N nào bọ V ve N có vẻ thích V tụ tập V . Các chất N chống V bọ N ve N tự nhiên A khác A gồm V có V tinh dầu N phong V lữ N , oải hương N hoặc bạc hà cay V .",Rào sân. Sắp xếp các đống củi gọn gàng và để nơi khô ráo. Không để lũ trẻ chơi ở những vùng có bọ ve. Rửa sạch bên dưới các máng ăn cho chim. Kiểm tra trên người xem có bọ ve không. Làm thuốc chống bọ ve tự nhiên.
2318,"Theo V trang N Science Alert , nếu chỉ thoạt V xem V hình ảnh N minh họa N mà không rõ V bối cảnh N thông tin N , nhiều A người N có thể đã nghĩ V đây là V một mạch N máu N nguyên vẹn A . Tuy nhiên trên thực tế N đó là V hình dạng N hoàn hảo A của một nhánh N cây phế quản N trong phổi N bên N phải A của một người đàn ông N đã chết V vì bệnh N tim N . Khi N người đàn ông N này ho V nặng A , phần N máu N đông A tích N trong vùng N cây N phế quản N của anh đã văng V ra V ngoài N và có V hình thù N nguyên vẹn A tới mức N nhiều A người nghĩ V là anh đã ho V ra V một phần N phổi N . Sự việc N bất ngờ A tới mức N ghi nhận V về trường hợp N này đã được V đăng tải V trên tạp chí N y khoa N danh giá V New England Journal of Medicine số N mới A nhất . Trước hết N phải V làm V rõ A một điều N đây thực sự A không phải A một phần N phổi N của người bệnh N như một số tờ báo N , trang N tin N điện tử N giật V tít N ( trong đó có V Đài Foxnews ) . Người ta không thể nào V ho V ra V được phổi V . Trên V thực tế N , việc N ho V ra V các cục máu N đông A có V những hình thù N khác A nhau N không phải A là quá hi hữu A . Trong V một số năm N qua V đã ghi nhận V các trường hợp N ho V ra V cục máu N đông A trong phế quản N . Đó V là V trường hợp N một phụ nữ N 57 tuổi N bị V bệnh N lupus V năm N 2010 , một thai phụ N 25 tuổi N vào năm N 2005 và một ông lão N 80 tuổi N năm N 2015 . Tuy nhiên một cục máu N đông A có V hình dạng N cây N phế quản N lại là V chuyện N khác A . "" Chúng tôi đã rất kinh ngạc V "" , bác sĩ N Georg Wieselthaler là V người N điều trị V cho bệnh nhân N nói V . "" Đó là V một điều N tò mò A mà bạn N không thể hình dung V - ý N tôi là V nó rất , rất , rất hiếm A "" . Người đàn ông N ho V ra V cục máu N đông A có V hình thù N cây N phế quản N là V một người N sống V tại California , 36 tuổi N . Ông N này nhập viện V trong tình trạng N biến chứng V cấp N của bệnh N tim N đã có V từ lâu A . Ông A được điều trị V tại Trung tâm N y khoa N Bệnh viện N California San Francisco ( UCSF ) .","Sự việc y khoa vừa được ghi nhận tại Mỹ khi một người đàn ông bị bệnh tim ho ra cục máu đông có hình thù hệt như cây phế quản , thậm chí nhiều tờ báo còn giật tít anh đã ho ra … phổi ."
