,article,Summary
1041,"Ngày 13/9 , ông Nguyễn Xuân Yên , Trưởng thôn Hữu Lễ 1 , xã Thọ Xương ( Thọ Xuân , Thanh Hoá ) cho biết , đang đề nghị cơ quan chức năng làm rõ hành vi xâm hại sức khoẻ và cố ý gây thương tích của ông Nguyễn Văn Phương , cán bộ thú y xã Thọ Xương .Theo ông Yên , ngày 7/9 đoàn cán bộ bốn người đi tiêm phòng cho đàn chó và trâu bò ở thôn Hữu Lễ 1 .Tiêm được khoảng 10 hộ thì một số người dân thắc mắc tại sao lần tiêm phòng cách đây 6 tháng , ông Phương không trả biên lai và giấy chứng nhận cho bà con .Ông Yên cũng có ý kiến khiến hai bên to tiếng .Trong lúc lời qua tiếng lại , ông Phương bất ngờ cầm xi lanh tiêm cho trâu bò ( loại cỡ lớn ) đâm ông Yên ba mũi .Một mũi ở ngực và hai mũi ở hông .Thời điểm bị chích , trong xi lanh chứa đầy thuốc tiêm phòng bệnh .“ Do bị trúng thuốc , tôi choáng váng , xây xẩm mặt mày ” , ông Yên kể và cho hay được những người đi cùng can ngăn , và đưa đi bệnh viện .Ông Yên được chuyển ngay đến Bệnh viện đa khoa huyện Thường Xuân , sau đó đưa xuống bệnh viện tỉnh .Bác sĩ hội chẩn xong , tiếp tục đưa nạn nhân ra Khoa Chống độc Bệnh viện Bạch Mai điều trị .Hai ngày sau khi được truyền dịch và tiêm thuốc chống phơi nhiễm , ông Yên xuất viện .Bác sĩ cho hay , hiện không thể đẩy số thuốc đó ra khỏi cơ thể , yêu cầu ông Yên tiếp tục theo dõi , một tháng sau kiểm tra lại .“ Tôi rất lo lắng vì không biết lượng thuốc đó ngấm vào người có gây nguy hại gì không ” , ông Yên nói và cho hay vẫn còn mê sảng lúc ngủ , miệng thi thoảng có mùi kháng sinh và vị đắng .Xác nhận vụ việc , Chủ tịch UBND xã Thọ Xương Lê Đức Đệ cho hay địa phương đã báo cáo huyện và đang yêu cầu những người liên quan tường trình .Ông Phương 50 tuổi , làm cán bộ thú y hơn 10 năm , có bằng cao đẳng chuyên ngành thú y .","Đang đi tiêm phòng dịch cho đàn trâu bò thì xảy ra mâu thuẫn , cán bộ thú y ở Thanh Hoá dùng kim tiêm đâm trưởng thôn ba phát ."
2028,"Nghiên cứu được công bố trên tạp chí Nature. Các nhà nghiên cứu sử dụng công nghệ được gọi là "" lập trình lại tế bào "" , theo đó đưa các gene vào tế bào để biến đổi từ loại tế bào này sang một loại tế bào khác. Giai đoạn đầu là xác định các gene có trong tế bào da nhưng không có trong tế bào thuộc mô , sau đó tách riêng các gene này và đưa vào các tế bào mô để biến đổi những tế bào này thành tế bào da. Khi thực hiện nghiên cứu , nhà khoa học đã tách 80 gene có trong tế bào da sau đó thử nghiệm kết hợp các gien. Lần đầu tiên nghiên cứu của ông đạt được kết quả đột phá là vào năm 2014 khi biến đổi thành công các tế bào mô thành các tế bào da qua thí nghiêm kết hợp 28 gene. Tổng cộng các nhà nghiên cứu đã tiến hành khoảng 2. 000 thí nghiệm với các nhóm gene kết hợp khác nhau để tìm ra cách biến đổi tế bào hiệu quả nhất. Cuối cùng họ tìm ra một công thức kết hợp 4 loại gene và thử nghiệm điều trị vết thương trên chuột. Sau đó họ áp dụng kỹ thuật biến đổi tế bào kể trên kết hợp với những loại thuốc trị liệu hiện có. Giáo sư Kurita khẳng định phương pháp này hoàn toàn có thể trở thành một cách trị liệu mới đối với các vết thương khác nhau , trong đó một ứng dụng rõ rệt nhất là với những vết bỏng lớn trên cơ thể. Thông thường , các vết bỏng thường được điều trị bằng phương pháp cấy ghép da nhưng nếu vết bỏng quá lớn và không có da để cấy ghép thì phương pháp mới này sẽ thật sự là lựa chọn tối ưu. Ông muốn tìm ra một phương thức đặc thù hơn để vận chuyển nhóm 4 gene kết hợp vào tế bào mô để biến đổi thành tế bào da. Hiện trong thí nghiệm , các nhà khoa học sử dụng một loại virus từng được dùng trong các thí nghiệm biến đổi tế bào khác để thực hiện việc vận chuyển này. Các nhà nghiên cứu đã theo dõi những con chuột thí nghiệm được áp dụng công nghệ này trong suốt 8 tháng sau đó nhưng chưa thấy dấu hiệu đột biến hay bất thường nào. Tuy nhiên , các nhà khoa học cho rằng khoảng thời gian này chưa đủ lâu để khẳng định và cần phải làm việc cẩn trọng nhất có thể để loại bỏ những tác dụng phụ có thể xảy ra khi sử dụng công nghệ này. .","Lần đầu tiên trong lịch sử , các nhà khoa học thực hiện thành công biến đổi tế bào mô thành tế bào da , giúp chữa lành các vết thương nghiêm trọng ."
2803,"Sáng 15/3 , hàng trăm học sinh trường Mầm non Thanh Khương ( Thuận Thành , Bắc Ninh ) phải xuống Hà Nội khám sau vụ nhà trường chuyển thịt lợn , gà thối vào trường. Sau khi xét nghiệm thì phát hiện 44 trường hợp từng nhiễm sán lợn gạo. "" Với loại bệnh này , nếu nhiễm trong thời gian dài dẫn đến rối loạn tiêu hoá , đau bụng , chúng ăn những phần dinh dưỡng của cơ thể nên dẫn tới cơ thể thiếu dinh dưỡng. Sau xét nghiệm , chỉ phần nhỏ các cháu tới đây bị rối loạn tiêu hoá , chúng tôi cũng tư vấn chữa luôn. Hiện tại , đại bộ phận các cháu đã được về nhà , các cháu có thể điều trị trong khoảng 15 ngày là dứt điểm "" , ông Kính nói. "" Đây không phải vụ ngộc độc thực phẩm , chỉ có một số cháu bị nhiễm sán lợn gạo nên nhiều người dân truyền nhau nên đã ồ ạt kéo lên viện thăm khám. Đây cũng không phải là bệnh nguy hiểm và hoàn toàn chữa được nên người dân không nên quá hoang mang "" , vị Giám đốc cho hay. Về nguồn gốc gây bệnh , ông Kính cho biết , mầm bệnh có thể có trong đất trong nước , thực phẩm. . . Có nhiễm trong thịt lợn hay không thì viện không thể kết luận. "" Chúng tôi sẽ cho cán bộ về tận địa phương kiểm tra môi trường ở địa phương xem có mầm bệnh trong môi trường đất , nước. . . hay không "" , ông Kính thông tin thêm. Như tin đã đưa , cuối tháng 2 vừa qua , một số phụ huynh đăng video ghi lại món thịt lợn nổi đầy hạch trắng , có dấu hiệu của bệnh sán gạo trong bữa ăn tại trường Thanh Khương. Ngay sau đó , tập thể phụ huynh lên gặp Ban giám hiệu nhà trường phản ánh , nhưng không nhận được câu trả lời thoả đáng. Đơn vị cung cấp thực phẩm cho cho tất cả trường học trên địa bàn Thuận Thành cho rằng , thịt lợn không có bất thường gì. Phụ huynh đồng loạt cho con nghỉ học để phản đối , nhưng nhà trường không có động thái cụ thể , tiếp tục để công ty này cung cấp thực phẩm. Đến trưa 5/3 , phụ huynh bất ngờ vào kiểm tra bếp ăn của trường , phát hiện thịt gà nấu cho học sinh là thịt đông lạnh đã bị mủn , có mùi , khác với cam kết cung cấp thịt tươi sống.","Chiều 15/3 , bệnh viện Nhiệt đới Trung ương đã tổ chức họp báo công bố kết quả xét nghiệm hàng trăm học sinh mẫu giáo ở Bắc Ninh đi khám sau vụ nhà trường chuyển thịt lợn , gà thối vào trường ."
8348,"Phát ban do HIV thường gây các đốm màu trên da, đốm màu đỏ đối với người có làn da trắng và đốm màu tía đậm đối với người có da tối màu. Mức độ nghiêm trọng của tình trạng phát ban sẽ khác nhau ở mỗi người. Một số trường hợp bị phát ban nghiêm trọng trên khắp một vùng da rộng, trong khi một số khác chỉ bị phát ban nhỏ. Nếu là do thuốc kháng vi-rút, phát ban HIV sẽ có biểu hiện là vùng da tổn thương có màu đỏ, hơi nhô cao và che phủ toàn bộ cơ thể. Phát ban này được gọi là “hồng ban nhiễm sắc”. Đây là những vị trí mà phát ban do HIV thường xuất hiện. Tuy nhiên, phát ban thường tự biến mất sau vài tuần. Một số người thường nhầm lẫn đây là phản ứng dị ứng hay chàm. Phát ban do nhiễm HIV không lây lan nên không có nguy cơ lây nhiễm HIV qua phát ban. Buồn nôn và nôn mửa Đau miệng Sốt Tiêu chảy Đau cơ Co thắt và đau người Phình các tuyến Mờ mắt Ăn không ngon Đau khớp Loại phát ban này xảy ra do giảm lượng tế bào bạch cầu trong cơ thể. Phát ban có thể xuất hiện ở bất kỳ giai đoạn nào khi nhiễm HIV nhưng thông thường là 2-3 tuần sau khi nhiễm vi-rút. Giai đoạn này gọi là chuyển đổi huyết thanh, tức khi nhiễm trùng có thể phát hiện được thông qua xét nghiệm máu. Một số bệnh nhân có thể không trải qua giai đoạn này và bị phát ban HIV trong những giai đoạn sau khi nhiễm vi-rút. Phát ban HIV cũng có thể là do phản ứng bất lợi với thuốc chống HIV. Các thuốc như Amprenavir, Abacavir và Nevirapine có thể gây phát ban HIV. Trong giai đoạn 3 khi nhiễm HIV, người bệnh có thể bị phát ban do viêm da. Loại phát ban này có biểu hiện là vùng da hồng, hơi đỏ và ngứa. Triệu chứng có thể kéo dài 1-3 năm và thường xuất hiện ở vùng bẹn, dưới cánh tay, ngực, mặt và lưng. Ngoài ra, bạn có thể bị phát ban HIV nếu nhiễm Herpes hoặc dương tính với HIV.","Quan sát dấu hiệu phát ban đỏ, da hơi sưng và rất ngứa. Lưu ý nếu phát ban xuất hiện trên vai, ngực, mặt, phần trên cơ thể và bàn tay. Chú ý đến các triệu chứng khác có thể xuất hiện khi bị phát ban HIV, bao gồm: Cảnh giác với các nguyên nhân gây phát ban HIV."
415,"Chị Đoan ( đứng giữa ) trao lại tiền nhặt được cho người đánh rơi .Trưa 22/5 , chị Trần Kim Đoan ( nhân viên vệ sinh của Bệnh viện Đa khoa Hoàn Mỹ Minh Hải Cà Mau ) đến dọn phòng bệnh ở khoa Ngoại , phát hiện túi xách của người nhà bệnh nhân bỏ quên , bên trong có 38 triệu đồng .Tiếp nhận trình báo của nhân viên vệ sinh , lãnh đạo bệnh viện đã xác minh số tài sản trên của chị Nguyễn Thị Thuỳ Dương - mẹ của bệnh nhi vừa xuất viện .Nhận lại số tiền trước sự chứng kiến của công an phường , chị Dương bày tỏ lòng biết ơn đối với chị lao công tốt bụng .Theo bệnh viện , chị Đoan là trụ cột của gia đình , làm việc tại đây hơn hai năm qua , với mức lương trên 3 triệu đồng mỗi tháng .Ban giám đốc bệnh viện đã thưởng nóng cho chị một triệu đồng , và sẽ biểu dương trước toàn thể nhân viên .Hoàng Hạnh","Lúc làm việc , nữ nhân viên vệ sinh bệnh viện ở Cà Mau phát hiện số tiền lớn của người nhà bệnh nhi bỏ quên nên liên hệ trả lại ."
174,"Cuối tháng 12-2017 , những chú voi tại khu du lịch cầu treo Bản Đôn ( xã Krông Na , Buôn Đôn , Đắk Nông ) phải làm việc nhiều hơn do lượng du khách đến khá đông. Những chú voi phải "" quay tua "" liên tục để phục vụ khách tham quan sông Sêrêpốk. Không chỉ bị vắt kiệt sức , hầu hết các chú voi đã bị nhổ trụi lông đuôi. Nhìn những chú voi bị ruồi nhặng bu kín mông , hông và dùng những cái đuôi không một sợi lông quất vào trông thật xót xa. Theo ông Y Sương Huynh , một nài voi tại khu du lịch Bản Đôn , lợi dụng voi nhà thả vào rừng để đi ăn vào ban đêm , nhiều đối tượng nhổ trụi lông đuôi đem bán. "" Nhiều du khách cứ tin vào câu chuyện không có thật rằng đeo nhẫn lông đuôi voi sẽ may mắn , có sức khoẻ nên bỏ rất nhiều tiền để mua. Những người hám lợi vì vậy tìm đủ mọi cách để bẫy , nhổ lông đuôi voi đem bán kiếm tiền "" - ông Y Sương nói. Có trường hợp voi bị bẫy để nhổ lông đuôi , ngà để bán. Trung tâm bảo tồn voi Đắk Lắk ( xã Krông Na , Đắk Lắk ) hiện đang chăm sóc chú voi Jun , 7 tuổi bị bẫy gãy chân trái trước , gần đứt vòi suốt ba năm nay. Hiện nay sức khoẻ của voi đã tốt lên nhưng vẫn đi lại tập tễnh , rất khó khăn. Ông Huỳnh Trung Luân - giám đốc Trung tâm bảo tồn voi Đắk Lắk - khẳng định lông đuôi giúp voi xua đuổi ruồi nhặng , phòng ngừa bệnh tật. Tuy nhiên vì hám lợi , nhiều người đã bẫy , rình nhổ lông đuôi voi để bán cho những du khách cả tin. Ông Luân cũng cho biết trong quá trình chăm sóc , khám bệnh cho 45 chú voi nhà , các bác sĩ nhận thấy hầu hết các chú voi đã bị mất lông đuôi. "" Có trường hợp chính chủ voi cũng nhổ lông đuôi bán cho du khách vì lợi nhuận. Tuy nhiên vì voi là tài sản riêng của họ nên trung tâm không có cách nào khác ngoài việc tuyên truyền , nâng cao ý thức cho người dân. Vài năm gần đây nạn săn bắn , chặt ngà voi giảm hẳn do có trường hợp đã bị xử lý hình sự tội sát hại voi nhưng nạn nhổ lông đuôi voi vẫn diễn ra đây đó , chưa chấm dứt "" - ông Luân nói. .","Đắk Lắk hiện còn 45 con voi nhà và hầu hết đã trụi lông đuôi do nạn trộm cắp , cá biệt có trường hợp cả chủ lẫn nài voi cũng nhổ lông đuôi voi đem bán ."
6793,"Rửa sạch da giúp loại bỏ dầu thừa và da chết kích ứng mụn và góp phần kích thích sự phát triển của vi khuẩn. Mụn có thể bị đau nên bạn cần dùng khăn mềm nhẹ nhàng lau sạch bằng nước ấm. Không chà quá mạnh. Nang lông đã bị kéo giãn do nhiễm trùng nên bạn cần tránh làm khiến nang lông tổn thương thêm. Nếu dùng xà phòng, bạn nên dùng sản phẩm dạng nước, không dầu và dịu nhẹ. Xà phòng dạng dầu có thể tạo một lớp dầu gây bít tắc lỗ chân lông. Nếu mụn ở vị trí mà tóc chạm đến, bạn có thể dùng kẹp tóc, băng đô hoặc dây cột tóc để ngăn tóc khỏi dính lên mặt. Tóc có thể làm dính dầu lên da khiến tình trạng da trở nặng. Nếu không thể ngăn tóc dính lên mặt, bạn nên gội đầu sạch để giảm lượng dầu bị dính lên da. Mụn không hở ra nên một phần nào đó được da bảo vệ. Chạm hoặc nặn mụn có thể khiến vùng da bên trên mụn vỡ ra. Chạm hoặc nặn mụn có thể gây vết thương hở và dễ bị nhiễm trùng, sẹo. Mỹ phẩm trang điểm có thể trộn với dầu trên da và gây tắc lỗ chân lông. Để an toàn nhất, bạn không nên trang điểm lên mụn. Nếu bắt buộc phải trang điểm, nên chọn mỹ phẩm trên nhãn có ghi “không gây tắc lỗ chân lông (noncomedogenic). Kem nền dạng sáp, dầu dễ khiến vi khuẩn và bụi bẩn mắc kẹt bên trong mụn. Vi khuẩn sẽ sinh sôi và tăng thêm áp lực lên mụn, khiến mụn dễ nổi lên đầu đen hoặc đầu trắng. Rửa mặt sạch sẽ trước khi đi ngủ để da thở và nghỉ ngơi, đồng thời ngăn vi khuẩn tích tụ. Tiếp xúc thô ráp có thể làm rách da, còn quần áo thấm mồ hôi sẽ làm dính dầu lên da, vào lỗ chân lông và khiến da nhiễm trùng nặng hơn. Mặc quần áo rộng rãi được làm từ chất liệu tự nhiên để da dễ thở hơn. Chất liệu tự nhiên ngăn mồ hôi ướt dính lên da. Hoặc bạn có thể mặc quần áo từ chất liệu hút ẩm khỏi da, giúp mồ hôi bốc hơi nhanh hơn. Đọc mác quần áo để xác định xem chất liệu vải có hút ẩm không. Cách này giúp loại bỏ dầu thừa và tế bào da chết.",Rửa sạch da. Không chạm hoặc nặn mụn dưới da. Tránh để ánh nắng gây kích ứng mụn. Không dùng mỹ phẩm trang điểm hoặc chỉ dùng mỹ phẩm không chứa dầu. Ngăn quần áo chà xát lên vùng da bị mụn ẩn khi tập luyện.
7141,"Nghĩ về mọi vấn đề mà bạn thấy lo lắng và viết ra giấy mỗi ngày. Phân chia những vấn đề trên thành những việc đã xử lý và những việc mà bạn đã có kế hoạch giải quyết. Trong khi viết, hãy tưởng tượng rằng bạn có thể loại bỏ tất cả những lo lắng ra khỏi tâm trí và viết chúng ra giấy. Cố gắng không để lại bất kỳ nỗi lo nào chưa được giải quyết hoàn toàn. Bạn cần dành thời gian để tâm trí nghỉ ngơi và quên những lo lắng mà bạn đã viết ra. Nếu tâm trí bạn đang căng thẳng vì lo lắng, hay đầu óc bị ám ảnh vì những suy nghĩ, đôi khi điều tốt nhất bạn nên làm là thừa nhận sự tồn tại của những nỗi lo đó và nỗ lực để xua đuổi chúng. Lần tới, khi nhận thấy mình đang lo lắng về điều gì đó mà không có lý do, bạn hãy kiểm soát tình trạng này bằng cách tự nhủ rằng đó là một ý nghĩ ám ảnh và tự động viên bản thân vượt qua nó. Sau đó, bạn hãy đánh lạc hướng tâm trí bằng cách tìm một công việc hoặc một ý nghĩ khác để thay vào đó. Một câu thần chú lặp đi lặp lại với chính mình có thể cũng có ích. Thử nói: ""Mình có suy nghĩ ám ảnh về _____. Mình không cần phải lo lắng về _____, vì vậy mình sẽ nghĩ về _____ để thay thế. Một cách khác cũng có thể hữu ích là dành thời gian để phân tích nỗi lo lắng và nghĩ về tất cả lý do tại sao chúng không phải là vấn đề đáng lo. Bạn có thể thử đưa vào câu thần chú của bạn những câu như: ""Không đáng để mình mất thời gian lo lắng về _____ bởi vì _____"". Một khi đã tìm ra giải pháp, bạn hãy tự nhủ: ""Mình không còn phải lo lắng về _____ vì mình đã có kế hoạch để đối phó với nó"". Cuối cùng tâm trí của bạn sẽ trở nên thoải mái với suy nghĩ hiện tại và sẽ chuyển sang những suy nghĩ khác. Một khi bạn đã thừa nhận cảm giác của mình, hãy cố gắng làm điều gì đó để vực dậy tâm trạng.",Viết nhật ký. Làm dịu tâm trí bằng cách tập thể dục. Đương đầu với những lo lắng. Bớt nhạy cảm với điều chưa biết. Cho phép bản thân biểu lộ cảm xúc. Điều trị rối loạn trầm cảm và lo âu. Tìm giải pháp điều trị chứng mất ngủ kinh niên.
7159,"Rửa tay thường xuyên là một trong những cách tốt nhất để ngăn nhiễm trùng nấm lây lan. Vì vậy, bạn nên rửa tay sạch mỗi khi chạm vào vị trí bị nhiễm trùng nấm hoặc sau khi chạm vào các vật/bề mặt có thể bị nhiễm nấm. Ví dụ, bạn nên rửa tay ngay sau khi dùng các thiết bị tại phòng tập thể hình. Nhiễm trùng nấm ở bất kỳ dạng nào cũng sẽ lây lan qua tiếp xúc. Nếu bị nhiễm trùng nấm, bạn nên tránh xuất hiện ở nơi công cộng để giảm nguy cơ lây bệnh cho mọi người. Ví dụ, người bị nhiễm trùng nấm có thể lây bệnh nếu đến phòng tập thể hình hoặc đi bơi ở hồ bơi công cộng. Không đi đến phòng tập thể hình, hồ bơi công cộng hoặc nhà tắm công cộng cho đến khi nhiễm trùng nấm được chữa khỏi. Bạn có thể bị lây nhiễm trùng nấm nếu đi bằng chân trần nên mang giày dép sẽ là cách để bạn bảo vệ bản thân. Nếu bạn bị nhiễm trùng nấm ở chân, việc đi chân trần có thể làm tăng nguy cơ lây lan cho mọi người. Một số ngành nghề yêu cầu phải tiếp xúc với mọi người và nếu bạn đang bị nhiễm trùng nấm, việc tiếp xúc có thể làm tăng nguy cơ lây lan cho mọi người. Không dùng chung đồ dùng cá nhân với người khác, cho dù bạn có bị nhiễm trùng nấm hay không. Nhiễm trùng nấm lây lan qua tiếp xúc nên việc dùng chung có thể làm tăng nguy cơ lây lan bào tử nấm. Bạn nên tránh cho người khác dùng chung vật dụng cá nhân (mặc dù thể hiện được lòng tốt) để giảm nguy cơ lây hoặc nhiễm nấm. Nếu đang bị nhiễm trùng nấm, bạn nên che kín vị trí nhiễm trùng trước khi đến nơi công cộng. Việc vô tình khiến vị trí nhiễm trùng chạm vào người/đồ vật khác có thể làm lây nấm. Vì vậy, tốt nhất nên che kín vị trí nhiễm trùng cho đến khi chữa khỏi. Không nhất thiết phải cho trẻ nghỉ học nếu trẻ bị nhiễm trùng nấm. Tuy nhiên, bạn cần che kín vị trí nhiễm trùng cho trẻ và thông báo cho nhà trường. Không che vị trí nhiễm trùng quá kín và quá chặt. Khi điều trị nhiễm trùng nấm, việc giữ cho vết nhiễm trùng được khô thoáng là vô cùng quan trọng.",Rửa tay thường xuyên. Tránh xa các địa điểm công cộng. Luôn mang giày dép. Báo cáo với cấp trên nếu bị nhiễm trùng nấm. Chỉ nên sử dụng đồ dùng cá nhân. Che kín vị trí bị nhiễm trùng nấm.
9801,"Điều này giúp bạn nắm được tình hình phát triển bệnh. Có bốn giai đoạn ung thư phổ biến: Giai đoạn 1: Ung thư chỉ nằm trong buồng trứng, ở một hoặc cả hai buồng trứng. Giai đoạn 2: Ung thư nằm trong vùng chậu hoặc tử cung. Giai đoạn 3: Ung thư lan sang dạ dày. Ung thư có thể nằm trên niêm mạc dạ dày, ruột, hoặc hạch bạch huyết trong vùng chậu. Giai đoạn 4: Ung thư lan ra ngoài ổ bụng. Ung thư có thể di căn đến cơ quan khác như gan, lá lách, hoặc phổi. Điều này giúp bạn hiểu được chẩn đoán phát triển ung thư của bác sĩ. Tế bào cấp độ thấp khá nguy hiểm, nhưng phát triển chậm. Tế bào cấp độ trung bình trở nên bất thường và phát triển nhanh hơn tế bào cấp độ thấp. Tế bào cấp độ cao trở nên dị thường và phát triển rất nhanh. Phương pháp hiệu quả nhất tùy thuộc vào tình trạng hiện tại bao gồm sức khỏe tổng thể, giai đoạn, và cấp độ ung thư. Hầu hết kế hoạch điều trị bao gồm: Phẫu thuật loại bỏ tế bào ung thư tối đa có thể Hóa trị để tiêu diệt tế bào ung thư Ung thư có tác động lên cả thể chất lẫn tinh thần. Bạn sẽ trở nên kiên cường về mặt thể chất và tinh thần nếu có sự hỗ trợ về tinh thần. Nói chuyện với bạn bè và người thân đáng tin cậy Tìm nhóm hỗ trợ để tiếp xúc với những người cũng đang trải qua tình huống tương tự Giảm căng thẳng bằng cách nghỉ ngơi và ngủ đủ giấc. Bạn cần ngủ hơn 8 tiếng mỗi đêm.",Hỏi bác sĩ về giai đoạn ung thư. Hỏi về mức độ của ung thư. Thảo luận phương pháp điều trị với bác sĩ. Tìm kiếm sự hỗ trợ tinh thần.
7332,"Loài nhện rất hung dữ này có thân mình bóng giống như nhện tarantula, thường sống trong khu vực tối tăm và ẩm ướt ở vùng đông nam nước Úc. Nhện lãng du Brazil là loài nhện hoạt động về đêm, có kích thước lớn và hung dữ, sống ở miền nam Hoa Kỳ. Loài nhện này không chăng mạng mà đi lang thang vào ban đêm và thường sống trong các bụi chuối hoặc ẩn nấp trong những khu vực tối tăm. Vết cắn của loài nhện này gây sưng tại chỗ và đau lan tỏa về phía thân trên, có thể kèm theo các triệu chứng như buồn nôn, nôn, tăng huyết áp, khó thở, và cương cứng ở nam giới. Đã có thuốc kháng nọc độc giúp làm giảm các triệu chứng, và hiếm có trường hợp tử vong. Vết cắn của loài nhện này ban đầu đau nhói, sau đó chuyển sang đau nhức dữ dội trong 8 giờ tiếp theo. Vết phồng rộp chứa dịch sẽ tiến triển thành vết loét liên tục lan rộng, và các vệt xanh đỏ tỏa ra xung quanh vết cắn báo hiệu sự tổn thương mô vĩnh viễn. Vết cắn của nhện nâu ẩn dật mặc dù trông rất đáng sợ nhưng không gây ra trường hợp tử vong nào ở Mỹ. Đây là loài nhện to lớn, đen bóng và có vết đốm có hình đồng hồ cát màu đỏ trên bụng. Vết cắn của nhện góa phụ đen gây cảm giác nhoi nhói, hơi đỏ và sưng, nhưng nạn nhân sẽ bắt đầu đau dữ dội và cứng đờ trong vòng 30 phút đến vài giờ. Vết cắn của nhện góa phụ đen thông thường không gây tử vong đối với người trưởng thành khỏe mạnh vì đã có thuốc kháng nọc độc, nhưng nạn nhân có thể bị mất chi nếu không được điều trị. Lưu ý rằng nhện góa phụ đen và nhện nâu ẩn dật là hai loại nhện có nọc độc nguy hiểm duy nhất tại Hoa Kỳ. Có họ hàng gần với nhện góa phụ đen, nhện lưng đỏ sống khắp nước Úc, đặc biệt ở các vùng thành thị. Chỉ nhện cái mới nguy hiểm. Người bị nhện lưng đỏ cắn sẽ đổ mồ hôi, nôn, buồn nôn, yếu cơ, và đau, đôi khi rất dữ dội. Nhờ sự can thiệp của thuốc kháng nọc độc, không có trường hợp tử vong nào vì nhện lưng đỏ cắn được ghi nhận.",Quan sát thân mình của nhện mạng phễu Sydney (Sydney funnel web spider). Nhận biết thân hình to lớn và lông lá của loài nhện lãng du Brazil (Brazilian wandering spider). Chú ý vết cắn phồng rộp chứa đầy dịch của nhện nâu ẩn dật (brown recluse). Để ý vết đốm hình đồng hồ cát màu đỏ của nhện góa phụ đen (black widow). Chú ý sọc màu đỏ trên lưng của nhện lưng đỏ (redback spider).
10595,"Lịch sử Loài đầu tiên trong nhóm này được mô tả năm 1827 bởi nhà động vật học Pháp Henri Marie Ducrotay de Blainville, với tên Sipunculus vulgaris. Một loài khác ít lâu sau được mô tả dưới tên Golfingia macintoshii bởi E. Ray Lankester (mẫu vật do giáo sư Mackintosh cung cấp). Lankester mổ mẫu vật giữa hai hiệp golf. Golfingia ngày nay là tên một chi Sipuncula. Môi trường sống Sipuncula đều sống dưới biển. Chúng tương đối thường gặp ở vùng nước nông, hoặc trong hang đào hoặc trong vỏ rỗng giống ốc mượn hồn. Một số đào đá để tự làm vỏ. Dù thường ngắn hơn 10 cm, số ít loài dài gấp vài lần con số đó. Sinh sản Ở Sipuncula có cả sinh sản vô tính và hữu tính (dù sinh sản vô tính ít gặp hơn). Sipuncula sinh sản vô tính nhờ phân đôi cơ thể cộng với tái tạo những phần cơ thể thiết yếu. Dù con non ở vài loài nở ra đã có hình dáng như trưởng thành, đa số có ấu trùng biến thái thành dạng trưởng thành sau từ một ngày đến một tháng. Ở số ít loài, ấu trùng không biến thái trực tiếp thành con trưởng thành mà qua một giai đoạn trung gian. Hóa thạch Hóa thạch Sipuncula rất hiếm: Archaeogolfingia và Cambrosipunculus tại Trung Quốc, sống vào kỷ Cambri. Những nhóm này có vẻ thuộc nhóm chỏm cây, và cho thấy rằng Sipuncula chẳng thay đổi mấy kể từ kỉ Cambri, 520 triệu năm trước. Một loài Sipuncula chưa có tên từ lớp đá phiến sét Burgess tại Alberta, Canada. Lecthaylus kỉ Silur/Carbon. Số ít khác Tham khảo Liên kết ngoài Introduction to the Sipuncula, by UCMP Sipuncula in ""Tree of Life web project"" Peanut worm (marine worm) tại Encyclopædia Britannica (tiếng Anh) Sá sùng Spunculus tại Từ điển bách khoa Việt Nam","Sipuncula hay Sipunculida là một nhóm gồm 144–320 loài (tùy ước tính) giun biển đối xứng hai bên. Sipuncula có nghĩa là ""ống nhỏ"". Sipuncula là ngành có quan hệ chặt chẽ với ngành Giun đốt."
