,article,Summary
2703,"Hãng N tin N AP dẫn V lời N các nhà khoa học N cho V biết V nguyên nhân N dẫn V đến cái chết V hàng loạt N của cá N heo N chính là V hoạt động V khai thác V cá N quá mức N , làm V ảnh hưởng V không chỉ môi trường N sống V của cá N heo N mà của cả hệ sinh thái N biển N . 100 N là V chưa từng có V tiền lệ N - ông Willy Daubin , thành viên N Trung tâm N nghiên cứu V khoa học N , ĐH La Rochelle , cho V biết V - Chỉ trong ba tháng N , số N cá N heo N chết V đã vượt V kỷ lục N của năm ngoái N và là V con số N cao A nhất A trong 40 năm N qua V "" . "" Liệu V hoạt động V và thiết bị N đánh bắt V cá N có V phải A là V nguyên nhân N ? "" , Willy đặt V nghi vấn V . Theo V ĐH La Rochelle , có V một thực tế N phổ biến V là khi N ngư dân N vô tình A bắt V được cá N heo N trong lưới N đánh cá V , họ sẽ cắt V rời V các bộ phận N của cá N heo N để lưới N không bị V cá N heo N kéo V rách A . Sau N đó , cá N heo N bị V thả V lại V xuống V biển N và không thể tự sống sót V . Bộ trưởng N Sinh thái N Pháp Francois de N Rugy đã phải V vội vã A đến ĐH La Rochelle bàn V thảo N sau N khi N nguyên nhân N được V công bố V . Trong N đó có V việc N lắp đặt V thiết bị N phát sóng âm V trên các tàu N đánh cá V xa A bờ N . Khi N kích hoạt N , sóng N sẽ đuổi V cá N heo N ra V xa A khỏi V tàu N đánh cá V . Các V nhà N bảo vệ V động vật N cho V rằng phương án N này là V vô dụng N . Các tàu N cá N thường tắt V thiết bị N này mỗi khi N thả V lưới N vì họ lo sợ V sóng N cũng sẽ đuổi V các loài N cá N khác A đi V xa A . Họ chỉ bật V thiết bị N một lúc N để qua V mặt N lực lượng N chức năng N mà thôi . Chưa kể V các thiết bị N đuổi V cá N cũng không phải A là V phương án N bền vững A vì sẽ làm V ô nhiễm V âm thanh N trong môi trường N nước N , và điều N này cũng có V hại N không kém A . Bà N Essemlali nói V thêm V rằng với tốc độ N đánh bắt V cá N hiện nay N , loài V cá heo N sẽ sớm A tuyệt chủng V . Loài V cá N thông minh A này đã bắt đầu V suy giảm V với tốc độ N cực kỳ nhanh A kể V từ ba năm N trước N , cũng là V năm N mà luật N đánh bắt V cá N được V nới V rộng A , dễ A thở V hơn A . Sức N tiêu thụ V hải sản N trên toàn thế giới N cũng đang tăng V nhanh A , gấp V đôi so V với 50 năm N trước N , theo V Ủy ban N Châu Âu , và đó là V nguyên nhân N của nhiều A hệ lụy N thiếu V bền vững A cho hệ sinh thái N . .","Kể từ tháng 1-2019 , đã có 1.100 con cá heo chết dạt vào bờ biển nước Pháp . Điều gì đang xảy ra ?"
665,"000 ngôi nhà N đã bị V tàn phá V nặng A nè kể V từ khi N trận N cháy V rừng N diễn V ra V hôm N 8-11 V . Báo Washington Post V ngày N 17-11 cho V biết V ngọn lửa N lan V nhanh A tới mức N con người N không kịp A trở tay V để cứu V mạng N sống V của mình , thậm chí thú N cưng N đã bị V để V lại V phía N sau N những cuộc N di tản V . Trong V tuần N qua V , lực lượng N phản ứng V khẩn cấp A và dân N địa phương N đã mang V hàng ngàn động vật N bị thương V tới các bệnh viện N thú y N . Nhiều V thú N cưng V được tìm V thấy V trong các đống đổ nát N , cháy V đen A cả người N đến V đáng V thương V . Tại V trung tâm N thú N ý N VCA Valley Oak ở Chico , California , nhân viên N phải V hủy V các đợt N khám V thú N cưng N thường kỳ N để bác sĩ N tập trung V chữa trị V cho các động vật N bị thương V . Hàng trăm thú N cưng V , hầu hết là V mèo N , đã ở V tại đây trong 5 ngày N . Hôm N 14-11 , ông đã chịu V trách nhiệm N chăm sóc V khoảng A 20 động vật N . Ông N Gebhart cho V biết V các động vật N được V chuyển V đến bệnh viện N đa số N bị thương V do ngạt N khói N cháy V , bỏng A nặng A và mất V nước N . Các V bác sĩ N buộc V phải V thực hiện V quá trình N "" an tử V "" cho những động vật N trong tình trạng N xấu A nhất A , với vết N bỏng A cấp độ N ba ( loại N bỏng A nặng A nhất A , lan V đến cả những lớp N da N sâu A hơn A ) . Các V bác sĩ N sử dụng V chất lỏng N , thuốc N kháng sinh N , và oxy cho các động vật N tùy V loại N vết thương N . Trong khi N đó , trung tâm N động vật N tại Trường N Thú y N Davis thuộc V Đại học N California đã tiếp nhận V 32 con mèo N bị V bỏng A nặng A , chủ yếu A bị thương V ở phần N chân N . Riêng Nhóm N thảm họa V động vật N North Valley ( NVADG ) ở Chico đã chuyển V gần A 2 . 000 động vật N tới cơ sở N của họ để chăm sóc V . Tuy nhiên , vấn đề N chung A mà các trung tâm N cứu hộ V động vật N đang đối mặt V là V : Liên lạc V với chủ nhân N của những động vật N đáng V thương V . Một số thú N cưng V may mắn A vì chúng có V gắn V thẻ N hoặc vi mạch V , mà khi N được V quét V sẽ hiển thị V thông tin N liên hệ V của chủ N . Tuy nhiên , đối với các động vật N không mang V gì để nhận dạng V , quá trình N tìm V chủ N cho chúng trở nên V khó khăn A hơn A . Các bác sĩ N thú N ý N , các nhóm N cứu hộ V và tình nguyện V viên đang tận dụng V mạnh A xã hội N để tìm V chủ N cho những động vật N đang được V điều trị V . Nhiều N người N đã lập V ra V các nhóm N trên Facebook để tìm V những con chó N và mèo V vô chủ N .","Chó , mèo , ngựa , dê , bò cùng nhiều động vật khác bị thương nặng do trận cháy rừng thảm khóc ở bang California những ngày qua . Những hình ảnh cho thấy động vật bị cháy đen khiến người xem không kìm được nước mắt ."
605,"Anh tham gia V nhiều A lĩnh vực N khác A nhau N từ việc N khám V , điều trị V bệnh nhân N ung thư N đến nghiên cứu V khoa học N . Giúp V bệnh nhân N bớt V đauTừ V ngày N tốt nghiệp V , bác sĩ N Tú luôn xác định V con đường N trở thành V bác sĩ N lâm sàng N , nhà nghiên cứu V về ung thư N góp phần V trong công tác N dự phòng V , chẩn đoán N và điều trị V ung thư N . Nhớ V lại V những bước N đi V đầu tiên A , anh kể V mình gặp V rất nhiều A khó khăn N bởi tuổi trẻ N chưa có V nhiều A kiến thức N về bệnh học N cũng như hiểu biết V về phương pháp N điều trị V , về bệnh nhân N . "" Mình gặp V rất nhiều A khó khăn A khi N mới bắt đầu V tham gia V lĩnh vực N lâm sàng N về ung thư N , cả trong trang bị V kiến thức N và hiểu biết V xã hội N để hiểu thấu V được V bệnh nhân N ung thư N . "" Khó khăn A của bệnh nhân N mặt N nào đấy cũng chính là V khó khăn A của nhân viên N y tế N . Đó N là V tâm niệm N của người N bác sĩ N "" - anh Tú trăn trở V . Anh Tú cho V biết V điều N đòi hỏi V một bác sĩ N làm V trong chuyên ngành N ung thư N phải V như "" đa N mẫu thức V "" , tức là phải V hiểu biết V rất nhiều A lĩnh vực N khác A nhau N từ phẫu thuật N , hóa trị N , xạ N trị V , hiểu biết N sâu sắc A về bệnh học N , giải phẫu V bệnh N , cơ chế N sinh lý học V của bệnh N cũng như hiểu biết V về mức độ N sinh học V phân tử N . Tuy nhiên , trải V qua V thời gian N dài A nghiên cứu V và điều trị V cho bệnh nhân N ung thư N , điều N mà bác sĩ N Tú nặng lòng V là hiện N chưa tìm V ra V phương pháp N hiệu quả N đẩy lùi V hoàn toàn A căn bệnh N này . Tìm ra V protein N dự báo V tình trạng N di căn V nãoMười V năm N qua V , không chỉ khám V , điều trị V ung thư N , bác sĩ N Đào Văn Tú còn tham gia V nghiên cứu V về thử nghiệm V tiền N lâm sàng V và thử nghiệm V lâm sàng V với những nghiên cứu N đã thành công V ở ca N bệnh N sớm A . Anh N cho V biết V việc N nghiên cứu V thử nghiệm V lâm sàng N giúp V Việt Nam áp dụng V các phương pháp N trên thế giới N đang tiến hành V , làm V được điều N này sẽ giúp V bệnh nhân N ung thư N Việt Nam tiếp cận V được V phương pháp N điều trị V hiệu quả N , đặc biệt A không tốn kém V chi phí N vì được V các nhà N tài trợ V chi trả V . Hiện nay N nghiên cứu V đã kết thúc V ở giai đoạn N tiền N lâm sàng V . Nhìn V lại chặng N hành trình N gắn bó V với bệnh nhân N , chàng bác sĩ N trẻ A tâm niệm V : "" Tuổi trẻ N cần V cố gắng V trong mọi việc N , trong đó người N làm V khoa học N , điều trị V bệnh nhân N cần V cố gắng V trong việc N nghiên cứu V cũng như điều trị V .","Tròn 10 năm từ ngày tốt nghiệp Trường ĐH Y Hà Nội , TS Đào Văn Tú ( 34 tuổi , giám đốc Trung tâm nghiên cứu lâm sàng , phó trưởng khoa điều trị theo yêu cầu , Bệnh viện K trung ương ) gắn bó với bệnh nhân ung thư ."
3772,"Ngày N 19/3 , Ban N An toàn A giao thông N tỉnh N Hải Dương tổ chức V khám V sức khỏe N , kiểm tra V việc N sử dụng V chất N ma túy V cho lái xe N đến V từ doanh nghiệp N vận tải V hàng hóa N , hành khách N , du lịch V trên địa bàn N . Trong N 427 V người N được V kiểm tra V , có V 9 trường hợp N dương tính V với chất N ma túy N . Các V tài xế N kiểm tra V sức khỏe N tại Bệnh viện N Đại học N Kỹ thuật N y tế N Hải Dương . 2019 V là V năm N thứ sáu tỉnh N Hải Dương tổ chức V khám V và cũng là V năm N có V số N lái xe V đến kiểm tra V tăng V cao A nhất A , tới 4.000 N . Trong V các ngày N 19/3 - 5/4 N , các lái xe N được V kiểm tra V tổng thể N sức khỏe N tại Bệnh viện N Đại học N Kỹ thuật N y tế N Hải Dương ( Bộ N Y tế N ) , gồm V : thị lực N , tim mạch N , huyết áp N , tai N , mũi N , họng N , da liễu N , răng N , hàm A , mặt N và test V nước tiểu N để xác định V lái xe N có V sử dụng V ma túy N hay không . Lái xe N có V kết quả N dương tính A với ma túy N sẽ được V đưa V về Phòng N Cảnh sát N điều tra V tội phạm N về ma túy N ( Công an N tỉnh N Hải Dương ) để làm V rõ A . Trường hợp N không đủ A sức khỏe N và dương tính V với các chất N ma túy N , tỉnh N này sẽ yêu cầu V doanh nghiệp N xem xét V , chấm dứt V hợp đồng N lao động N . Các V lái xe N dương tính V với ma túy N chỉ được V hành nghề V trở lại V khi N đến V các cơ sở N y tế N do Ban N An toàn A giao thông N tỉnh N chỉ định V kiểm tra V , có V sự N giám sát V của Cảnh sát N Phòng chống V ma túy N và kết quả N âm tính V . 2014 N là V năm N đầu tiên A Hải Dương tổ chức V khám V sức khỏe N , kiểm tra V việc N sử dụng V chất N ma túy V cho các lái N xe N vận tải V trên địa bàn N . Trong A hơn A 1.980 lái xe N được V kiểm tra V , nhà chức trách N phát hiện V 62 trường hợp N dương tính V với ma túy N . Các năm N tiếp theo V , số lượng N lái xe V dương tính N ma túy V giảm V dần .","Các lái xe được kiểm tra sức khoẻ tại Bệnh viện Đại học Kỹ thuật y tế , test nước tiểu để xác định có sử dụng ma tuý hay không ."
7732,"Chốc lở N không bọng nước V là V dạng N phổ biến A nhất A và thể hiện V dưới dạng N các vết N phồng V rộp N nhỏ A trên da N mà sẽ trở thành V vết N loét V đỏ A . Vết V phồng N rộp N chứa V dịch N màu N vàng N hay màu N mật ong N , sau N vài ngày N chúng sẽ vỡ V và rỉ V mủ N trong nhiều A ngày N . Những chỗ N loét V hình thành V vảy N màu N nâu A sau N vài ngày N . Vết loét N chủ yếu A xuất hiện V xung quanh N miệng N hay mũi N , nhưng cũng có thể xảy V ra V ở các khu vực N khác A trên cơ thể N như cánh tay N và bàn tay N . Chốc lở V bọng nước N là V dạng N ít A phổ biến V hơn A , thường do vi khuẩn N S.aureus gây V ra V . Bệnh V tạo V ra V các vết N phồng V rộp N lớn A khó A vỡ V hơn A . Chốc lở N bọng nước V hình thành V vết N rộp V trên ngực N , bụng N và khu vực N mang V tã N của trẻ N nhỏ A và trẻ A sơ sinh V . Dạng V bệnh N thứ N ba nghiêm trọng A hơn A có V tên N gọi V là chốc N loét N , thường do vi khuẩn N Streptococcus gây V ra V . Ngoài ra bệnh N cũng có thể do vi khuẩn N Staphylococcus hay "" staph N "" gây V ra V , và bắt đầu V xuất hiện V trên chân N trước tiên N . Chốc V loét N đôi khi V được gọi là "" chốc lở V sâu A "" vì triệu chứng V cũng tương tự A các dạng N chốc lở N khác A nhưng xảy V ra V ở sâu A hơn A trong da N . Tìm V vết N phồng V rộp N nhỏ A có V viền N đỏ A xung quanh N . Vết V rộp N thường chứa V mủ N và trông V như nằm V rất sâu A trong da N . Sau N khi N vết N rộp V vỡ V bạn N sẽ thấy V vết N loét V có V vảy N dày A màu N nâu đen V . Chốc N loét N khiến V người bệnh N đau V hơn A rất nhiều A . Dạng N chốc lở N này hình thành V vết N loét V trông V "" lồi V ra V "" trên đường viền N , thường xuất hiện V với vùng N da đỏ N và chai N xung quanh N . Không A như vết N rộp V , vết N loét V sẽ không tự lành V hay biến V mất V . Nếu N cho V rằng bạn N hay con bạn N bị V chốc lở V thì hành động V đầu tiên A là V phải V đi V khám V bệnh N . Bác sĩ N có thể xác định V chắc chắn A liệu V đó có V phải A là vết N ban N do chốc lở N gây V ra V hay không , cũng như kê N thuốc N tốt A nhất cho bạn N . Ban N rất dễ A lây V bệnh N nên bạn N phải V tránh V chạm V vào chúng nếu được V . Rửa V tay N bằng xà phòng N kháng khuẩn N nếu đã chạm V vào ban N . Ban N thường do các biến thể N của vi khuẩn N staphylococcus N gây V ra V nên chúng rất dễ A lây V cho bạn N nếu chạm V vào V . Tuy nhiên nguyên nhân N cũng có thể A do vi khuẩn N streptococcal V , nhưng loại N vi khuẩn N này cũng dễ A lây V .",Tìm vết loét đỏ. Tìm vết phồng rộp lớn. Kiểm tra trên chân. Đi khám bệnh. Tránh chạm vào vết ban.
5913,"Có V rất nhiều A loại N kem N giúp V làn da N thêm V trắng A sáng N được V bày V bán V ở quầy N thuốc N . Chúng N đều có V tác dụng N trong việc N giảm V lượng N melanin N ( đây là V sắc tố N gây V nên hiện tượng N sạm N , nám N , và rám V da N ) trên da N bạn N . Đừng A bao giờ dùng V kem N làm V trắng A da N có V chứa V hoạt chất N thủy ngân V . Chúng N rất công hiệu A trong việc N giúp V làn da N trắng A sáng A thông qua V việc N tẩy V tế bào N chết V và tăng V tốc độ N sản sinh V tế bào N mới . Kem V có V thành phần N retinoid N không chỉ giúp V da N thêm V sáng N và từ từ A chuyển V sang V màu N trắng A , mà chúng còn có V tác dụng N thần kỳ V trong việc làm N giãn V nếp N nhăn V , làm V da N căng A tràn V sức sống N , và giúp V da N thêm V sáng N và trẻ A hơn A . Loại kem N với nồng độ N retinoid N cao A hơn A còn giúp V làm V sạch A mụn N . Trong V thời gian N đầu N , kem N chứa V retinoid N có thể làm V da N bạn N khô A , nổi đỏ A và dễ A bóc V vảy N . Retinoids N còn làm V da N bạn N nhạy cảm A hơn A với ánh sáng N mặt trời N . Do đó N , bạn N chỉ nên V thoa V chúng vào ban đêm N và nhớ V hay luôn bôi V kem N chống V nắng N trong suốt A một ngày N . Retinoids chỉ được V cấp V khi N có V toa N thuốc N . Mặt nạ V hóa học N sẽ rất hiệu nghiệm A trong việc N giúp V làn da N trắng A sáng A như ý muốn N . Chúng V hoạt động V bằng cách N lột V bỏ V lớp N da N ngoài A cùng A vì đây là V lớp N da N đã bị V biến V màu N có V sắc tố N cao A ; thay V vào đó , để lộ V làn da N sáng N màu N và tươi A mới hơn A bên N dưới N . Lớp N mặt nạ N có thể làm V bạn N cảm thấy V ngứa N ran V , hơi nhức A , hoặc có V cảm giác N nóng A rát A . Và da N bạn N có thể A trông V đỏ ửng V hoặc hơi sưng V một vài ngày N sau N đó . Phương pháp N mài mòn N da N này sẽ là V sự N lựa chọn V hoàn hảo V cho những ai có V làn da N nhạy cảm A với mặt nạ N và kem N có V tính N axit V . Về N cơ bản A , chúng sẽ giúp V tẩy N tế bào V da N chết V hoặc "" đánh V bóng N "" da N , loại bỏ V lớp N da N tối A và xỉn A màu N cũng như mang V lại V làn V da N tươi sáng A hơn A . Trong suốt A quá trình N trị liệu V , một ống N hút V nhỏ A với hạt N tinh thể N kim cương N xoay V nằm V ở đầu N sẽ nhẹ nhàng A đi V khắp A da N mặt N . Ống N nhỏ A này được V sử dụng V để hút V các tế bào N da N chết V ra V . Một vài người N sẽ cảm thấy V da N hơi đỏ A và khô A sau N điều trị V . .",Thử dùng kem làm sáng da. Cân nhắc đến việc sử dụng retinoids (Vitamin A). Lột da bằng hóa chất. Thử công nghệ mài da siêu dẫn (microdermabrasion).
893,"Trung tâm N Nhi khoa N của bệnh viện N Trung ương N Huế trở nên V rộn rã A hơn A khi N các bệnh nhi N ở đây được V các anh chị đại diện V báo N Tuổi Trẻ tại Huế đến V thăm V và tặng V quà N . Có V nhiều A em N đây là V lần N đầu N vui A tết N thiếu nhi N trong bệnh viện N nhưng cũng có V không ít A em N thì đây đã là V lần N thứ N 2 , thứ N 3 . Tại đây , các em N đã "" trình diễn V "" ca múa V với nhiều A ca khúc N như Con có V mẹ N rồi , Thank you N , … nhằm V gửi V lời N cảm ơn V đến chương trình N . Cũng chiều N nay , tại tầng N 10 bệnh viện N Phụ sản N - Nhi Đà Nẵng , ngay từ sớm A , các bệnh nhi N ở đây đã hồ hởi A mặc V đồ N đẹp A ra V hành lang N đứng V đợi V nhận V quà N . Nhiều V em N bệnh N nặng A , phải V nằm V vào thuốc N tại giường N không cử động V nổi nhưng khi N được V trao V quà N , vẫn tỏ V ra V thích thú V . Nhiều N em N bật V dậy V trò chuyện V , quên V bớt V cơn N đau V . Theo V các bác sĩ N của bệnh viện N , tầng N 10 tập trung V các em N bệnh N nặng A . Đa số V các bệnh nhi N mắc V ung thư N , thiếu máu N tán V huyết N , máu N khó A đông A , suy V thận N , các bệnh N về nội tiết N , xương N … Có V những em N từ khi N sinh V ra V đến vài tuổi N phải V sống V ở bệnh viện N . Anh V chia sẻ V những phần N quà N của quý N mạnh thường quân N không chỉ phụ giúp V kinh tế N mà còn động viên V các cháu rất nhiều A . "" Con nít V quen V rồi , ngày N 1-6 phải V ở V viện N mà cứ hỏi V ba có V được nhận V quà N như các bạn N ở nhà N không "" - anh Thịnh nói V . Dịp A này , báo N Tuổi Trẻ đã trao V tổng số N 107 suất N quà N ( mỗi suất N trị giá V 1 . 000 đồng cho bệnh nhi N ở hai bệnh viện N tại Huế và Đà Nẵng , trong đó 1 . 000 đồng tiền mặt N và 200 . 000 V tiền N quà N gồm V sữa N , bánh N và đồ chơi N ) . Đợt V hoạt động V chăm lo V cho bệnh nhi N ung thư N nhân ngày N Quốc tế N thiếu nhi N của chương trình N "" Ước mơ N của Thúy "" diễn V ra V đến ngày N 3-6-2018 tại 9 bệnh viện N ở TP. HCM , Đà Nẵng , Huế và Hà Nội với khoảng N 1 . 000 phần N quà N tặng V tại giường bệnh N cùng nhiều A hoạt động N đem V lại V niềm N vui A tinh thần N cho bệnh nhi N . Tổng V kinh phí N quà N tặng V hơn A 1,2 tỉ đồng từ nguồn N đóng góp V của bạn đọc N báo N Tuổi Trẻ . .","Chiều 31-5 , đại diện báo Tuổi Trẻ đã đến thăm và tặng quà nhân ngày quốc tế thiếu nhi 1-6 cho 107 bệnh nhi đang điều trị tại bệnh viện Trung Ương Huế và bệnh viện Phụ sản - Nhi Đà Nẵng ."
7517,"Ợ nóng V xảy V ra V khi N axit V trong dạ dày N trào V lên V thực quản N . Triệu chứng V ợ nóng N gồm V có V : Cảm giác N bỏng A rát A sau N xương ức N hoặc cổ họng V . Dùng N estrogen V và thuốc N tránh V thai N cũng có thể gây V chứng N khó A tiêu V . Nên N uống V thuốc N chữa V bệnh N sau N khi N ăn V để giảm V tác dụng N phụ V . Nên N hỏi V bác sĩ N để biết V liệu V bản thân N có V mắc V bệnh N dẫn V đến triệu chứng N khó A tiêu V không . Ngoài ra , nên trao đổi V với bác sĩ N về tình trạng N bệnh N vì phương pháp N điều trị V cũng rất đa dạng A . Nên V biết V rằng những bệnh N sau N có thể gây V ra V chứng N khó A tiêu V . Bệnh N Celiac Loét dạ dày V Ung thư N dạ dày N Sỏi mật V Vi khuẩn N phát triển V quá mức N trong ruột non N Chứng khó tiêu V nghiêm trọng A có thể là V dấu hiệu N của bệnh lý N nghiêm trọng A tiềm ẩn N . Triệu chứng V đau V bụng N không sẽ không đủ A để bác sĩ N chẩn đoán V đúng A bệnh N . Bác sĩ N có thể yêu cầu V xét nghiệm V máu N để kiểm tra V nhiều A tình trạng N bệnh N khác A nhau N . Xét nghiệm V máu N sẽ giúp V bác sĩ N kiểm tra V chức năng N tuyến giáp V và loại trừ V những rối loạn V khả năng N trao đổi V chất N . Bác sĩ N cũng có thể xét nghiệm V máu N để chẩn đoán V bệnh N Celiac , tình trạng N viêm A gây V triệu chứng V như khó A tiêu V . Xét nghiệm V máu N cũng có thể dùng V để chẩn đoán V chứng V thiếu máu N , dấu hiệu N mắc V bệnh N Crohn - bệnh N viêm V ruột N có thể gây V triệu chứng V về đường N tiêu hóa N nghiêm trọng A , bao gồm V chứng N khó A tiêu V . Xét nghiệm N phân N giúp V bác sĩ N phát hiện V viêm nhiễm N . Một loại N nhiễm khuẩn N phổ biến V - Helicobacter pylori - có thể gây V triệu chứng N khó A tiêu V và gây V viêm V loét dạ dày N . Xét nghiệm V phân N có thể giúp V tiết lộ V tình trạng N mất V cân bằng N hệ N khuẩn V đường N tiêu hóa N gây V ra V vấn đề N như khó A tiêu V . Bác sĩ N có thể xét nghiệm V phân N để tìm V kí sinh trùng Giardia lamblia N - một loại N kí sinh trùng N phổ biến V gây V khó A tiêu V . Nếu V kết quả N xét nghiệm V máu N cho V thấy V bạn N có thể mắc V bệnh N Crohn , bác sĩ N sẽ yêu cầu V tiến hành V nội soi V . Đây N là V những bác sĩ N chuyên A điều trị V bệnh N ảnh hưởng V đến hệ N tiêu hóa V .",bỏ chứng ợ nóng. Kiểm tra tủ thuốc. Loại bỏ các bệnh đường tiêu hóa. Liên hệ với bác sĩ. Tiến hành xét nghiệm máu. Tiến hành xét nghiệm phân. Cân nhắc tiếp nhận nội soi đại tràng để xét nghiệm bệnh Crohn. Yêu cầu bác sĩ giới thiệu đến chuyên gia sức khỏe hệ tiêu hóa.
10346,"Hình ảnh N Chú thích N Liên kết V ngoài Phương tiện N liên quan V tới Phragmipedium kovachii V tại Wikimedia Commons Dữ liệu N liên quan V tới Phragmipedium kovachii V tại Wikispecies “ Phragmipedium kovachii V ” . International Plant Names Index N ( IPNI ) . Royal Botanic Gardens V , Kew . ngày N 7 tháng N 6 năm N 2013 . Truy cập V ngày N 7 tháng N 6 năm N 2013 .","Phragmipedium kovachii là một loài thực vật có hoa trong họ Lan. Loài này được J.T.Atwood, Dalström & Ric.Fernández mô tả khoa học đầu tiên năm 2002."
3403,"Clip N hiện trường N vụ N tai nạn N giao thông N khiến V người đàn ông N tử vong V . Theo V thông tin N ban đầu N , vào khoảng 3 h30 N ngày N 28/2 , ông Ngô Văn M. ( 48 tuổi N , ngụ V ấp N Tân Bình , xã N Tân Hạnh , huyện N Long Hồ , tỉnh N Vĩnh Long ) đi V sang V đường N trên N QL1A , đoạn N thuộc V ấp N Tân Bình ( xã N Tân Hạnh ) thì bất ngờ A bị V xe N chuyển bệnh V từ thiện A có V dán V dòng N hội N Đông y V thị xã N Binh Minh ( tỉnh N Vĩnh Long ) tông V trúng V . Xe N chuyển bệnh N có V biển số N 64 A - 044.27 N do tài xế N Phan Bảo Sang ( 41 tuổi N , ngụ V xã N Thuận An , thị xã N Bình Minh ) điều khiển V theo V hướng N tỉnh N Vĩnh Long đi V TP. Cần Thơ . Hậu quả N , ông M. văng V xa A hơn A 20 m và tử vong V tại chỗ A . Xe N chuyển bệnh N bị V hư hỏng V phần N đầu N và vỡ V kính N chắn V gió N phía N trước N . Vụ N tai nạn N khiến V giao thông N qua lại V khu vực N này bị V ùn V ứ V cục bộ N . Lực lượng N CSGT , Công an N huyện N Long Hồ cùng V các đơn vị N nghiệp vụ N liên quan V có mặt V tại hiện trường N để xử lý V vụ N tai nạn N và điều tiết V giao thông N . Hiện N , nguyên nhân N vụ N tai nạn N đang được V ngành N chức năng N tiếp tục V xác minh V , làm V rõ A .","Khi sang đường vào ban đêm , người đàn ông bất ngờ bị xe chuyển bệnh tông trúng , văng ra xa và tử vong tại chỗ ."
8838,"Chim N non A sẽ không thể ra V khỏi V tổ N vì chúng chưa bay V được hoặc đậu V vững A trên cành N . Chim V sơn ca N và chim N cheo leo N mới nở V giống A như những con gà con N yếu ớt V . Nếu N là V chim N ra ràng N , nó có thể sẽ nhảy nhót V hoặc chạy V trên mặt đất N , vì nó chưa học V cách N dùng V cơ bắp N và lông vũ N để bay V . Cũng có V nhiều A khả năng N đó là V chim N ra ràng N bị V rơi V ra V khỏi V tổ N vì chúng có thể trở nên V thiếu A kiên nhẫn A trong việc N rời V khỏi V tổ N , nhưng cuối cùng A lại bị V rơi V ra V ngoài N thay vì bay V lên V nhẹ nhàng A . Mặc dù chim N non A không thể di chuyển V trên mặt đất N , chúng sẽ há V to A miệng N để đòi V thức ăn N , và thậm chí sẽ kêu V chíp chíp A nếu bạn N không cho V chúng ăn V ! Trước N khi N cố gắng V xác định V giống N loài N của chim N con N , bạn N nên di chuyển V nó ra V khỏi V khu vực N nguy hiểm A , nhất là đối với một con chim N non A . Nếu V bạn N có thể phát hiện V vị trí N tổ N mà chim N non A rơi V xuống V , nhẹ nhàng A nhấc V chim N lên V ( bằng tay N không hoặc khăn N ) và đặt V nó trở lại V tổ N . Nếu chim N bố mẹ N không trở về V , hãy bắt đầu V lên V kế hoạch N đưa V chim N con N đến trung tâm N cứu hộ V động vật N hoang dã A . Có V quan niệm N cho V rằng chạm N vào chim N con N sẽ khiến V chim N bố mẹ N chối bỏ V nó . Nếu V chim N non A có vẻ bị V lạnh A khi N chạm V vào , hãy làm V ấm A cho chim N trong lòng N bàn tay N trước khi N đưa V nó trở lại V tổ N ( hoặc tổ N tạm thời A mà bạn N đã làm V ) . Chim V bố N hoặc mẹ N khi N trở V về V tổ N có thể đẩy V chim N con N đang bị V lạnh A sang V một bên N để bảo vệ V những quả N trứng N hoặc chim N con N khác A khỏi V cái giá N lạnh A . Mặc dù N bị V rơi V khỏi V tổ N , chim N ra ràng N cũng không cần V phải V trở V về V tổ N . Vì V chim N ra ràng N có thể sử dụng V những ngón chân N của chúng để bám V thật chặt A , hãy đưa V ngón trỏ V ra V làm V cành N và dùng V thức ăn N của chim N để khuyến khích V chim N ra ràng N đậu V trên ngón N tay N . Khi N chim N bám V được vào V tay N bạn N , hãy nhẹ nhàng A đặt V nó lên V bụi N cây N hoặc một cành N cây N nào đó . Nếu V chim N ra ràng N không muốn V đậu V trên ngón N tay N của bạn N , hãy thử V dùng V khăn N nhẹ nhàng A quấn V chim N để nhặt V lên V và đặt V nó ở chỗ N cách V xa A mặt đất N . Nếu V bạn N đặt V chim N ra ràng N trở lại V tổ N , nó có thể sẽ rơi V ra V khỏi V tổ N lần N nữa .",Kiểm tra lông của chim con. Quan sát hành vi của chim con. Đặt chim non trở lại tổ của nó. Đặt chim ra ràng lên một cành cây.
