article,Summary
"Theo nhóm nghiên cứu , nước tiểu của con người không chỉ là chất thải thuần tuý mà còn có thể được chế biến thành dạng vật chất rắn , giống như gạch , được gọi là "" gạch sinh học "" để ứng dụng trong xây dựng .Không giống như gạch nung thông thường , "" gạch sinh học "" không đòi hỏi quá trình nung ở nhiệt độ cao , đồng nghĩa với việc quá trình sản xuất chúng không thải ra môi trường hàng ngàn kg khí nhà kính .Trưởng nhóm nghiên cứu , tiến sĩ Dyllon Randall , vô tình khám phá ra "" tiềm năng "" của nước tiểu khi thu thập chất thải này để làm phân bón .Sau khi hoàn tất quá trình chiết xuất phân bón , Randall nhận ra rằng vẫn còn sót lại một chút chất dịch lỏng và đây chính là một thành phần quan trọng để sản xuất ra "" gạch sinh học "" , ông gọi đó là "" vàng lỏng "" .Trong "" vàng lỏng "" có chứa một hợp chất quan trọng được gọi là urê .Randall phát hiện ra rằng khi trộn lẫn dung dịch này với cát xốp có chứa một số loài vi khuẩn sản sinh ra enzym urease sẽ tạo ra một chất rắn có độ cứng rất cao .Khi các enzym urease tiết ra bởi vi khuẩn tiếp xúc với "" vàng lỏng , chúng sẽ phân huỷ urê để tạo ra hợp chất canxi cacbonat CaCO3 ( Hợp chất có màu trắng và có độ cứng khá cao này là một thành phần quan trọng tạo nên vỏ trứng và vỏ ốc , sò , … ) có tác dụng gắn kết các hạt cát với nhau .Quá trình này được gọi là kết tủa cacbon vi khuẩn và thời gian hoạt động của vi khuẩn càng dài thì viên gạch càng bền chắc , Randall chia sẻ .Ưu điểm của loại gạch sản xuất từ nước tiểu là không yêu cầu quy trình nung đốt , song để sản xuất một mẻ gạch loại này cần từ 2-6 ngày , và nhóm nghiên cứu cần tăng tốc quá trình này nếu muốn áp dụng vào thực tế .Theo ước tính , nước tiểu chiếm chưa tới 1 % lượng nước thải sinh hoạt .Phần lớn phốt pho có mặt trong nước tiểu có thể được chuyển đổi thành calcium phosphate , một thành phần quan trọng trong phân bón .","Một nhóm các nhà nghiên cứu của Đại học Cape Town ( Nam Phi ) khám phá ra tác dụng không ngờ của nước tiểu , tạo ra loại vật liệu xây dựng mới thân thiện với môi trường ."
"Bạn có thể thử nghe âm thanh trắng bằng tai nghe và đeo kính râm bảo hộ. Việc chuyển sự chú ý khỏi nhận thức về mặt thể chất có thể giúp bạn tập trung cao độ vào quá trình gửi thông điệp thần giao cách cảm. Cả bạn và người nhận đều cần thả lỏng cơ thể. Việc giảm sự chú ý vào các giác quan có thể giúp mỗi người tập trung vào thông điệp. hoặc thử tập yoga. Việc cố gắng gửi thông điệp thần giao cách cảm đòi hỏi sự tập trung cao độ về mặt tinh thần; vì vậy, bạn cần thư giãn thể chất lẫn tinh thần. Kéo giãn cơ thông thường và tập yoga có thể giúp bạn học cách đưa bản thân vào trạng thái tập trung, thư giãn. Khi bạn chuẩn bị gửi thông điệp thần giao cách cảm, hãy duỗi thẳng tay, chân và lưng. Hít vào khi bạn bắt đầu động tác và thở ra một cách chậm rãi khi bạn kéo giãn cơ trong khoảng 15 hoặc 20 giây. Trong khi kéo giãn cơ, bạn sẽ hình dung toàn bộ căng thẳng trong cơ thể đang được giải tỏa. để thả lỏng tâm trí. Mặc trang phục rộng rãi và ngồi thẳng lưng ở tư thế thoải mái. Hít vào, thở ra thật chậm và cố gắng xua tan suy nghĩ không cần thiết xuất hiện trong tâm trí. Hãy tưởng tượng những suy nghĩ bất chợt đang rời khỏi tâm trí của bạn trong khi bạn thở ra. Cố gắng tập trung tâm trí vào từng suy nghĩ. Bạn có thể thử thiền ít nhất 20 phút mỗi ngày. Bằng việc tập luyện, bạn sẽ dễ dàng tập trung hơn. Khi đạt đến trạng thái tập trung và điềm tĩnh, bạn đã sẵn sàng để gửi thông điệp thần giao cách cảm. Lưu ý, cả người gửi và người nhận thông điệp thần giao cách cảm đều cần thư giãn và thả lỏng tâm trí.",Thả lỏng cơ thể. Kéo giãn cơ Thiền
"Hồi tháng 6 , bé Skye Savren - McCormick ở California , Mỹ trở thành phù dâu nhí tung hoa cho một đám cưới .Để chuẩn bị , cô bé phải tập đi trong phòng khách với một chiếc giỏ nhỏ xíu trên tay .Không lâu trước đây , bác sĩ thông báo cô bé Skye bị mắc ung thư chỉ có 10 % cơ hội sống sót và cần phải ghép tuỷ để tồn tại .May mắn là bé Skye nhận được tuỷ từ một người xa lạ , đó là Hayden Hatfield Ryals , người sau này mời bé Skye làm phù dâu trong lễ cưới của cô .Bệnh của Skye đã thuyên giảm .Những người trong lễ cưới hôm đó nói rằng họ sẽ không bao giờ quên kỷ niệm này ."" Mọi người trong phòng đều nhoẻ lệ - nhiếp ảnh gia Jeannie Broadway kể lại - Thậm chí có cả tiếng nức nở "" .Khi chưa đầy 1 tuổi , Skye được chẩn đoán mắc một loại ung thư bạch cầu hiếm gặp ở trẻ em .Bé phải truyền máu và tiểu cầu hầu như mỗi ngày .Bé phải nằm viện suốt 10 tháng vì biến chứng khi điều trị .Tuy nhiên , Skye cần phải ghép tuỷ gấp .Bà Talia Savren - McCormick , mẹ bé , cho biết đã có người có tuỷ phù hợp .Đó là cô gái 26 tuổi Ryals ở Alabama , Mỹ .Do người hiến tuỷ được giữ bí mật về danh tính , Ryals và bé Skye không gặp nhau .Nhưng từ lần phẫu thuật năm 2016 , cả hai bắt đầu liên lạc vì bé Skye phát triển một dạng ung thư thứ hai , lần này là rối loạn tăng sinh sau phẫu thuật .Chưa tới 1 % người nhận tuỷ bị tình trạng này .Sau khi hoá trị và tiếp tục ghép tuỷ , cô bé đã vượt qua nguy kịch .Sau lần hiến tuỷ đầu tiên , Ryals gửi một lá thư vô danh tới gia đình bé Skye thông qua tổ chức phi lợi nhuận Be the Match , nơi cô hiến tuỷ .Gia đình bé Skye cũng gửi thư trả lời .Hai bên bắt đầu liên lạc qua email , điện thoại và tin nhắn .Trong lần sinh nhật bé Skye , Ryals gửi một món quà kèm thiệp mời đến dự lễ cưới của cô với vai trò phù dâu .Cô bé lúc đó vẫn phải thở oxy , song bác sĩ nói khi tháo oxy cô bé vẫn ổn .Bé Skye và Ryals gặp nhau lần đầu tiên tại buổi tập cho đám cưới ."" Chúng tôi đang nhìn quanh thì Ryals bước vào , đến thẳng chỗ Skye và quỳ gối xuống , ôm bé thật chặt .Cả tối đó họ ngồi bên nhau .Thật ngọt ngào cứ như họ đang yêu vậy "" , mẹ bé Skye kể lại .Mặc dù còn quá nhỏ để hiểu rằng cô dâu chính là người cứu sống mình , bé Skye biết rằng Ryals là một người đặc biệt .Còn Ryals nói cô cảm thấy có một mối liên kết với Skye trong suốt phần đời còn lại ."" Cô bé là mọi thứ đối với tôi .Và cả hành trình này , tôi chưa từng coi mình đang giúp bé vì tôi thật vinh dự được làm điều ấy .Trong mắt tôi , cô bé mới là người cứu sống mình "" , Ryals nói .","Cô bé 3 tuổi may mắn nhận được ghép tuỷ để điều trị bệnh ung thư bạch cầu hiếm gặp , rồi nhận được thiệp mời làm phù dâu nhí trong lễ cưới của ân nhân ."
"Theo đó từ 1/1 , Bộ Y tế áp dụng danh mục thuốc tân dược được bảo hiểm y tế chi trả mới .Danh mục này gồm 845 hoạt chất , 1.064 thuốc tân dược .Trong đó có 111 thuốc bị ngừng cấp số đăng ký lưu hành hoặc số đăng ký lưu hành hết hiệu lực ; bổ sung mới 37 thuốc .Danh mục cũng có 25 thuốc quy định tỷ lệ thanh toán , là các thuốc có chi phí điều trị lớn , chủ yếu là thuốc điều trị ung thư .Mục đích là để bác sĩ cân nhắc khi chỉ định , kê đơn ; vừa đáp ứng nhu cầu điều trị của người bệnh , có sự chia sẻ và khả năng chi trả của quỹ .Trong một cuộc họp báo mới đây , ông Phan Văn Toản , Phó vụ trưởng Bảo hiểm Y tế , Bộ Y tế cho biết , danh mục thuốc tân dược này có bổ sung thêm 5 thuốc trước chưa được thanh toán thì nay được quỹ bảo hiểm chi trả với tỷ lệ 50 % .Đặc biệt , có 9 thuốc đang được thanh toán 100 % nay giảm xuống còn 50 % .Số này gồm 4 thuốc điều trị ung thư ( doxorubicin , erlotinib , gefitinib , sorafenib ) và 5 thuốc điều trị bệnh khớp , viêm gan C , giải độc , điều trị thiếu hụt hoócmon tăng trưởng .Giáo sư - tiến sĩ Mai Trọng Khoa , Giám đốc Trung tâm Ung bướu , Phó giám đốc Bệnh viện Bạch Mai khẳng định : “ Danh mục thuốc ung thư được bảo hiểm chi trả không hề thua kém so với các nước phát triển , đặc biệt nếu so với các nước trong khu vực có nhiều loại chúng ta cập nhật hơn .Danh mục này cũng hoàn toàn đủ điều trị cho tất cả các loại bệnh ung thư có tính đặc thù của người Việt Nam ” .Danh mục này có 65 thuốc điều trị ung thư , 9 thuốc điều hoà miễn dịch , 57 hoạt chất thuốc đánh dấu , phóng xạ ; nhiều chủng loại để các bác sĩ có thể lựa chọn .Về 4 loại thuốc ung thư bị giảm tỷ lệ thanh toán , theo giáo sư Khoa , doxorubicin là hoá chất thông thường nhưng được bọc thêm nano để giảm tác dụng phụ , hiệu quả điều trị như các thuốc trong BHYT .Tuy nhiên giá thành của nó lại rất đắt đỏ , hơn 5 triệu đồng một lọ với liều điều trị 4 lọ mỗi ngày .Thời điểm trước chi trả 100 % vì là thuốc mới tiếp cận , sau này ứng dụng vào thực tế phải có điều chỉnh .Với 3 loại thuốc còn lại là erlotinib , gefitinib - điều trị ung thư phổi tế bào nhỏ và sorafenib - điều trị ung thư gan là những những thuốc điều trị đích , không phải thuốc điều trị duy nhất .Cả 3 loại thuốc này được chỉ định cho những bệnh nhân ung thư giai đoạn cuối đã thất bại với các thuốc khác .Ngay cả các nước phát triển trên thế giới , rất ít bảo hiểm nhà nước chi trả cho các thuốc này , bác sĩ chỉ định cũng rất chặt chẽ bởi chi phí khổng lồ mà không mang lại hiệu quả điều trị như mong muốn .“ Nếu không sử dụng thuốc này vẫn có những cách điều trị khác phù hợp với bệnh nhân ung thư giai đoạn cuối mà không ngốn hết nguồn chi phí khổng lồ .Thậm chí có những bệnh nhân khi dùng thuốc này rồi lại phải quay về phương pháp điều trị truyền thống bởi không mang lại hiệu quả ” , giáo sư Khoa phân tích .Bên cạnh đó , với thay đổi trên , Bộ Y tế cũng đã có văn bản yêu cầu các bệnh viện trong giai đoạn chuyển tiếp , với những người vào viện trước khi thông tư này có hiệu lực thì vẫn áp dụng mức thanh toán hiện nay .Tương tự với 4 loại thuốc điều trị ung thư bị cắt giảm .Cụ thể , tại thời điểm danh mục trên có hiệu lực mà người bệnh vẫn đang nằm viện điều trị thì sẽ vẫn được quỹ bảo hiểm thanh toán với tỷ lệ 100 % như cũ cho đến hết đợt điều trị .Ngoài ra , việc thanh toán theo tỷ lệ này không áp dụng với người có công với cách mạng và trẻ dưới 6 tuổi .Để đảm bảo quyền lợi của người bệnh , Quỹ hỗ trợ khám chữa bệnh người nghèo sẽ hỗ trợ một phần chi phí cho những bệnh nhân này .Theo quy định , các địa phương có kết dư thì được phép để lại 20 % , một phần được chuyển vào quỹ khám chữa bệnh cho người nghèo .Bộ Y tế dự kiến vận động các công ty dược hỗ trợ một phần chi phí cho bệnh nhân thông qua viện trợ thuốc hoặc hỗ trợ một phần chi phí thuốc bảo hiểm y tế .Theo ông Nguyễn Minh Thảo , Phó tổng giám đốc Bảo hiểm xã hội Việt Nam , luật cũ đã có quy định để lại 20 % quỹ kết dư cho các địa phương sử dụng nhưng chưa thực hiện được vì quỹ dự phòng chưa đạt độ an toàn .Tuy nhiên luật mới thay đổi , cứ địa phương nào có kết dư thì được sử dụng .Nội dung sử dụng quy kết dư cho người nghèo đã có quy định rõ ràng .Nam Phương","Từ 1/1 , Bộ Y tế áp dụng danh mục thuốc được bảo hiểm y tế chi trả mới , trong đó một số bị hạ mức thanh toán từ 100 % xuống 30-50 % . Nhiều bệnh nhân đặc biệt là bệnh nhân ung thư lo lắng vì phải chi trả một khoản phí tiền thuốc không hề nhỏ ."
"Để chắc chắn là mình đang nhét tampon đúng cách, bạn cần hiểu được cách mà chiếc tampon đi vào âm đạo. Có thể bạn đã cảm nhận và đưa được chiếc tampon vào trong, nhưng vẫn chưa hoàn toàn hiểu được cơ chế hoạt động của chúng. Khi mới bắt đầu dùng tampon, hoặc nếu chưa từng tìm hiểu về cơ chế hoạt động của tampon thì bạn hãy dành một chút thời gian quan sát bộ phận sinh dục của mình để biết được rõ hơn điều gì sẽ xảy ra khi sử dụng tampon. Trước khi dùng tampon, bạn hãy sử dụng một chiếc gương và quan sát âm đạo để biết chiếc tampon sẽ đi vào đâu và bạn cần đưa nó vào âm đạo như thế nào. Tampon thường đi kèm với nhiều loại ống đẩy khác nhau. Bạn có thể chọn dùng loại ống đẩy bằng nhựa, bằng giấy hoặc dùng loại tampon không đi kèm ống đẩy. Hãy cân nhắc xem loại nào phù hợp nhất với bạn. Với hầu hết các chị em phụ nữ thì loại ống đẩy bằng nhựa là dễ sử dụng hơn cả. Ống đẩy bằng nhựa có bề mặt trơn nên sẽ dễ trượt vào trong âm đạo. Loại tampon đi kèm ống đẩy bằng giấy hoặc không có cần đẩy sẽ khó trượt vào trong âm đạo hơn và có thể bị kẹt hoặc không đi hẳn vào âm đạo. Do lượng kinh nguyệt của mỗi chị em phụ nữ không giống nhau nên tampon cũng có nhiều kích cỡ và độ thấm hút khác nhau. Khi chọn tampon, bạn nên chọn loại nhỏ, đặc biệt là nếu bị đau hoặc chưa biết nhét tampon đúng cách. Tốt nhất là bạn nên thử dùng tampon loại nhỏ hoặc trung bình. Trên mỗi hộp tampon đều có giải thích về sự khác biệt giữa các kích cỡ tampon khác nhau. Tampon loại nhỏ là loại nhỏ nhất và mỏng nhất. Loại này không thấm hút được nhiều, vậy nên nếu lượng kinh nguyệt ra nhiều thì bạn sẽ phải thay tampon thường xuyên hơn. Tampon cỡ trung bình cũng là một lựa chọn tốt vì loại này vẫn khá mỏng nhưng có khả năng thấm hút cao hơn. Tampon siêu thấm khá to nên có thể sẽ khiến bạn không thoải mái. Chúng được thiết kế với kích thước lớn để thấm hút lượng kinh nguyệt nhiều. Hãy sử dụng tampon có độ thấm hút phù hợp với lượng kinh nguyệt thoát ra. Bạn không nên dùng tampon có độ thấm hút cao nếu không cần thiết.",Làm quen với cấu trúc của âm đạo. Sử dụng ống đẩy phù hợp. Chọn loại tampon có kích cỡ phù hợp.
"Ngày 16-11 , Phòng cảnh sát hình sự ( PC 45 , Công an Đồng Nai ) cho biết đang tạm giữ hình sự Lưu Văn Hải ( 38 tuổi , quê Trà Vinh , tạm trú tại xã Hiệp Phước , huyện Nhơn Trạch ) để điều tra về hành vi giết người .Theo điều tra ban đầu , Hải quen biết chị H.T . Y .( 31 tuổi , quê Đắk Lắk ) , hiện mở tiệm cắt tóc tại ấp 4 , xã Hiệp Phước .Dù Hải và chị Y. đều đã có gia đình nhưng hai người vẫn qua lại với nhau .Gần đây , cả hai thường xảy ra mâu thuẫn nên chị Y. chủ động chấm dứt với Hải dẫn đến cãi vã .Khoảng 11h trưa 15-11 , Hải đến nhà chị Y. để nói chuyện thì giữa hai bên tiếp tục xảy ra cự cãi .Trong lúc bực tức , Hải đẩy chị Y. ngã rồi bóp cổ đến khi tắt thở .Thấy nạn nhân đã chết , Hải đi mua thuốc ngủ về uống rồi nằm cạnh chị Y. với ý định tự tử .Tuy nhiên , đến khoảng 14h , Hải tỉnh lại thấy bình thường nên khép cửa rồi về phòng của mình ở gần đó .Đến khoảng 18h , người dân không thấy chị Y. ra ngoài , gọi không trả lời nên mở cửa vào xem thì phát hiện nạn nhân nằm chết trong phòng .Sự việc sau đó được trình báo cho chính quyền địa phương .Cơ quan công an xác minh Hải có liên quan nên mời về trụ sở Công an xã Hiệp Phước làm việc .Tại đây , Hải thừa nhận đã giết chị Y. do ghen tuông .","Sau khi bóp cổ chị Y. đến chết , Hải đi mua thuốc ngủ về uống rồi nằm cạnh người tình với ý định tự tử . Nhưng Hải không chết ."
"Hết sức tránh gãi, vì việc này có thể khiến các triệu chứng nặng hơn hoặc gây ra những vấn đề khác, kể cả viêm da. Cắt giũa móng tay có thể giúp bạn tránh gãi. Cân nhắc đi găng tay ban đêm khi ngủ để khỏi gãi. Việc giữ ẩm da bàn tay và bàn chân trước khi đi ngủ có thể giúp giảm hoặc ngăn ngừa chứng ngứa. Bạn có thể tăng cường độ ẩm bằng cách sử dụng máy tạo ẩm trong nhà. Bôi kem dưỡng ẩm lên da ít nhất mỗi ngày một lần. Thời gian tốt nhất để thoa kem dưỡng ẩm là sau khi tắm, lúc da còn ẩm. Tập trung dưỡng ẩm những vùng da ngứa nhất sau khi tắm và trước khi đi ngủ. Đảm bảo kem dưỡng ẩm phải là loại không mùi và không màu để tránh kích ứng da. Bật máy tạo ẩm trong phòng ngủ để giữ độ ẩm, giúp da không bị khô và ngứa trong khi ngủ. Tránh nhiệt độ quá cao hay quá thấp vốn có thể làm khô da. Việc ngâm mình trong nước ấm có thể xoa dịu làn da bị ngứa và giúp giảm viêm. Bạn có thể cân nhắc dùng thêm yến mạch dạng keo để tăng hiệu quả làm dịu da. Thêm muối nở, bột yến mạch sống hoặc yến mạch dạng keo vào nước; các thành phần này đều có tác dụng làm dịu da. Chỉ ngâm trong bồn tắm 10-15 phút. Da sẽ bị khô khi ngâm quá lâu, và rốt cuộc bạn có thể bị ngứa nhiều hơn. Đảm bảo nước chỉ hơi ấm chứ không nóng. Nước nóng có thể lấy đi chất dầu tự nhiên trên da, khiến da bị khô và thậm chí còn ngứa nhiều hơn. Sau khi ngâm nước ấm, thoa kem dưỡng ẩm lên da trước khi da khô hẳn, tập trung vào bàn tay và bàn chân. Kem dưỡng ẩm sẽ khóa độ ẩm trong da sau khi ngâm nước, giúp giữ ẩm da và giảm khả năng gây ngứa. Chườm gạc lạnh, mát hoặc ướt lên bàn tay và bàn chân khi đi ngủ. Gạc hoặc túi chườm lạnh có thể giúp giảm ngứa và viêm liên quan đến chứng ngứa nhờ tác dụng làm co các mạch máu và làm mát da. Bạn có thể chườm gạc lạnh lên các vùng phát ban theo từng đợt 10-15 phút cho đến khi ngủ thiếp đi. Nếu không có túi đá, bạn có thể dùng túi rau củ đông lạnh với tác dụng tương tự. Không chườm đá trực tiếp lên da. Dùng vải bọc đá hoặc túi đá. Bạn có thể bị bỏng lạnh nếu tiếp xúc trực tiếp với đá quá lâu. Ngăn ngừa và giảm ngứa bằng cách mặc đồ ngủ không kích ứng da. Chất liệu mịn có thể giúp bảo vệ da khỏi trầy xước. Mặc đồ ngủ rộng với chất liệu mát, mịn bằng vải cotton hoặc len lông cừu merino để hạn chế gãi và ngăn đổ mồ hôi. Vải cotton là lựa chọn tốt vì đây là chất liệu thoáng khí và mềm mại. Cân nhắc đi tất và găng tay để tránh gãi. Chiếc giường của bạn cần phải dễ chịu, mát mẻ và thoáng khí. Bằng việc kiểm soát những yếu tố như nhiệt độ và ánh sáng, sửa soạn chiếc giường dễ chịu và duy trì lưu thông không khí, bạn có thể ngăn chặn chứng ngứa bàn tay và bàn chân ban đêm. Nhiệt độ 15,5 – 24 độ C là điều kiện tốt nhất khi ngủ. Dùng quạt để lưu thông không khí hoặc mở cửa sổ. Dùng vải trải giường dễ chịu với chất liệu sợi tự nhiên như cotton. Khi bị ngứa bàn tay và bàn chân, bạn có thể có nguy cơ cao bị viêm da nông, còn gọi là viêm mô tế bào (cellulitis). Bạn cần gọi ngay cho bác sĩ nếu nhận thấy bất cứ triệu chứng nào sau đây: Đỏ Sưng Đau và/hoặc nhức Có cảm giác ấm nóng trên da Sốt Xuất hiện các nốt đỏ, sần và/ hoặc phồng rộp",Cố gắng không gãi. Duy trì độ ẩm cho da. Ngâm nước ấm. Chườm gạc mát hoặc ướt. Mặc đồ ngủ rộng và mịn. Tạo môi trường mát và thoải mái trong phòng ngủ. Theo dõi da để phát hiện các triệu chứng viêm da.
"Cụ ông Douglas Waters , 86 tuổi , sống tại thủ đô London mắc AMD nặng và mất thị lực ở mắt phải từ năm 2015 .Tuy nhiên , hiện ông đã có thể đọc được báo bằng con mắt này nhờ áp dụng một phương pháp điều trị mới .Ông Waters là một trong hai bệnh nhân đầu tiên được điều trị AMD theo liệu pháp tế bào gốc tiên tiến tại Bệnh viện Mắt Moorfields ở London ( Anh ) .Trường hợp khác là một phụ nữ 60 tuổi .Cả hai cùng mắc thoái hoá điểm vàng thể ướt .Hiện tại thị lực của cả hai đã được cải thiện rất nhiều sau một năm điều trị .Từ việc mất thị lực và không thể đọc sách , đến nay họ đã có thể đọc từ 60 đến 80 từ mỗi phút .Ông Waters cho biết , trước khi phẫu thuật mắt phải của ông hầu như không thể nhìn thấy gì .Nhưng rồi điều tuyệt vời nhất đã đến với ông ."" Điều đó thực sự kỳ diệu !Tôi cảm thấy may mắn khi lại được nhìn thấy !"" , Waters vui mừng chia sẻ .Điểm vàng ( macular ) nằm ở trung tâm của võng mạc , là nơi tập trung nhiều tế bào thần kinh , đóng vai trò rất quan trọng trong việc thu nhận , nhận biết màu sắc , độ nét của hình ảnh .Điểm vàng được tạo thành từ hàng triệu tế bào cảm quang và đằng sau nó là một lớp tế bào giúp nuôi dưỡng võng mạc được gọi là biểu mô sắc tố võng mạc ( Retinal Pigment Epithelium - RPE ) .Khi lớp nuôi dưỡng này bị hao tổn sẽ gây nên tình trạng thoái hoá điểm vàng và mù loà .Từ nguyên nhân trên , các bác sĩ đã nảy ra ý tưởng tạo ra một lớp RPE hoàn toàn mới nhờ công nghệ tế bào gốc và phẫu thuật cấy ghép vào mắt người bị thoái hoá điểm vàng .Kỹ thuật mới này được công bố trên tạp chí Nature Biotechnology , bắt đầu bằng tế bào gốc từ phôi thai của người .Đây là một loại tế bào đặc biệt có thể "" biến hoá "" thành bất kỳ bộ phận nào trong cơ thể con người và là tiền đề để nhân bản vô tính .Những tế bào gốc này được chuyển đổi thành loại tế bào tạo nên biểu mô sắc tố võng mạc , được định hình thành một lớp dày khoảng 40 micron , dài 6mm và rộng 4mm .Theo các bác sĩ , thủ tục cấy ghép lớp RPE mới vào võng mạc sẽ mất khoảng hai giờ .Giáo sư Lyndon da Cruz , chuyên gia phẫu thuật võng mạc tại bệnh viện Moorfields chia sẻ rằng đây là lần đầu tiên chúng ta có thể lấy một tế bào và "" biến "" nó thành một phần của con mắt đã hỏng , sau đó cấy ghép trở lại mắt và bệnh nhân có thể nhìn được .Tuy nhiên , giáo sư Lyndon da Cruz cho biết kỹ thuật mới này không thể khôi phục hoàn toàn thị lực một cách bình thường và mỗi bệnh nhân chỉ được thực hiện một mắt .Sắp tới , sẽ có thêm 8 bệnh nhân mắc AMD tham gia vào các cuộc thử nghiệm lâm sàng .Trên thế giới có hàng triệu người bị thoái hoá điểm vàng ở mắt do tuổi tác .Chỉ tính riêng ở Anh đã có tới hơn 600.000 trường hợp .",Các bác sĩ ở Anh vừa đi một bước tiến dài khi chữa trị thành công bệnh mù loà cho một cụ ông 86 tuổi do thoái hoá điểm vàng liên quan đến tuổi tác .
"Từ nguyên Có hai từ trong ngôn ngữ Marquisescho chó: peto, được sử dụng trong tại Bắc Marquises và nuhe, được sử dụng trong ngôn ngữ Nam Marquises. Trước đây có thể là một từ vay mượn tiếng Anh từ từ ""thú cưng"" hoặc một từ vay tiếng Tây Ban Nha từ perro (chó), mặc dù từ pero đã là một thay thế cho chó (kurī) trong ngôn ngữ người Maori liên quan. Theo một lý thuyết khác ủng hộ nguồn gốc nước ngoài của nó, cái tên đến từ một con chó New Haven có tên Pato đã ở lại tại Nuku Hiva bởi thuyền trưởng biển Mỹ Edmund Fanning từ năm 1798 đến năm 1803. Trong tiếng Nam Marquesan, Nuhe là từ duy nhất trong các ngôn ngữ Polynesia, nhưng có thể có một số kết nối với từ wanuhe, một từ dùng chỉ chó trong ngôn ngữ Papuan của quần đảo Brumer. Nhà truyền giáo Công giáo Pháp René-Ildefonse Dordillon đã liệt kê hai hình thức khác: mohoʻio và mohokio trong từ điển xuất bản năm 1904 của ông là Grammaire et dictionnaire de la langue des iles Marquises. == Tham khảo ==","Chó Marquises hoặc Chó Quần đảo Marquises là một giống chó tuyệt chủng của quần đảo Marquises. Tương tự như các giống chó Polynesia khác, nó đã được đưa đến Marquises bởi tổ tiên của người Polynesia trong quá trình di cư của họ. Chúng đóng vai trò phục vụ như một totem bộ lạc và các biểu tượng tôn giáo, chúng được dùng để làm thịt mặc dù ít thường xuyên hơn ở các khu vực khác của Thái Bình Dương vì sự khan hiếm của chúng. Những con chó bản địa này được cho là đã tuyệt chủng trước sự xuất hiện của những người châu Âu, những người không ghi lại sự hiện diện của chúng trên các hòn đảo."
"Nhẹ nhàng rửa ngón tay bị thương bằng nước và xà phòng nhẹ dịu. Xoa nhẹ lên vết thương, cẩn thận đừng làm vỡ các vết phồng rộp. Bước này có thể giúp giảm thiểu nguy cơ nhiễm trùng. Xử lý riêng từng ngón tay bị bỏng rộp. Vết bỏng sẽ phát triển trong 24-48 tiếng sau khi tiếp xúc với nguồn gây bỏng. Những việc như dùng khăn thấm lên ngón tay có thể khiến bạn thêm đau đớn và khó chịu. Để cho ngón tay khô tự nhiên trước khi bôi thuốc mỡ và băng lại. Bước này có thể hút nhiệt khỏi vết bỏng, giảm nguy cơ vỡ vết phồng rộp và giảm đau. Trước khi bôi thuốc mỡ, bạn cần để làm mát vết bỏng. Một lớp băng vô trùng phủ nhẹ lên vết phồng rộp sẽ giúp lám mát vết bỏng và bảo vệ vết thương khỏi vi khuẩn. Thay gạc nếu vết phồng bị vỡ hoặc rỉ dịch. Việc giữ cho vết thương sạch và khô có thể ngăn ngừa nhiễm trùng. Sau 24-48 tiếng, bạn hãy bôi thuốc mỡ điều trị và bảo vệ lên vết bỏng. Chỉ thực hiện việc này nếu các nốt phồng rộp vẫn còn nguyên và da không bị rách. Bôi một lớp mỏng các sản phẩm sau đây lên vùng da bỏng và phồng rộp: Thuốc mỡ kháng sinh Kem dưỡng ẩm không mùi, không chứa cồn Mật ong Kem bôi sulfadiazine bạc Gel hoặc kem lô hội Một cách chữa bỏng truyền miệng trong dân gian là thoa bơ lên vết bỏng. Thực ra bơ có tính giữ nhiệt và có thể gây nhiễm trùng. Để ngăn vết bỏng giữ nhiệt và chống nhiễm trùng, bạn cần tránh bôi lên vết bỏng các sản phẩm gia dụng như bơ và các chất như: Kem đánh răng Dầu Phân bò Sáp ong Mỡ gấu Trứng Mỡ lợn",Rửa chỗ bỏng và phồng rộp. Để ngón tay khô tự nhiên. Che vết bỏng bằng gạc vô trùng. Bôi thuốc mỡ lên vùng da không bị rách. Tránh dùng các liệu pháp truyền miệng.
