,article,Summary
6793,"Rửa sạch da giúp loại bỏ dầu thừa và da chết kích ứng mụn và góp phần kích thích sự phát triển của vi khuẩn. Mụn có thể bị đau nên bạn cần dùng khăn mềm nhẹ nhàng lau sạch bằng nước ấm. Rửa mặt ít nhất 2 lần mỗi ngày. Không chà quá mạnh. Nang lông đã bị kéo giãn do nhiễm trùng nên bạn cần tránh làm khiến nang lông tổn thương thêm. Nếu dùng xà phòng, bạn nên dùng sản phẩm dạng nước, không dầu và dịu nhẹ. Xà phòng dạng dầu có thể tạo một lớp dầu gây bít tắc lỗ chân lông. Nếu mụn ở vị trí mà tóc chạm đến, bạn có thể dùng kẹp tóc, băng đô hoặc dây cột tóc để ngăn tóc khỏi dính lên mặt. Tóc có thể làm dính dầu lên da khiến tình trạng da trở nặng. Nếu không thể ngăn tóc dính lên mặt, bạn nên gội đầu sạch để giảm lượng dầu bị dính lên da. Mụn không hở ra nên một phần nào đó được da bảo vệ. Chạm hoặc nặn mụn có thể khiến vùng da bên trên mụn vỡ ra. Chạm hoặc nặn mụn có thể gây vết thương hở và dễ bị nhiễm trùng, sẹo. Ánh nắng có thể kích ứng mụn ở một số người. Nếu dễ bị mụn do ánh nắng, bạn nên bảo vệ da bằng kem chống nắng không dầu hoặc kem dưỡng ẩm có thành phần chống nắng. Ngoài ra, ánh nắng còn có thể gây cháy nắng, lão hóa da và tăng nguy cơ ung thư da. Bước này đặc biệt là quan trọng khi ánh nắng chói. Bao gồm khu vực gần xích đạo, ở bãi biển nơi phản chiếu ánh nắng dưới nước, hay vào những tháng hè. Ngay cả vào những ngày trời nhiều mây, tia cực tím vẫn có thể xuyên qua mây nên bạn cần bảo vệ da. Nếu lo lắng kem chống nắng kích ứng mụn, bạn có thể đội nón thay vì thoa kem, nhưng nhớ rằng đội nón vẫn khiến da vùng cổ và một phần mặt tiếp xúc với nắng. Mỹ phẩm trang điểm có thể trộn với dầu trên da và gây tắc lỗ chân lông. Để an toàn nhất, bạn không nên trang điểm lên mụn. Nếu bắt buộc phải trang điểm, nên chọn mỹ phẩm trên nhãn có ghi “không gây tắc lỗ chân lông (noncomedogenic). Ngoài ra, bạn nên chọn mỹ phẩm chứa nước hoặc khoáng chất. Kem nền dạng sáp, dầu dễ khiến vi khuẩn và bụi bẩn mắc kẹt bên trong mụn. Vi khuẩn sẽ sinh sôi và tăng thêm áp lực lên mụn, khiến mụn dễ nổi lên đầu đen hoặc đầu trắng. Không đi ngủ khi chưa tẩy trang. Rửa mặt sạch sẽ trước khi đi ngủ để da thở và nghỉ ngơi, đồng thời ngăn vi khuẩn tích tụ. Đây là bước quan trọng vì da bị giãn và sưng lên. Tiếp xúc thô ráp có thể làm rách da, còn quần áo thấm mồ hôi sẽ làm dính dầu lên da, vào lỗ chân lông và khiến da nhiễm trùng nặng hơn. Mặc quần áo rộng rãi được làm từ chất liệu tự nhiên để da dễ thở hơn. Chất liệu tự nhiên ngăn mồ hôi ướt dính lên da. Hoặc bạn có thể mặc quần áo từ chất liệu hút ẩm khỏi da, giúp mồ hôi bốc hơi nhanh hơn. Đọc mác quần áo để xác định xem chất liệu vải có hút ẩm không. Tắm trước khi tập luyện. Cách này giúp loại bỏ dầu thừa và tế bào da chết.",Rửa sạch da. Không chạm hoặc nặn mụn dưới da. Tránh để ánh nắng gây kích ứng mụn. Không dùng mỹ phẩm trang điểm hoặc chỉ dùng mỹ phẩm không chứa dầu. Ngăn quần áo chà xát lên vùng da bị mụn ẩn khi tập luyện.
3224,"Trao đổi với Tuổi Trẻ Online sáng 28-3 , Thượng tá Bùi Minh Tiến - Trưởng phòng tham mưu công an tỉnh Vĩnh Phúc - cho biết theo kết quả xét nghiệm của cơ quan giám định thì không phát hiện nồng độ cồn và các chất ma tuý trong máu đối với tài xế Phan Thanh Phú ( 43 tuổi , quê tại xã Xuân Sơn , thị xã Sơn Tây , Hà Nội ) , người lái chiếc xe khách gây tai nạn khiến 7 người tử vong ở xã Trung Nguyên , huyện Yên Lạc .Theo ông Tiến , đến sáng nay 28-3 , cơ quan điều tra Công an tỉnh Vĩnh Phúc chưa khởi tố bị can đối với tài xế Phan Thanh Phú .Hiện Công an tỉnh Vĩnh Phúc mới áp dụng biện pháp giữ người trong trường hợp khẩn cấp đối với tài xế Phú ."" Cơ quan điều tra đang chờ kết quả trưng cầu giám định của các cơ quan chuyên môn về hộp đen , camera hành trình , dấu vết phanh để xác định tốc độ , ... thì mới có căn cứ để ra quyết định khởi tố "" - ông Tiến nóiTrước đó , sau khi gây tai nạn , do hoảng sợ nên tài xế Phú đã bỏ xe và về nhà tại thị xã Sơn Tây , ( Hà Nội ) , cơ quan công an đã về tận nơi để triệu tập tài xế này lên làm việc .Tại cơ quan điều tra , tài xế Phú khai nhận chiều 26-3 , Phú điều khiển xe khách từ TP Điện Biên về huyện Lập Thạch ( Vĩnh Phúc ) .Tuy nhiên , vụ tai nạn giữa xe khách với đoàn đưa tang xảy ra trên đường huyện nối quốc lộ 2C đi Mả Lọ qua địa bàn xã Trung Nguyên , huyện Yên Lạc , Vĩnh Phúc nằm ngoài hành trình được chấp thuận .Như Tuổi Trẻ Online đã đưa tin , khoảng 5h sáng 27-3 , tại ngã tư tuyến đường nối quốc lộ 2C đi Mả Lọ ( địa bàn xã Trung Nguyên , huyện Yên Lạc ) xảy ra vụ tai nạn giao thông giữa xe khách chạy tuyến Vĩnh Phúc - Điện Biên với đoàn người đưa tang của thôn Trung Nguyên ( xã Trung Nguyên ) làm 7 người tử vong , 3 người bị thương .Theo dữ liệu giám sát hành trình gắn trên xe khách được Tổng cục Đường bộ trích xuất lúc 5h38 phút 22 giây , xe có vận tốc 78 km/h sau đó về 0 km/h .Trước đó 20 giây , xe chạy với vận tốc 67 km/h .","Công an tỉnh Vĩnh Phúc cho biết , kết quả xét nghiệm nồng độ cồn và các chất ma tuý trong máu đối với lái xe khách đâm vào đoàn xe tang khiến 7 người tử vong ở huyện Yên Lạc đều âm tính ."
2731,"Ngày 12/11 , ông Hà Đình Ngư , Giám đốc Trung tâm Y tế dự phòng Thanh Hoá cho biết , cơ quan chức năng đang khẩn trương làm rõ nguyên nhân cái chết của cháu Đậu Ngọc Phú ( 12 ngày tuổi , ở xã Nga Trường , huyện Nga Sơn ) .Trước khi tử vong , bé trai được tiêm văcxin phòng chống lao ( BCG ) ở trạm y tế .Trước đó sáng 7/11 , chị Mai Thị Linh ( 26 tuổi , trú xã Nga Trường ) đưa con trai là cháu Phú đến trạm y tế xã để tiêm văcxin phòng lao ( BCG ) theo thông báo .Tại đây , sau khi khám sàng lọc cho cháu bé , cán bộ y tế cho biết , cháu đủ điều kiện sức khoẻ nên tiến hành tiêm .Khoảng 30 phút sau , chị Linh đưa con về nhà .Gia đình chị Linh đau đớn sau cái chết đường đột của con trai thứ hai .Tối cùng ngày , cháu Phú bị nấc , vặn mình nhiều , toàn thân tím tái , sau đó được người lớn xoa bóp nên đã hồi tỉnh .Nhưng chỉ vài tiếng sau , cháu tiếp tục nấc nghẹn , sốt cao .Nhận được tin báo , cán bộ Trạm Y tế xã Nga Trường đến nhà thăm khám , phát hiện cháu bé bị suy hô hấp nên sơ cứu và cùng gia đình đưa cháu đến Bệnh viện đa khoa huyện Nga Sơn .Dù được bác sĩ tích cực cứu chữa , nhưng cháu Phú tử vong sau đó .Không phàn nàn gì về thái độ làm việc của nhân viên y tế , song gia đình chị Linh vẫn gửi đơn tới Công an huyện đề nghị làm rõ nguyên nhân vụ việc , liệu có liên quan tới chất lượng văcxin hay vì lý do nào khác .Là người trực tiếp tiếp nhận và khám sức khoẻ bệnh nhân , ông Mai Kim Tuyến ( Trạm trưởng Y tế xã Nga Trường ) cho biết , cháu Phú được tiêm văcxin BCG .Đây là loại văcxin do Trung tâm y tế dự phòng huyện Nga Sơn cung cấp .“ Tại địa phương , việc tiêm chủng chưa từng xảy ra tai biến ” , ông Tuyến nói .Theo vị trạm trưởng , sáng 7/11 , trạm xá Nga Trường tiếp nhận 7 cháu bé đến tiêm văcxin BCG , trong đó cháu Phú tiêm đầu tiên ."" Trước khi tiêm , chúng tôi đã khám sức khoẻ cháu , mọi thông số đều bình thường .Gia đình cũng đồng ý cho con trai tiêm "" , trạm trưởng Nga Trường cho biết .Giữ cháu Phú ở lại trạm theo dõi trong khoảng nửa giờ , ông Tuyến sau khi khám lại thấy sức khoẻ cháu bé ổn định nên đã đồng ý để gia đình đưa con về .Trước khi cho về , ông đã tư vấn cho gia đình về tác dụng phụ của thuốc cũng như việc mưng mủ ở vết tiêm .Ông cũng đề nghị gia đình theo dõi và báo lại cho cán bộ y tế nếu thấy diễn biến bất thường .Việc cháu Phú đột tử vong sau khi tiêm khoảng 20 giờ , ông Tuyến nhận định đây là tai biến đáng tiếc , nằm ngoài dự đoán .Ông khẳng định , các thao tác tiêm chủng diễn ra đúng quy trình .“ Tôi đã dặn gia đình nếu diễn biến sức khoẻ con trai bất thường thì phải báo ngay cho cán bộ y tế .Khi cháu đã rất yếu , bố mẹ mới trình báo thì sự việc đã muộn ” , người đứng đầu trạm y tế Nga Trường trần tình .Ông cho biết thêm , các trẻ tiêm cùng đợt với Phú hiện sức khoẻ đều ổn định .Thời điểm nhận tin cháu Phú nguy kịch , y sĩ Phan Thị Yến ( thuộc trạm xá xã Nga Trường ) được phân công xuống nhà khám .Trước khi cùng gia đình đưa cháu đi bệnh viện cấp cứu , y sĩ Yến đã tiêm cho đứa trẻ này một mũi vitamin B 1 .“ Tôi không chỉ đạo chị Yến tiêm vitamin B1 cho cháu Phú .Việc chị ấy tiêm hoàn toàn dựa vào kinh nghiệm hành nghề ” , ông Tuyến nói và cho hay , vitamin B1 có tác dụng trợ lực và thường được sử dụng tiêm cho trường hợp khẩn cấp .Theo nhận định của Trung tâm y tế dự phòng tỉnh Thanh Hoá , bé trai tử vong do suy hô hấp chưa rõ nguyên nhân .Trước đề nghị của gia đình , chiều 10/11 , cơ quan điều tra đã cho khai quật phần mộ cháu Phú để lấy mẫu gửi Viện Khoa học hình sự ( Bộ Công an ) giám định .Trạm y tế xã Nga Trường được yêu cầu tạm ngưng kế hoạch tiêm chủng .Lê Hoàng","Nghi ngờ cái chết của con trai 12 ngày tuổi liên quan đến chất lượng văcxin hoặc quy trình tiêm chủng , gia đình làm đơn đề nghị cơ quan chức năng vào cuộc điều tra ."
7734,"Vào ban đêm, hãy đỗ xe ô tô của bạn tại vị trí mà bạn đã lựa chọn, và nhớ đi vệ sinh. Một lần nữa, điều này tùy thuộc vào khí hậu tại khu vực mà bạn đang có mặt. Tuy nhiên, cho dù khí hậu có như thế nào thì đóng kín cửa xe cũng sẽ khiến bạn cảm thấy ngột ngạt (tất nhiên là có lý do), vì vậy, bạn nên hé mở cửa sổ ô tô một chút. Nếu nhiệt độ bên ngoài khá lạnh và bạn nằm ngủ bên dưới một chồng chăn, biện pháp này thật sự có thể đem lại sự thoải mái cho bạn. Tuy nhiên, vì lý do an toàn, bạn không nên mở cửa sổ quá rộng. Và nếu như khu vực xung quanh bạn có khá nhiều muỗi, bạn nên hé mở cửa hẹp hơn. Hãy hé mở cửa sổ rộng không quá 1,25 cm. Nếu bạn khó có thể chìm vào giấc ngủ trong điều kiện cơ sở vật chất không được hoàn hảo hoặc cơ thể của bạn có xu hướng ""thức giấc"" vì đau, hãy uống một viên thuốc trước khi đi ngủ. Nó sẽ giúp bạn dễ ngủ hơn, ngủ ngon hơn, và giúp cơ thể bạn cảm thấy ít đau nhức hơn khi thức dậy. Hãy cố gắng điều chỉnh ghế ngồi càng nhiều càng tốt. Nếu bạn đang ngồi tại ghế sau, hãy đẩy ghế trước tiến về phía trước để có thêm càng nhiều không gian càng tốt. Nhớ thu dây an toàn cẩn thận để chúng không đâm vào lưng của bạn. Ngả ghế của bạn về phía sau nếu có thể. Bạn cũng có thể gập ghế sau của bạn lại để có thể đưa chân (hoặc đầu) vào khu vực cốp xe. Đôi khi, một người nào đó có thể sẽ đến gặp bạn, và vào thời điểm đó, bạn chắc hẳn sẽ không muốn bản thân đang trong tình trạng trần truồng, và bạn cũng sẽ muốn rằng bạn mặc trang phục phù hợp để tiếp khách. Vì vậy, bạn có thể tiến hành những biện pháp giúp bạn cảm thấy thoải mái hơn, nhưng hãy nhớ mặc quần áo. Trang phục tập thể dục là sự lựa chọn phù hợp nhất vì bạn có thể vừa tiếp khách trong trang phục này và vừa có thể sử dụng nó để ngủ. Và hãy nhớ quan sát thời tiết. Nếu nhiệt độ thời tiết quá lạnh, hãy nhớ trùm đầu để duy trì thân nhiệt của cơ thể. Nếu cần, hãy mặc nhiều lớp quần áo. Ngược lại, nếu nhiệt độ khá nóng, bạn có thể mặc một chiếc áo sơ mi và một chiếc quần ngắn (quần short). Bạn cũng có thể làm ướt chúng một chút để làm mát cho cơ thể.","Hãy nhớ đi vệ sinh trước khi bước vào xe. Xem xét việc mở hé cửa sổ xe. Dùng thuốc chống viêm, chẳng hạn như ibuprofen. Điều chỉnh ghế ngồi. Mặc nhiều lớp quần áo phù hợp, nhưng hãy chọn loại trang phục thoải mái."
6390,"Dù rằng các phương pháp y khoa là đáng tin cậy nhất để sinh con gái nhưng cũng tốn kém nhất. Phương pháp này có thể tốn hàng chục triệu đến hàng trăm triệu đồng, chưa kể là không phải quốc gia nào cũng có dịch vụ này, do đó chi phí đi lại cũng phải tính đến. Bạn nên lập kế hoạch chi tiêu để chuẩn bị cho chi phí mà bạn dự tính phải trả. Tuy rằng tác dụng phụ thường là nhẹ, nhưng các kỹ thuật này tương đối mới và cũng bao gồm một số rủi ro nhất định. Bạn cần trao đổi với một bác sĩ đáng tin cậy để xác định những rủi ro mà bạn có thể chấp nhận được. Việc phân loại tinh trùng mang nhiễm sắc thể X và tinh trùng mang nhiễm sắc thể Y có thể được thực hiện bằng một kỹ thuật gọi là cytometric sorting, sau đó trứng sẽ được thụ tinh với tinh trùng được chọn bằng phương pháp thụ tinh nhân tạo hoặc thụ tinh trong ống nghiệm. Nhiễm sắc thể X có kích thước nhỉnh hơn nhiễm sắc thể Y, do đó tinh trùng tạo thai nữ có khả năng hấp thụ nhiều thuốc nhuộm huỳnh quang hơn tinh trùng tạo thai nam. Sau đó tinh trùng sẽ được tách ra, và người ta có thể chọn giới tính mong muốn của thai nhi. Phương pháp sàng lọc tinh trùng có tỷ lệ thành công rất cao, mặc dù không đạt đến 100%. Tuy nhiên, phương pháp này khá tốn kém và có thể không phù hợp cho tất cả các cặp vợ chồng. Tinh trùng mang vật chất di truyền nữ thường nặng hơn (do đó cũng chậm hơn), vì vậy cách phân loại này có khả năng chọn lựa được giới tính nhất định, mặc dù không chắc chắn. Thủ thuật này có thể được thực hiện trên các phôi được thụ tinh trong ống nghiệm. Phương pháp này cho phép các bác sĩ xác định các phôi có giới tính nhất định, từ đó có thể chọn lựa trước khi cấy phôi. Ngoài việc xác định (và có thể là lựa chọn) các phôi có giới tính nhất định, các rối loạn nhiễm sắc thể và các bệnh lý cũng có thể được xác định bằng phương pháp PGD. Mặc dù có hiệu quả cao, đây cũng là phương pháp tốn kém và xâm lấn, hơn nữa còn làm dấy lên các vấn đề đạo đức về việc chọn lựa giới tính phôi. Thực ra việc sàng lọc giới tính bị cấm ở một số nơi. Một số quốc gia như Anh chỉ cho phép thực hiện phương pháp này vì nhu cầu sức khỏe, chẳng hạn như để tránh các bệnh di truyền liên quan đến giới tính. Một số bác sĩ khác ủng hộ việc chọn lựa giới tính sau khi thụ tinh vì nhu cầu sức khỏe nhưng phản đối thực hiện phương pháp này vì ý thích cá nhân. Phương pháp này xác định giới tính của phôi trong phòng thí nghiệm trước khi được cấy vào tử cung và đảm bảo chính xác 100%.","Xác định xem bạn có thể chi bao nhiêu tiền cho việc lựa chọn giới tính thai nhi. Trao đổi thật kỹ lưỡng với bác sĩ về lựa chọn này. Theo đuổi phương pháp sàng lọc tinh trùng ở bệnh viện. Tìm hiểu phương pháp ""sàng lọc bằng chuyển động của tinh trùng"" trong thụ tinh nhân tạo, là kỹ thuật được nhiều bệnh viện phụ sản đề nghị áp dụng. Áp dụng phương pháp chẩn đoán di truyền tiền cấy phôi (PGD)."
9578,"Bạn cũng nên thay băng mỗi khi bị ướt hoặc bẩn. Sau khi vết cắt đã tương đối lành và hình thành lớp vảy bên trên, bạn có thể để vết thương hở. Việc tiếp xúc với không khí sẽ giúp đầy nhanh quá trình chữa lành. Tất cả đều là các triệu chứng cho thấy khả năng bị nhiễm trùng. Bạn cần đi khám nếu có bất cứ triệu chứng nào. Bàn tay mất khả năng cử động hoặc ngón tay bị tê có thể là dấu hiệu nhiễm trùng nghiêm trọng. Trường hợp này bạn cần đến bác sĩ ngay. Các vệt đỏ tỏa ra từ vết thương là dấu hiệu của tình trạng nhiễm trùng nghiêm trọng và cần được chăm sóc y tế ngay lập tức. Nếu vết thương là do vết cắn của động vật hoặc người gây ra, bạn cần đến bác sĩ để kiểm tra. Vết cắn của động vật, nhất là động vật hoang dã như gấu trúc hoặc sóc có thể dẫn đến nguy cơ mắc bệnh dại. Người và vật nuôi trong nhà có thể có vi khuẩn trong miệng và làm tăng đáng kể nguy cơ nhiễm trùng một khi vi khuẩn xâm nhập vào da. Khi bác sĩ đã làm sạch và khâu vết thương sâu, bạn nên hỏi về việc tiêm phòng uốn ván để ngăn ngừa nhiễm trùng. Ngoài ra, nếu không tiêm phòng uốn ván trong năm năm qua và có vết thương nghiêm trọng, bạn nên tiêm một mũi tiêm phòng uốn ván càng sớm càng tốt.","Thay băng mỗi ngày một lần. Tìm sự chăm sóc y tế nếu vết cắt sưng, đỏ nhiều, có mủ hoặc gây sốt. Tiêm phòng uốn ván nếu vết cắt sâu hoặc nhiễm bẩn."
7086,"Cá vàng cái thường có thân mình tròn và dày hơn cá đực cùng giống và cùng độ tuổi. Cá cái cũng có khoảng cách từ sống lưng tới bụng lớn hơn, giúp cho việc xác định giới tính của cá khi nhìn nghiêng cũng dễ hơn. Khi gần đến mùa sinh sản, trứng sẽ bắt đầu phát triển trong cơ thể cá cái; điều này có thể khiến cho một bên thân mình cá phồng lên và có vẻ không đối xứng, hoặc một bên bị xệ xuống. Huyệt (lỗ hậu môn) của cá vàng cái tròn hơn cá đực và thường hơi nhô lên khi sắp đến mùa sinh sản. Khi nhìn nghiêng, huyệt của cá cái có thể trông như một mặt lồi lên từ bụng cá. Ngoài dấu hiệu huyệt nhô ra, cá cái còn có vây hậu môn dày hơn cá đực.",Quan sát thân mình mập tròn của cá cái. Quan sát huyệt nhô ra ở cá cái.
7014,"Sau khi mèo con bài tiết chất thải, bạn nên lau kỹ càng để phần dưới của chúng được sạch sẽ. Sau đó, dùng khăn khô lau bộ phận sinh dục nhiều lần. Bạn cần đảm bảo phần dưới của mèo con được sạch sẽ và khô ráo nhằm ngăn ngừa phát ban hoặc nhiễm trùng. Bạn có thể ẵm mèo cho vào thùng hoặc chuồng nơi chúng nghỉ ngơi. Lặp lại quá trình xoa bóp hậu môn với mỗi chú mèo con mà bạn đang chăm bẵm. Mỗi con mèo cần dùng khăn sạch không chung đụng với con mèo khác. Nếu dùng bông hoặc gạc, bạn chỉ cần vứt vào thùng rác. Còn nếu dùng khăn thì bạn cần giặt sạch kỹ càng. Bạn nên giặt bằng máy giặt sử dụng chất tẩy rửa. KHÔNG dùng khăn bẩn để kích thích mèo con đi vệ sinh. Dùng lại khăn bẩn có thể làm mèo bị nhiễm trùng, gây nguy hiểm cho sức khỏe của chúng. Mặc dù bạn dùng khăn để ngăn cách bàn tay và chất thải của chúng, điều đó không có nghĩa là nước tiểu và phân sẽ không thấm vào tay. Vì vậy bạn nên rửa tay bằng xà phòng diệt khuẩn và nước ấm sau khi kích thích mèo con đi vệ sinh.",Làm sạch và lau khô bộ phận sinh dục sau khi mèo con đi vệ sinh xong. Đặt mèo con về lại nơi ở của chúng. Lau dọn dụng cụ đã sử dụng. Rửa tay thật kỹ sau khi xoa bóp vùng hậu môn của mèo con.
2298,"Bác sĩ Hoàng Cương , Bệnh viện Mắt trung ương cho biết , đau mắt đỏ là bệnh thường gặp vào mùa hè .Hiện trung bình cứ 50 người đến khám mắt thì khoảng 10 người bị đau mắt đỏ .Bệnh lành tính , người dân thường tự ý chữa trị ở nhà , đến khi không khỏi , nặng mới đến khám .Đau mắt đỏ thường gia tăng vào mùa hè .Đau mắt đỏ hay viêm kết mạc là bệnh do virus adeno gây nên .Triệu chứng ban đầu thường là ngây ngấy sốt , mệt , đau họng , sưng hạch trước tai .5-7 ngày sau thì một bên mắt bị đỏ , ra gỉ , chảy nước mắt , 3-5 ngày sau sẽ lây sang mắt còn lại .Theo bác sĩ Cương , bệnh có thể tự khỏi sau 7-10 ngày .Có người bị 10 ngày đến khám mà mắt vẫn đỏ ; điều trị cũng phải mất 1-3 tuần .Vì thế , bệnh nhân cũng như các bậc cha mẹ không nên quá sốt ruột .Bệnh có thể để lại biến chứng như : viêm giác mạc đốm , viêm giác mạc sâu ...Bệuh không có thuốc điều trị đặc hiệu , việc chữa trị chỉ có tác dụng hỗ trợ giúp bệnh nhanh khỏi , giảm bớt triệu chứng khó chịu , giảm tỷ lệ biến chứng .Người dân không nên tự ý mua thuốc chứa corticoid về nhỏ , dùng không đúng cách có thể gây suy giảm miễn dịch , thời gian điều trị lâu hơn ; thậm chí quá lạm dụng có thể dẫn đến biến chứng nguy hiểm , thậm chí mù mắt .Bác sĩ khuyến cáo , bệnh rất dễ lây do virus có tính kháng cồn , tồn tại trên bề mặt dụng cụ gia đình và cả dụng cụ y tế tới 35 ngày .Lây nhiễm có thể trực tiếp từ người bệnh sang người lành , cũng có thể từ người mang virus nhưng chưa biểu hiện bệnh sang người lành , qua trò chuyện hoặc cầm nắm vào các đồ vật trung gian .Ngay cả khi đã khỏi , bệnh nhân vẫn có thể lây cho người khác trong vòng một tuần .Vì thế , để phòng bệnh , người dân cần giữ gìn vệ sinh cá nhân thật tốt , rửa tay bằng dung dịch sát khuẩn .Người bệnh sau khi tự tra thuốc , lau mắt cũng cần chú ý rửa tay bằng nước sạch và dung dịch sát khuẩn .Bên cạnh đó , người nhà cũng chú ý vệ sinh tay sạch sẽ , chủ động làm sạch mắt bằng nước mắt sinh lý để phòng bệnh lây lan .Trẻ em thường nhạy cảm với các loại virus nói chung , do vậy cũng dễ bị đau mắt đỏ .Khi trẻ mắc bệnh nên nghỉ học ở nhà 5-7 ngày , tránh lây cho trẻ khác .Khi thấy có biểu hiện của bệnh như nóng rát mắt , đau , có cảm giác cộm mắt , nhìn mờ , mi mắt sưng nhẹ ... , người dân nên đến bác sĩ chuyên khoa để khám và được điều trị , dùng thuốc đúng cách .Phương Trang","Trung bình mỗi ngày Bệnh viện Mắt trung ương tiếp nhận khoảng 100 người đến khám vì đau mắt đỏ . Bệnh nhân đến từ Hà Nội , Hưng Yên và một số tỉnh lân cận ."
1043,"Cá chim thả nuôi 3 tháng chết nổi trắng bè trên sông Chà Và , hôm 4/7 .Ngày 5/7 , Chi cục Thú y và Chăn nuôi Bà Rịa - Vũng Tàu cho biết , kết quả xét nghiệm 6 mẫu cá nuôi lồng bè trên sông Chà Và ( xã Long Sơn , TP Vũng Tàu ) đều nhiễm ký sinh trùng ( trùng quả dưa ) .Loài ký sinh trùng này xuất hiện trong nước ô nhiễm , khi gặp thời tiết bất lợi xâm nhập vào mang khiến cá bị nhiễm bệnh và chết .Ngoài ra , do khu vực nuôi mưa nhiều , độ mặn , thuỷ triều không thể ra vào , ứ đọng và các yếu tố môi trường biến động .Cùng với mật độ nuôi dày , người dân cho ăn cá tạp , lồng nuôi chưa được vệ sinh sạch sẽ gây ô nhiễm nguồn nước .Theo Chi cục Thú y và Chăn nuôi , tình trạng cá chết đã giảm và phối hợp với Viện nghiên cứu nuôi trồng thuỷ sản 2 ( TP HCM ) tiếp tục lấy mẫu nước , cá đi xét nghiệm .Gần tuần nay , cá nuôi lồng bè trên sông Chà Và đột ngột bỏ ăn , nổi lờ đờ trên mặt nước , tróc da và chết hàng loạt .10 hộ có cá chết 70-100 % , gồm cá bớp , chim , mú , chẽm đang xuất bán và nuôi khoảng 3 tháng .Nguyễn Khoa","Ký sinh trùng quả dưa xuất hiện trong nước ô nhiễm , khi thời tiết bất lợi xâm nhập gây bệnh khiến cá lồng bè ở Vũng Tàu chết hàng loạt ."
540,"Chiều 24-7 , các phòng nghiệp vụ Công an tỉnh Nghệ An và Công an thị xã Cửa Lò đang tập trung điều tra vụ án mạng xảy ra tại phường Thu Thuỷ khiến anh Nguyễn Quốc Hùng ( 35 tuổi , ngụ phường Nghi Thuỷ , thị xã Cửa Lò ) tử vong .Thông tin ban đầu khoảng 23h15 tối 23-7 , chính quyền địa phương và công an thị xã , phường Thu Thuỷ nhận được tin báo về việc anh Hùng bị thương và được đưa đến bệnh viện cấp cứu .Tuy nhiên , anh Hùng đã tử vong với một vết thương ở vùng bụng .Ngay sau đó công an khám nghiệm hiện trường , triệu tập những người liên quan để làm rõ cái chết của anh Hùng .Thời điểm xảy ra vụ việc , anh Hùng được cho là có mặt với ba người đàn ông ở một căn nhà tại phường Thu Thuỷ .Tại đây , do mâu thuẫn , hai bên xảy ra cãi vã .Trích xuất dữ liệu camera an ninh , công an xác định ba người đàn ông này đưa anh Hùng đi cấp cứu trong đêm .Anh Nguyễn Thanh Tùng ( 37 tuổi , anh trai anh Hùng ) cho biết khi gia đình nhận tin báo đến bệnh viện thì em trai đã chết với vết thương xuyên qua bụng , nghi do bị trúng đạn .Sáng 24-7 , khám nghiệm hiện trường , cơ quan công an đã thu giữ một khẩu súng ở một mương nước gần hiện trường sau khi lấy lời khai những người liên quan .Được biết , anh Hùng làm nghề tự do và đã có hai con nhỏ .","Khi người nhà anh Hùng đến bệnh viện , anh đã chết bởi vết thương ở vùng bụng . Theo gia đình anh Hùng , nạn nhân đã bị bắn chết ."
1230,"Trao đổi với Tuổi Trẻ Online sáng 16-4 , một lãnh đạo khoa phẫu thuật tạo hình Bệnh viện Xanh Pôn , nơi có bác sĩ V.H . C vừa bị người nhà bệnh nhân đánh tối 13-4 , cho biết khoa đã báo bệnh viện và cơ quan công an đề nghị được bảo vệ .Theo vị lãnh đạo này , các bác sĩ đang rất hoang mang .Hiện bác sĩ C. ( là một bác sĩ trẻ ) đang được cho nghỉ phép để trấn tĩnh về tinh thần .Một trong những vấn đề được rất nhiều người quan tâm là nội dung bác sĩ C. đã trao đổi với người nhà bệnh nhân trước khi bị đánh .Có thông tin cho hay bác sĩ trao đổi về việc khâu vết rách ở thái dương em bé và chắc chắn để lại sẹo , nhưng sẹo của vết khâu thẩm mỹ sẽ rất mờ …Tuy nhiên , lãnh đạo khoa phẫu thuật tạo hình cho hay hiện bác sĩ C. chưa có tường trình , bệnh viện sẽ làm việc với bác sĩ và sẽ thông báo rõ sau .","Trong những ngày cuối tuần vừa qua , sau khi clip vụ bác sĩ bị đánh được đưa lên mạng , đã có những người lạ mặt đến tìm và có ý muốn đánh lãnh đạo khoa này ."
