,article,Summary
7777,"Nếu nuôi thêm chú cún, bạn cần bảo đảm chúng yêu thích loài thỏ. Bạn không nên nuôi giống chó Retriever, Labrador và Terry vì đây là nhóm có bản năng bắt và săn lùng động vật chẳng hạn như chuột và thỏ. Những giống này được biết đến với bản năng săn mồi của mình. Giống chó chưa hẳn đã quyết định tính cách của chú cún. Bạn cần quan sát đặc điểm hành vi của chúng trước khi cho làm quen với thú cưng khác. Những người lai giống chó có thể đưa ra ý kiến khác về giống chó phù hợp nuôi trong nhà có thỏ. Bạn cần lưu ý thông tin trái ngược nhau khi đưa chó về nhà. Hiện nay giống thỏ khá đa dạng và cũng giống như chó, loài vật này cũng mang nhiều đặc điểm khác nhau. Bạn nên chọn con thỏ có tính cách hòa đồng với chó. Một số giống thỏ có bản tính hòa đồng bao gồm: Sussex Dutch (Hà Lan) Himalayan Havana Californian Bạn cần trao đổi với bác sĩ thú y trước khi mang thú cưng mới về nhà. Bảo đảm rằng vật nuôi hiện tại khỏe mạnh và hòa đồng tốt. Động vật bị căng thẳng hoặc bị thương rất dễ trở nên hung hăn. Bác sĩ thú y sẽ kiểm tra thú cưng và đưa ra hướng dẫn đặc biệt dành cho bạn có liên quan đến vật nuôi mới.",Nghiên cứu giống chó thân thiện với thỏ. Chọn giống thỏ thân thiện với chó. Tham khảo ý kiến bác sĩ thú y.
356,"Chiều 4/5 , ông Phạm Ngọc Anh , Trưởng Công an phường Quỳnh Xuân , thị xã Hoàng Mai ( Nghệ An ) , cho hay gần trưa 4/5 , Lê Tiến Đồng ( 19 tuổi ) nạn nhân trong vụ cháy nhà ở phường Quỳnh Xuân đã tử vong tại bệnh viện ở Hà Nội .Thi thể Đồng được đưa về quê mai táng cùng ngày .Một ngày trước , Lê Tiến Điều người anh em sinh đôi với Đồng cũng qua đời sau thời gian chữa trị tại Hà Nội .Gia nhà nơi xảy ra vụ cháy .Trước đó hơn 2h sáng 2/5 , nghe tiếng hô hoán kêu cứu tại nhà anh Lê Tiến Ngữ , khối 11 , phường Quỳnh Xuân ( thị xã Hoàng Mai ) , một số người chạy tới thì thấy vợ chồng gia chủ đã chết cháy .Hai con trai sinh đôi là Lê Tiến Điều và Lê Tiến Đồng ( 19 tuổi ) bị bỏng nặng , lập tức được chuyển đi cấp cứu .Hiện trường lúc đó nồng nặc mùi xăng .Khám nghiệm , cơ quan chức năng ghi nhận , nạn nhân Nguyễn Thị Cọt ( 38 tuổi ) chết trong tư thế nằm sấp trên nền nhà gần chân giường , quần áo bị cháy gần hết .Cách đó vài mét , thi thể anh Lê Tiến Ngữ ( 40 tuổi , chồng chị Cọt ) nằm ngửa ở cửa nhà , cháy hết quần áo .Gian nhà rộng hơn 20 m2 cháy đen lên tới mái ngói , giường ngủ và chăn chiếu cháy nham nhở .Tại bờ sân cách nhà hơn vài mét , cơ quan chức năng thu được một vỏ can nhựa loại 20 lít còn đọng dấu vết của xăng mới rót ra .Nhà chức trách tỉnh Nghệ An nhận định vụ cháy do nạn nhân dùng xăng tự thiêu , không liên quan nghi phạm bên ngoài .Kiểm tra camera cây xăng trên địa bàn thị xã Hoàng Mai , cảnh sát thu được hình ảnh anh Lê Tiến Ngữ mang can nhựa loại 20 lít tới mua hơn 10 lít xăng vào ngày 1/5 .Vợ chồng anh chị Lê Tiến Ngữ và Nguyễn Thị Cọt có 3 con trai .Trong đó , con trai đầu mới lập gia đình đang ở chung nhà .Hàng ngày , chị Cọt làm nghề bán thịt lợn ở chợ quê , trong khi anh Ngữ là lao động tự do .Chính quyền địa phương cho hay , anh Ngữ là người hay bê tha rượu chè , trước vụ việc đau lòng đã có lần anh Ngữ đe doạ , quát mắng vợ .Phòng cảnh sát điều tra về tội phạm ( PC 45 ) Công an tỉnh Nghệ An đang trực tiếp điều tra vụ việc .Hải Bình","Sau khi bố mẹ và người anh em sinh đôi tử vong , Lê Tiến Đồng ( 19 tuổi ) dù được chữa chạy tích cực tại Hà Nội cũng không qua khỏi ."
10477,"Đặc điểm Phạm vi phân bố cự đà xanh dao động trên một khu vực địa lý rộng lớn, từ miền nam Brazil và Paraguay xa về phía bắc tận Mexico và quần đảo Caribbean. Loài này rất phổ biến trên khắp Puerto Rico, nơi chúng được gọi là ""Gallina de palo"" và được coi là một loài xâm lấn được du nhập từ Nam Mỹ; ở Hoa Kỳ quần thể hoang dã tồn tại ở nam Florida (bao gồm Florida Keys), Hawaii, quần đảo Virgin thuộc Mỹ và thung lũng Rio Grande của Texas. Là một loài động vật ăn thực vật, nó đã thích nghi đáng kể với các việc liên quan đến vận động và điều hòa áp suất thẩm thấu do kết quả của chế độ ăn uống của nó. Nó phát triển đến 1,5 m chiều dài từ đầu đến đuôi, mặc dù một vài mẫu vật có thể dài đến 2 m và cân nặng đến 9,1 kg. Hình ảnh Chú thích Tham khảo Dữ liệu liên quan tới Iguana iguana tại Wikispecies Phương tiện liên quan tới Iguana iguana tại Wikimedia Commons","Cự đà xanh, rồng Nam Mỹ xanh hay đơn giản là cự đà (Iguana iguana) là một loài thằn lằn trong họ Cự đà. Loài này được Linnaeus mô tả khoa học đầu tiên năm 1758. Đây là loài bản địa của Trung, Nam Mỹ và vùng Caribbea. Chúng được nhập khẩu và nuôi làm thú nuôi độc lạ."
1844,"Báo VOV đưa tin , thống kê của BHXH Việt Nam cho biết , trong 10 tháng , gần 147 triệu lượt người tham gia khám chữa bệnh BHYT .Ước chi là hơn 80,9 nghìn tỷ đồng .Thông tin từ Hệ thống thông tin Giám định bảo hiểm y tế ( BHYT ) của Bảo hiểm xã hội ( BHXH ) Việt Nam , từ đầu năm đến nay , Quỹ BHYT thanh toán chi phí khám , chữa bệnh ( KCB ) BHYT từ gần 830 triệu cho đến hơn 4,7 tỷ đồng cho 50 trường hợp bệnh nhân .Trong đó , một bệnh nhân đang điều trị tại Bệnh viện Chợ Rẫy , TP. HCM ( thường trú tại xã Trung Thành , huyện Vũng Liêm , tỉnh Vĩnh Long ) được chi trả số tiền cao nhất là hơn 4,7 tỷ đồng .Ngoài ra , có 45 bệnh nhân được Quỹ khám chữa bệnh BHYT chi trả với số tiền cao .Trong đó , có 33 người được chi trả tiền khám chữa bệnh BHYT từ một tỷ đồng trở lên .Thông tin trên Gia đình mới , có 3 bệnh nhân được quỹ BHYT chi trả từ 2,3 tỷ đồng đến 2,8 tỷ đồng .Chưa kể , 12 người khác được chi trả số tiền từ 800 triệu đến dưới một tỷ đồng .Trong số này , có cả bệnh nhân là đối tượng bảo trợ xã hội .Được biết , trước đó từng có một bệnh nhân được chi trả hơn 5 tỷ đồng phí khám chữa bệnh trong vòng hai năm .Người này bị bệnh tan máu bẩm sinh .Mộc Miên ( Tổng hợp )","Bệnh nhân được chi trả hơn 4,7 tỷ đồng tiền bảo hiểm y tế ở huyện Vũng Liêm ( Vĩnh Long ) , đang điều trị tại Bệnh viện Chợ Rẫy ."
5943,"Bạo hành tình dục đôi khi làm nạn nhân cảm thấy bất lực và lạc lối. Tư vấn cho nạn bị hãm hiếp thường diễn ra theo hình thức một đối một. Các tư vấn viên sẽ giúp nạn nhân bị hãm hiếp đối phó với hậu quả do cưỡng bức gây nên. Tư vấn là nơi mà nạn nhân bị hãm hiếp được đối xử tôn trọng và hỗ trợ đầy đủ. Nhân viên tư vấn có khả năng lắng nghe nạn nhân một cách kiên nhẫn và tích cực. , Liệu pháp hành vi nhận thức có thể được sử dụng để điều trị các triệu chứng tâm lý phát sinh do hậu quả sau khi bị hiếp dâm. Nạn nhân vẫn cần phục hồi hoàn toàn khỏi các triệu chứng này. Kỹ thuật tập trung vấn đề có tác dụng giải quyết vấn đề. Bạn nên dũng cảm đối mặt với vấn đề thay vì tránh né. Có một số loại thuốc dùng để điều trị triệu chứng phát sinh từ hội chứng chấn thương bị hãm hiếp và PTSD. Liệu pháp tiếp xúc kéo dài, còn được gọi là tràn ngập, là một kỹ thuật tâm lý giúp nạn nhân ít nhạy cảm với suy nghĩ và ký ức về hiếp dâm. Quá trình gây tê được thực hiện bằng cách khuyến khích nạn nhân liên tục xem lại, nhớ lại và liên hệ ngay những chi tiết quan trọng nhất của vụ việc. Nạn nhân nghe ghi âm kể lại sự việc đau buồn. Liên tiếp bắt buộc nạn nhân trải qua những cảm giác, cảm xúc, chấn thương để quen dần với cảm xúc và suy nghĩ. Mục đích cuối cùng là nạn nhân không còn buồn phiền nữa. Liệu pháp này không dễ dàng thực hiện đối với nạn nhân cũng như bác sĩ chuyên khoa. Nạn nhân cần phải xem xét và kể lại chi tiết về vụ hiếp dâm. Liệu pháp tiếp xúc kéo dài được xem là giải quyết các triệu chứng của PTSD thành công ngoài việc đối phó với cảm giác tội lỗi và triệu chứng trầm cảm. Dần dần bác sĩ chuyên khoa sẽ đưa nạn nhân vào dòng suy nghĩ và đề cập đến sự việc khác tốt đẹp hơn. Liệu pháp này không phải là liệu pháp trao đổi như liệu pháp nhận thức hành vi khác. Nó cũng đặt nền móng giúp nạn nhân tránh khỏi căng thẳng trong tương lai. Bác sĩ chuyên khoa sẽ tiến hành phỏng vấn, kiểm tra tâm lý và đưa ra một số đánh giá đối với nạn nhân.",Tìm cố vấn có kinh nghiệm trong việc đối phó với các trường hợp bị hãm hiếp. Trao đổi với bác sĩ chuyên khoa về ứng phó tích cực vấn đề trọng tâm. Tránh áp dụng kỹ thuật đối phó tập trung cảm xúc. Tìm gia đình và bạn bè để được tư vấn. Trao đổi với bác sĩ chuyên khoa về các loại thuốc. Tham khảo điều trị tiếp xúc kéo dài. Tìm hiểu quá trình tái xử lý gây tê chuyển động mắt. Áp dụng liệu pháp ngăn ngừa căng thẳng.
3841,"Ông Cutbirth bị cá mập cắn vào mặt và chân. Trên trang Facebook cá nhân , ông đăng tải hình ảnh chân và khuôn mặt bị thương , đồng thời kể lại sự việc xảy ra khi ông đi câu cá cùng con rể Will Powers và một hướng dẫn viên có kinh nghiệm 30 năm. Đang dùng giáo đâm vào một con cá mó lợn thì ông bị con cá mập tấn công vì nó cũng đang đuổi bắt con mồi này. "" Tôi bị choáng và không thể tưởng tượng được cái gì đã tấn công mình. Tôi nhìn sang bên phải và thấy cái miệng há hốc đầy răng của con cá mập. Tôi buông giáo và con cá ra , theo bản năng quật lại nó bằng cánh tay và bàn tay phải , sau đó cầm giáo đập vào bên phải của đầu của nó "" , ông kể. "" Cú đánh khiến nó điên cuồng quay lại , lao vào mặt và chân phải của tôi , tìm kiếm con cá đã bị đâm. Tôi đá nó và lao lên mặt nước trong sự bàng hoàng , không biết điều gì đang xảy ra "". Khi đó , hướng dẫn viên Lincoln Jones thốt lên rằng Cuthbirth đã bị cá mập cắn. "" Những người đi cùng giúp tôi lên thuyền. Chúng tôi kiểm tra tình hình , chắc chắn rằng mọi bộ phận trên cơ thể vẫn nguyên vẹn , tôi được chườm nước đá và đưa đến phòng khám y tế trên hòn đảo nhỏ "" , ông kể. Y tá đã giúp tôi khâu vết thương lại. Tuy vẫn bị hở đôi chút nhưng ít nhất các mảnh đã được ghép với nhau "" , ông nói thêm. Ông Cutbirth chụp hình cùng nữ y tá đã giúp ông khâu vết thương. Nhờ có mặt nạ lặn và con dao gắn ở chân phải , Cuthbirth đã giảm đi đáng kể khả năng bị thương. Con cá mập bò đã đớp vào trán , môi trên bên phải , má và phía dưới mặt nạ lặn của ông Cuthbirth. Nó cũng cắn vào cả hai mặt đầu gối phải của ông ở xương bánh chè và đùi ngoài chân phải. Đàn ông nên có một vài vết sẹo trên mặt đúng không ?"" , ông nói. Ông Cuthbirth sẽ không được ra biển trong thời gian hồi phục nhưng vẫn lên kế hoạch để tận hưởng phần còn lại của chuyến đi trước trở về Texas vào ngày 29/7. Xem thêm : Chuyên gia cá mập và vụ thoát chết ngoạn mục dưới đại dươngThảo Phan.",Ông Steven Cuthbirth đang săn cá ở quần đảo Bahamas thì bất ngờ bị một con cá mập bò lao vào cắn ở mặt và chân .
902,"Lợn chăn nuôi trong một trang trại kiểu mới ở Bắc Kinh hôm 30/4 .Ổ dịch mới được phát hiện ở huyện Nghị An , thành phố Đồng Lăng , tỉnh An Huy .63 trong số 219 con lợn trong một trang trại bị nhiễm bệnh và 23 con đã chết , theo báo cáo của Trung tâm kiểm soát dịch bệnh động vật Trung Quốc .Theo Xinhua , chính quyền địa phương đã ban lệnh ứng phó khẩn cấp để ngăn chặn , tiêu huỷ và khử trùng tại ổ dịch .Tả lợn châu Phi là một bệnh truyền nhiễm rất dễ lây lan ở lợn nhưng không gây hại cho người hoặc động vật khác .Dịch tả bùng phát ở Trung Quốc từ tháng 8 , lan sang 18 trang trại và lò mổ thuộc 6 tỉnh .Giới chức nước này đã tiêu huỷ hơn 38.000 con lợn , đồng thời cấm vận chuyển lợn tại ổ dịch .Các nhà chức trách Lào hôm qua thông báo ngừng nhập khẩu các sản phẩm liên quan tới lợn có xuất xứ Trung Quốc .Tổ chức Nông Lương Thế giới ( FAO ) cảnh báo dịch tả lợn châu Phi "" gần như chắc chắn "" sẽ tấn công các nước khác , chủ yếu qua các sản phẩm thịt lợn đã hoặc chưa qua chế biến .Việc kiểm soát dịch rất khó khăn bởi virus tả lợn có thể tồn tại nhiều tháng trong sản phẩm thịt và thức ăn chăn nuôi .",Thêm một ổ dịch tả lợn châu Phi được phát hiện hôm 10/9 tại miền đông Trung Quốc .
6682,"thuốc này thường được kê toa trong một số trường hợp khác nhau, vì thế bạn nên hỏi bác sĩ vì sao lại kê Prozac cho bạn. Bác sĩ có thể đổi thuốc khác phù hợp với tình trạng của bạn. Thông báo cho bác sĩ về tác dụng phụ nghiêm trọng, kéo dài do Prozac gây nên. Thông tin này sẽ giúp bác sĩ đưa ra quyết định xem đây có phải là thời điểm phù hợp để ngưng dùng Prozac hay không. Bạn cần hiểu rõ và tuân theo khuyến cáo của bác sĩ một cách chính xác. Tùy thuộc vào thời gian sử dụng và liều lượng Prozac, bác sĩ có thể hoặc không chọn phương pháp giảm dần liều thuốc. Bạn nên làm theo hướng dẫn của bác sĩ để tránh tác dụng phụ nghiêm trọng. Prozac thường ít gây ra triệu chứng do ngưng dùng thuốc vì chúng có tác dụng “trong nửa cuộc đời”. Theo dõi lịch trình giảm liều thuốc. Điều này giúp bạn làm theo chỉ dẫn của bác sĩ một cách chính xác. Ngay cả khi đang giảm sử dụng Prozac, bạn vẫn có thể trải qua một số triệu chứng do việc ngưng sử dụng thuốc, chẳng hạn như những triệu chứng đã đề cập trong bài viết này. Trao đổi với bác sĩ nếu thấy xuất hiện triệu chứng do ngưng dùng thuốc hoặc bất thường khác. Lưu ý rằng trầm cảm có thể tái phát khi ngưng dùng thuốc. Bạn cần thông báo cho bác sĩ biết về tình trạng cảm xúc của mình. Nếu lo ngại về việc tái phát, bạn cần tham khảo ý kiến bác sĩ để được tư vấn. Trình bày với bác sĩ về việc bạn có gặp phải triệu chứng hay không. Bác sĩ có thể kê toa thuốc khác để kiểm soát chứng trầm cảm hoặc rối loạn. Bạn cần tuân theo khuyến cáo của bác sĩ. Bác sĩ có thể giới thiệu cho bạn một bác sĩ chuyên khoa tại địa phương. Bạn cần thử nhiều hình thức trị liệu (hoặc gặp vài bác sĩ chuyên khoa) để tìm được cho mình phương pháp điều trị hoặc bác sĩ chuyên khoa phù hợp. Bạn cần tham khảo ý kiến bác sĩ trước khi cân nhắc áp dụng liệu pháp châm cứu. Bác sĩ sẽ giới thiệu chuyên gia châm cứu. Thông báo cho bác sĩ biết về phương pháp điều trị châm cứu hoặc thay thế mà bạn đã trải qua.",Trao đổi với bác sĩ về lý do sử dụng Prozac. Trao đổi với bác sĩ về lý do muốn ngừng sử dụng Prozac. Đề nghị bác sĩ phối hợp với bạn trong quá trình ngưng sử dụng thuốc. Ghi chép toàn bộ ảnh hưởng do việc ngưng dùng thuốc gây nên. Uống thuốc mới một cách phù hợp. Cân nhắc liệu pháp tâm lý. Cân nhắc liệu pháp châm cứu.
6020,"Trong thế giới hoàn hảo, chồng của bạn sẽ đồng ý ngừng xem phim đồi trụy ngay lập tức. Tuy nhiên, tình huống này có thể sở hữu nhiều sắc thái hơn. Khi bạn bước vào quá trình giải quyết tình huống, bạn nên kiểm tra xem liệu bạn có ổn hay không. Tự hỏi bản thân xem bạn đang cảm thấy như thế nào về tiến bộ mà bạn đã thực hiện. Bạn có cảm thấy tốt đẹp về khả năng hình thành sự thỏa hiệp hay không?. Bạn có thể làm gì để khiến tình hình trở nên tốt hơn? Bạn có muốn tiến hành một cuộc trò chuyện tiếp theo với chồng bạn?. Thực hiện các bước để khiến bản thân có cảm giác được kiểm soát. Tự nhắc nhở mình rằng bạn đang tích cực cố gắng tìm kiếm giải pháp. Bạn sẽ nhận thấy bản thân trở nên đa cảm hơn thông thường. Hãy nhớ đây là điều bình thường. Bạn nên cho phép bản thân cảm nhận một loạt các cảm xúc khác nhau. Có thể bạn sẽ chuyển hướng từ cảm giác tràn trề hy vọng sang nản lòng trong vòng một ngày. Tránh phán xét cảm giác của mình. Chỉ cần nhận thức chúng và tiến bước. Cân nhắc viết nhật ký. Viết về cảm giác của bạn sẽ rất thanh lọc. Nó cũng sẽ giúp bạn theo dõi khuôn khổ cảm xúc của mình. Khi một người bạn đời muốn xem phim đồi trụy và người còn lại thì không, đây có thể là tình huống khó khăn. Bạn nên cân nhắc trò chuyện với chuyên gia. Tư vấn hôn nhân sẽ rất hữu ích trong việc giúp đỡ cặp đôi vượt qua vấn đề nhạy cảm. Tìm nhà tư vấn phù hợp. Bạn có thể nhờ bác sĩ của bạn giới thiệu. Hãy tìm kiếm nhà trị liệu chuyên về vấn đề trong mối quan hệ đã được cấp phép. Yêu cầu tiến hành tư vấn. Cố gắng khiến chồng bạn ngừng xem phim đồi trụy sẽ là tình huống khó chịu. Bạn có thể tìm đến với chương trình tư vấn cá nhân. Nếu bạn không muốn trình bày thông tin chi tiết về vấn đề trong hôn nhân của bạn thì cũng không sao. Nhưng bạn vẫn cần phải có khả năng nói rằng ""Tôi đang phải trải qua thời điểm khó khăn, và một chút quan tâm và chú ý sẽ rất hữu ích với tôi "".",Tiến hành tự đánh giá bản thân. Thừa nhận cảm giác của bạn. Cân nhắc trị liệu. Tìm lời khuyên.
3055,"Đây là các dụng cụ đã được sử dụng để lộn , cắt bao quy đầu trái phép cho hàng trăm trẻ em ở Hưng Yên và là nguồn lây bệnh sùi mào gà hàng loạt trẻ em .Theo Sở Y tế Hưng Yên , tính từ tháng 5 đến tháng 7-2017 , trên 80 trẻ em dưới 15 tuổi , chủ yếu ở huyện Khoái Châu bị sùi mào gà có tiền sử điều trị hẹp bao quy đầu tại phòng khám của y sĩ Hiền .Đến nay rải rác vẫn có thêm bệnh nhi mới được xác định mắc bệnh , các cháu cũng có tiền sử khám , điều trị hẹp bao quy đầu tại phòng khám trên .Tổng số trẻ bị sùi mào gà có liên quan đến dịch vụ của y sĩ Hiền đã vượt xa 80 trẻ .Đại diện Công an tỉnh Hưng Yên cũng cho biết sau khi xác định có virút HPV trên dụng cụ của y sĩ Hiền , bước tiếp theo sẽ là giám định mức độ ảnh hưởng sức khoẻ của các cháu bị nhiễm bệnh từ cơ sở này để có hướng xử lý tiếp theo .Toàn bộ số trẻ mắc bệnh hiện vẫn điều trị theo đợt tại Bệnh viện Da liễu trung ương với chi phí do Bệnh viện Da liễu trung ương chi trả .Tuy nhiên bệnh viện chỉ miễn phí đến hết năm nay trong khi căn bệnh này lại phải điều trị lâu dài ."" Chúng tôi sẽ làm việc lại với Bệnh viện Da liễu trung ương để có hướng chữa trị cho các cháu sau tháng 12-2017 "" - lãnh đạo Sở Y tế Hưng Yên cho biết .Sau khi bị phát hiện khám bệnh chui , y sĩ Hiền đã bị phạt hành chính 100 triệu đồng , một số trẻ mắc bệnh đã được UBND tỉnh hỗ trợ ban đầu 3 triệu đồng / trẻ .","Chiều 13-9 , đại diện Công an tỉnh Hưng Yên cho biết đã xác định dụng cụ y tế ( panh , kéo ) thu giữ tại phòng khám chui của y sĩ Hoàng Thị Hiền ở Khoái Châu , Hưng Yên có virút HPV type 6 ."
8193,"Những con cá trẻ khỏe mạnh là lý tưởng, vì chúng có khả năng sinh sản tốt và tràn đầy sinh lực. Chọn cá cái có đuôi và vây ngực lớn; với cá đực, bạn hãy tìm những con to (khoảng từ 10-15 cm) và bơi nhanh. Những con đực có nhiều nốt sần sau đầu trên mang cá là những con giống tốt. Để có sự kết hợp lý tưởng, bạn nên cố gắng cách ly ba cá đực và hai cá cái tốt nhất. Bạn sẽ nhận thấy vá vàng đực sẽ có màu sắc nhạt hơn ở vùng bụng và bơi nhanh nhẹn quanh bể, thường đuổi theo cá cái. Cá cái sẽ đẻ trứng lên một cây xanh trong bể, và cá đực sẽ phóng tinh dịch lên trứng để thụ tinh. Nếu bạn không được chứng kiến quá trình thụ tinh nhưng nhìn thấy trứng cá trong cây thì nhiều khả năng là trứng đã được thụ tinh. Thả một cá cái và một cá đực vào bể nông. Cầm cá đực lên và nhẹ tay vuốt vào huyệt của nó cho tinh dịch tiết ra. Khuấy tinh dịch vào nước và lặp lại động tác này với cá cái để ép trứng ra. Khuấy nước lần nữa để kết hợp trứng và tinh trùng. Thật cẩn thận khi thụ tinh nhân tạo. Cá vàng rất dễ bị thâm tím mình mẩy, do đó bạn phải thật nhẹ tay khi thao tác. Bạn không cần phải giữ cá dưới nước khi vuốt huyệt cá. Cũng như các loại cá khác, cá vàng có thể thở được ngay cả khi ra khỏi nước, mặc dù không tốt lắm. Chỉ cần bạn chú ý không cho cá ra khỏi nước quá 30 giây mỗi lần. Không may là cá vàng nuôi nhốt thường ăn gần hết trứng của chúng, do đó bạn cần phải tách cá bố mẹ khỏi trứng gần như ngay lập tức để đảm bảo cả mẻ trứng có thể nở hết. Khi cá con đã nở, bạn có thể cho chúng ăn cùng loại thức ăn dành cho cá trưởng thành, nhưng cần đảm bảo thức ăn phải có cỡ nhỏ hơn cá trưởng thành để chúng có thể nuốt được. Cố gắng để trứng trong bể nước mà cá đã đẻ. Sẽ có rủi ro nếu bạn chuyển trứng sang nơi khác. Chẳng mấy chốc bạn sẽ có cả một đàn cá vàng con bơi quanh bể. Đảm bảo bể cá phải đủ rộng để có chỗ trú ngụ cho cá bột.","Chọn những con cá bố mẹ tốt. Thả năm con cá vàng vào cùng một bể và theo dõi cá đẻ trứng tự nhiên. Nếu quá trình sinh sản tự nhiên của cá vàng không thành công, bạn cần thụ tinh nhân tạo cho cá. Tách riêng cá bố mẹ khỏi trứng. Kiên nhẫn khi cá đang phát triển và đạt đến độ trưởng thành."
3809,"Ông Dũng cho biết , chiều qua ông đi vào rừng hái nhiều cây nấm đem về nấu ăn , bữa cơm tối còn có mẹ ruột , vợ và con gái 10 tuổi .Bác sĩ thăm khám cho bệnh nhân Dũng ."" Tôi không rõ đó là loài nấm gì , nghĩ nó dùng làm thực phẩm được nên đem về xào với mỡ .Ăn xong thì tôi thấy ngứa trong cổ , buồn nôn ... nên cả nhà gấp rút tới bệnh viện "" , ông Dũng nói .Bác sĩ Trần Tiền ( Khoa Cấp cứu chống độc ) cho biết , sau khi làm các xét nghiệm xác định các thông số , bác sĩ kết luận bốn bệnh nhân bị ngộ độc nấm .Hiện các bệnh nhân đang phải theo dõi tích cực ."" Chúng tôi đã thực hiện các xét nghiệm lâm sàng cần thiết , truyền dịch giải độc .Hiện sức khoẻ bốn bệnh nhân trong tình trạng tạm ổn nhưng cần theo dõi thêm .Trong vài ngày tới nếu lâm sàng cải thiện tốt thì có thể ra viện "" , bác sĩ Tiền nói .","Hái nấm trong rừng về ăn , bốn người trong gia đình ông Dũng ( Hà Tĩnh ) bị ngộ độc phải nhập viện ."
5717,"Bạn có thể nhầm lẫn giữa một chú chim non cần giúp đỡ với một chú chim đang tập bay. Quan sát chim từ xa nhằm xác định chú chim này có thực sự bị thương và bị mẹ bỏ rơi lại hay không. Tìm lông vũ. Nếu chim non mọc lông vũ, rất có thể chúng đang tập bay. Đưa chim non về lại tổ nếu chúng không bị thương. Nếu chim cảm thấy lạnh, hãy ủ ấm nó trong tay trước khi đặt vào tổ. Chim bố mẹ sẽ không bận tâm đến mùi tay bạn mà vẫn cho chim non ăn mồi như thường lệ. Nếu không tìm thấy tổ, mang chim đến chỗ kín đáo tránh sự nhòm ngó của chó mèo. Chẳng hạn, bạn có thể đặt chúng trong bụi rậm hay trên cây. Nếu nhìn thấy vết thương hở, đây là dấu hiệu chim cần sự giúp đỡ, và bạn cần giải cứu nó. Máu là dấu hiệu khác để nhận biết chim đang gặp rắc rối. Nếu bạn thấy máu nhỏ giọt hay máu đã khô, nghĩa là chim đang cần được giúp đỡ. Nếu chim đang gặp vấn đề về đi đứng và bay lại, chắc hẳn nó đang bị thương nặng và cần trợ giúp. Cách tốt nhất là nên để chim nằm yên một vị trí cho tới khi bạn liên lạc được với chuyên gia. Những con chim lớn, ví dụ như chim ưng, có thể gây hại cho bạn nếu bạn không biết mình đang làm gì.",Kiểm tra độ tuổi. Tìm vết thương hở ở chim trưởng thành. Kiểm tra vết máu. Xem xét cách di chuyển. Cân nhắc những phương án khác.
